message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
414,41.5,odom,1,0.39432666699933416,-0.7356768969968173,0.3
414,41.5,odom,2,-2.3795219283614713,-2.506146637173155,0.3
415,41.6,odom,0,2.743984947538067,-0.44710997215047027,0.3
415,41.6,odom,1,0.4046521458457761,-0.7763878842925299,0.3
415,41.6,odom,2,-2.4221101387445505,-2.5323429028682223,0.3
416,41.7,odom,0,2.7512181429288485,-0.4803316651301902,0.3
416,41.7,odom,1,0.414977624692218,-0.8170988715882426,0.3
416,41.7,odom,2,-2.4637431958804292,-2.5579516480260778,0.3
417,41.8,odom,0,2.7584513383196305,-0.5135533581099101,0.3
417,41.8,odom,1,0.4253031035386599,-0.8578098588839552,0.3
417,41.8,odom,2,-2.414759330707068,-2.547922642458328,0.3
418,41.9,odom,0,2.765684533710412,-0.54677505108963,0.3
418,41.9,odom,1,0.4356285823851018,-0.8985208461796679,0.3
418,41.9,odom,2,-2.365775465533707,-2.5378936368905785,0.3
419,42.0,odom,0,2.772917729101194,-0.5799967440693499,0.3
419,42.0,odom,1,0.44595406123154374,-0.9392318334753805,0.3
419,42.0,odom,2,-2.3167916003603457,-2.527864631322829,0.3
420,42.1,odom,0,2.7801509244919758,-0.6132184370490699,0.3
420,42.1,odom,1,0.45627954007798566,-0.9799428207710932,0.3
420,42.1,odom,2,-2.2678077351869845,-2.517835625755079,0.3
421,42.2,odom,0,2.787384119882758,-0.6464401300287898,0.3
421,42.2,odom,1,0.4666050189244276,-1.020653808066806,0.3
421,42.2,odom,2,-2.2188238700136234,-2.5078066201873295,0.3
422,42.3,odom,0,2.7946173152735394,-0.6796618230085096,0.3
422,42.3,odom,1,0.4769304977708695,-1.0613647953625187,0.3
422,42.3,odom,2,-2.169840004840262,-2.49777761461958,0.3
423,42.4,odom,0,2.8018505106643214,-0.7128835159882295,0.3
423,42.4,odom,1,0.48725597661731146,-1.1020757826582315,0.3
423,42.4,odom,2,-2.120856139666901,-2.48774860905183,0.3
424,42.5,odom,0,2.809083706055103,-0.7461052089679494,0.3
424,42.5,odom,1,0.49758145546375343,-1.1427867699539442,0.3
424,42.5,odom,2,-2.07187227449354,-2.4777196034840805,0.3
425,42.6,odom,0,2.816316901445885,-0.7793269019476693,0.3
425,42.6,odom,1,0.5079069343101954,-1.183497757249657,0.3
425,42.6,odom,2,-2.0228884093201787,-2.467690597916331,0.3
426,42.7,odom,0,2.8235500968366667,-0.8125485949273892,0.3
426,42.7,odom,1,0.5182324131566374,-1.2242087445453698,0.3
426,42.7,odom,2,-1.9739045441468173,-2.457661592348581,0.3
427,42.8,odom,0,2.8307832922274487,-0.8457702879071091,0.3
427,42.8,odom,1,0.5285578920030793,-1.2649197318410825,0.3
427,42.8,odom,2,-1.9249206789734559,-2.4476325867808315,0.3
428,42.9,odom,0,2.8380164876182303,-0.878991980886829,0.3
428,42.9,odom,1,0.5388833708495213,-1.3056307191367953,0.3
428,42.9,odom,2,-1.8759368138000945,-2.437603581213082,0.3
429,43.0,odom,0,2.845249683009012,-0.9122136738665488,0.3
429,43.0,odom,1,0.5492088496959633,-1.346341706432508,0.3
429,43.0,odom,2,-1.826952948626733,-2.427574575645332,0.3
430,43.1,odom,0,2.852482878399794,-0.9454353668462687,0.3
430,43.1,odom,1,0.5595343285424053,-1.3870526937282208,0.3
430,43.1,odom,2,-1.7779690834533717,-2.4175455700775825,0.3
431,43.2,odom,0,2.8597160737905756,-0.9786570598259886,0.3
431,43.2,odom,1,0.5698598073888472,-1.4277636810239336,0.3
431,43.2,odom,2,-1.7289852182800103,-2.407516564509833,0.3
432,43.3,odom,0,2.8669492691813576,-1.0118787528057085,0.3
432,43.3,odom,1,0.5801852862352892,-1.4684746683196463,0.3
432,43.3,odom,2,-1.6800013531066489,-2.397487558942083,0.3
433,43.4,odom,0,2.874182464572139,-1.0451004457854285,0.3
433,43.4,odom,1,0.5905107650817312,-1.5091856556153591,0.3
433,43.4,odom,2,-1.6310174879332875,-2.3874585533743335,0.3
434,43.5,odom,0,2.8814156599629213,-1.0783221387651485,0.3
434,43.5,odom,1,0.6008362439281731,-1.5498966429110719,0.3
434,43.5,odom,2,-1.582033622759926,-2.377429547806584,0.3
435,43.6,odom,0,2.888648855353703,-1.1115438317448685,0.3
435,43.6,odom,1,0.6111617227746151,-1.5906076302067846,0.3
435,43.6,odom,2,-1.5330497575865647,-2.3674005422388342,0.3
436,43.7,odom,0,2.895882050744485,-1.1447655247245885,0.3
436,43.7,odom,1,0.6214872016210571,-1.6313186175024974,0.3
436,43.7,odom,2,-1.4840658924132033,-2.3573715366710846,0.3
437,43.8,odom,0,2.903115246135267,-1.1779872177043085,0.3
437,43.8,odom,1,0.631812680467499,-1.6720296047982102,0.3
437,43.8,odom,2,-1.435082027239842,-2.347342531103335,0.3
438,43.9,odom,0,2.9103484415260485,-1.2112089106840285,0.3
438,43.9,odom,1,0.642138159313941,-1.712740592093923,0.3
438,43.9,odom,2,-1.3860981620664805,-2.3373135255355852,0.3
439,44.0,odom,0,2.9175816369168306,-1.2444306036637485,0.3
439,44.0,odom,1,0.652463638160383,-1.7534515793896357,0.3
439,44.0,odom,2,-1.3371142968931191,-2.3272845199678356,0.3
440,44.1,odom,0,2.9181212728570305,-1.2469091236756642,0.3
440,44.1,odom,1,0.662789117006825,-1.7941625666853485,0.3
440,44.1,odom,2,-1.2881304317197577,-2.317255514400086,0.3
441,44.2,odom,0,2.888054874420903,-1.2310342477681164,0.3
441,44.2,odom,1,0.6731145958532669,-1.8348735539810612,0.3
441,44.2,odom,2,-1.2391465665463963,-2.3072265088323363,0.3
442,44.3,odom,0,2.857988475984776,-1.2151593718605687,0.3
442,44.3,odom,1,0.6834400746997089,-1.875584541276774,0.3
442,44.3,odom,2,-1.190162701373035,-2.2971975032645866,0.3
443,44.4,odom,0,2.8279220775486484,-1.199284495953021,0.3
443,44.4,odom,1,0.6937655535461509,-1.9162955285724868,0.3
443,44.4,odom,2,-1.1411788361996735,-2.287168497696837,0.3
444,44.5,odom,0,2.797855679112521,-1.1834096200454731,0.3
444,44.5,odom,1,0.7040910323925929,-1.9570065158681995,0.3
444,44.5,odom,2,-1.0921949710263121,-2.2771394921290873,0.3
445,44.6,odom,0,2.7677892806763937,-1.1675347441379254,0.3
445,44.6,odom,1,0.7144165112390348,-1.9977175031639123,0.3
445,44.6,odom,2,-1.0432111058529507,-2.2671104865613376,0.3
446,44.7,odom,0,2.7377228822402664,-1.1516598682303776,0.3
446,44.7,odom,1,0.7247419900854768,-2.038428490459625,0.3
446,44.7,odom,2,-0.9942272406795893,-2.257081480993588,0.3
447,44.8,odom,0,2.707656483804139,-1.1357849923228298,0.3
447,44.8,odom,1,0.7350674689319188,-2.0791394777553376,0.3
447,44.8,odom,2,-0.945243375506228,-2.2470524754258383,0.3
448,44.9,odom,0,2.6775900853680117,-1.119910116415282,0.3
448,44.9,odom,1,0.7453929477783607,-2.11985046505105,0.3
448,44.9,odom,2,-0.8962595103328665,-2.2370234698580886,0.3
449,45.0,odom,0,2.6475236869318843,-1.1040352405077343,0.3
449,45.0,odom,1,0.7557184266248026,-2.1605614523467627,0.3
449,45.0,odom,2,-0.8472756451595052,-2.226994464290339,0.3
450,45.1,odom,0,2.617457288495757,-1.0881603646001865,0.3
450,45.1,odom,1,0.7660439054712445,-2.201272439642475,0.3
450,45.1,odom,2,-0.7982917799861438,-2.2169654587225893,0.3
451,45.2,odom,0,2.5873908900596296,-1.0722854886926387,0.3
451,45.2,odom,1,0.7763693843176863,-2.2419834269381878,0.3
451,45.2,odom,2,-0.7493079148127824,-2.2069364531548397,0.3
452,45.3,odom,0,2.5573244916235023,-1.056410612785091,0.3
452,45.3,odom,1,0.7866948631641282,-2.2826944142339003,0.3
452,45.3,odom,2,-0.700324049639421,-2.19690744758709,0.3
453,45.4,odom,0,2.527258093187375,-1.0405357368775432,0.3
453,45.4,odom,1,0.79702034201057,-2.323405401529613,0.3
453,45.4,odom,2,-0.6513401844660597,-2.18687844201934,0.3
454,45.5,odom,0,2.4971916947512476,-1.0246608609699954,0.3
454,45.5,odom,1,0.8073458208570119,-2.3641163888253254,0.3
454,45.5,odom,2,-0.6023563192926984,-2.1768494364515902,0.3
455,45.6,odom,0,2.4671252963151202,-1.0087859850624477,0.3
455,45.6,odom,1,0.8176712997034539,-2.404827376121038,0.3
455,45.6,odom,2,-0.553372454119337,-2.16682043088384,0.3
456,45.7,odom,0,2.437058897878993,-0.9929111091548999,0.3
456,45.7,odom,1,0.8279967785498957,-2.4455383634167505,0.3
456,45.7,odom,2,-0.5043885889459756,-2.1567914253160905,0.3
457,45.8,odom,0,2.4069924994428655,-0.9770362332473521,0.3
457,45.8,odom,1,0.8279996738149187,-2.445549778780563,0.3
457,45.8,odom,2,-0.45540472377261426,-2.1467624197483404,0.3
458,45.9,odom,0,2.376926101006738,-0.9611613573398043,0.3
458,45.9,odom,1,0.7913630071843991,-2.425013112590449,0.3
458,45.9,odom,2,-0.4064208585992529,-2.1367334141805907,0.3
459,46.0,odom,0,2.346859702570611,-0.9452864814322566,0.3
459,46.0,odom,1,0.7547263405538795,-2.4044764464003348,0.3
459,46.0,odom,2,-0.3574369934258916,-2.1267044086128406,0.3
460,46.1,odom,0,2.3167933041344835,-0.9294116055247088,0.3
460,46.1,odom,1,0.71808967392336,-2.3839397802102207,0.3
460,46.1,odom,2,-0.30845312825253024,-2.116675403045091,0.3
461,46.2,odom,0,2.286726905698356,-0.913536729617161,0.3
461,46.2,odom,1,0.6814530072928404,-2.3634031140201066,0.3
461,46.2,odom,2,-0.2594692630791689,-2.106646397477341,0.3
462,46.3,odom,0,2.2566605072622288,-0.8976618537096133,0.3
462,46.3,odom,1,0.6448163406623209,-2.3428664478299925,0.3
462,46.3,odom,2,-0.21048539790580756,-2.096617391909591,0.3
463,46.4,odom,0,2.2265941088261014,-0.8817869778020655,0.3
463,46.4,odom,1,0.6081796740318013,-2.3223297816398785,0.3
463,46.4,odom,2,-0.16150153273244622,-2.086588386341841,0.3
464,46.5,odom,0,2.196527710389974,-0.8659121018945177,0.3
464,46.5,odom,1,0.5715430074012817,-2.3017931154497644,0.3
464,46.5,odom,2,-0.11251766755908488,-2.0765593807740914,0.3
465,46.6,odom,0,2.1664613119538467,-0.85003722598697,0.3
465,46.6,odom,1,0.5349063407707622,-2.2812564492596503,0.3
465,46.6,odom,2,-0.06353380238572354,-2.0665303752063413,0.3
466,46.7,odom,0,2.1363949135177194,-0.8341623500794222,0.3
466,46.7,odom,1,0.4982696741402426,-2.2607197830695362,0.3
466,46.7,odom,2,-0.01454993721236219,-2.0565013696385916,0.3
467,46.8,odom,0,2.106328515081592,-0.8182874741718744,0.3
467,46.8,odom,1,0.461633007509723,-2.240183116879422,0.3
467,46.8,odom,2,0.034433927960999144,-2.0464723640708415,0.3
468,46.9,odom,0,2.0762621166454647,-0.8024125982643266,0.3
468,46.9,odom,1,0.42499634087920346,-2.219646450689308,0.3
468,46.9,odom,2,0.08341779313436049,-2.036443358503092,0.3
469,47.0,odom,0,2.0461957182093373,-0.7865377223567789,0.3
469,47.0,odom,1,0.3883596742486839,-2.199109784499194,0.3
469,47.0,odom,2,0.13240165830772183,-2.026414352935342,0.3
470,47.1,odom,0,2.01612931977321,-0.7706628464492311,0.3
470,47.1,odom,1,0.35172300761816433,-2.17857311830908,0.3
470,47.1,odom,2,0.18138552348108317,-2.016385347367592,0.3
471,47.2,odom,0,1.9860629213370826,-0.7547879705416833,0.3
471,47.2,odom,1,0.31508634098764476,-2.158036452118966,0.3
471,47.2,odom,2,0.2303693886544445,-2.006356341799842,0.3
472,47.3,odom,0,1.9559965229009553,-0.7389130946341356,0.3
472,47.3,odom,1,0.2784496743571252,-2.137499785928852,0.3
472,47.3,odom,2,0.27935325382780585,-1.9963273362320921,0.3
473,47.4,odom,0,1.925930124464828,-0.7230382187265878,0.3
473,47.4,odom,1,0.24181300772660563,-2.1169631197387377,0.3
473,47.4,odom,2,0.3283371190011672,-1.9862983306643422,0.3
474,47.5,odom,0,1.8958637260287006,-0.70716334281904,0.3
474,47.5,odom,1,0.20517634109608607,-2.0964264535486237,0.3
474,47.5,odom,2,0.37732098417452853,-1.9762693250965924,0.3
475,47.6,odom,0,1.8657973275925732,-0.6912884669114923,0.3
475,47.6,odom,1,0.1685396744655665,-2.0758897873585096,0.3
475,47.6,odom,2,0.42630484934788987,-1.9662403195288425,0.3
476,47.7,odom,0,1.8357309291564459,-0.6754135910039445,0.3
476,47.7,odom,1,0.13190300783504694,-2.0553531211683955,0.3
476,47.7,odom,2,0.4752887145212512,-1.9562113139610926,0.3
477,47.8,odom,0,1.8056645307203185,-0.6595387150963967,0.3
477,47.8,odom,1,0.09526634120452736,-2.0348164549782815,0.3
477,47.8,odom,2,0.5242725796946126,-1.9461823083933427,0.3
478,47.9,odom,0,1.7755981322841912,-0.643663839188849,0.3
478,47.9,odom,1,0.05862967457400777,-2.0142797887881674,0.3
478,47.9,odom,2,0.573256444867974,-1.9361533028255928,0.3
479,48.0,odom,0,1.7455317338480638,-0.6277889632813012,0.3
479,48.0,odom,1,0.021993007943488185,-1.9937431225980533,0.3
479,48.0,odom,2,0.6222403100413353,-1.926124297257843,0.3
480,48.1,odom,0,1.7154653354119365,-0.6119140873737534,0.3
480,48.1,odom,1,-0.014643658687031401,-1.9732064564079392,0.3
480,48.1,odom,2,0.6712241752146966,-1.916095291690093,0.3
481,48.2,odom,0,1.6853989369758091,-0.5960392114662056,0.3
481,48.2,odom,1,-0.05128032531755098,-1.9526697902178252,0.3
481,48.2,odom,2,0.720208040388058,-1.9060662861223432,0.3
482,48.3,odom,0,1.6553325385396818,-0.5801643355586579,0.3
482,48.3,odom,1,-0.08791699194807057,-1.932133124027711,0.3
482,48.3,odom,2,0.7691919055614194,-1.8960372805545933,0.3
483,48.4,odom,0,1.6252661401035544,-0.5642894596511101,0.3
483,48.4,odom,1,-0.12455365857859015,-1.911596457837597,0.3
483,48.4,odom,2,0.8181757707347808,-1.8860082749868434,0.3
484,48.5,odom,0,1.595199741667427,-0.5484145837435623,0.3
484,48.5,odom,1,-0.16119032520910972,-1.891059791647483,0.3
484,48.5,odom,2,0.8671596359081422,-1.8759792694190935,0.3
485,48.6,odom,0,1.5651333432312997,-0.5325397078360146,0.3
485,48.6,odom,1,-0.19782699183962932,-1.8705231254573689,0.3
485,48.6,odom,2,0.9161435010815036,-1.8659502638513437,0.3
486,48.7,odom,0,1.5350669447951724,-0.5166648319284668,0.3
486,48.7,odom,1,-0.2344636584701489,-1.8499864592672548,0.3
486,48.7,odom,2,0.965127366254865,-1.8559212582835938,0.3
487,48.8,odom,0,1.505000546359045,-0.500789956020919,0.3
487,48.8,odom,1,-0.2711003251006685,-1.8294497930771407,0.3
487,48.8,odom,2,1.0141112314282263,-1.845892252715844,0.3
488,48.9,odom,0,1.4749341479229177,-0.4849150801133712,0.3
488,48.9,odom,1,-0.30773699173118807,-1.8089131268870267,0.3
488,48.9,odom,2,1.0630950966015877,-1.835863247148094,0.3
489,49.0,odom,0,1.4448677494867903,-0.4690402042058234,0.3
489,49.0,odom,1,-0.34437365836170764,-1.7883764606969126,0.3
489,49.0,odom,2,1.1120789617749491,-1.8258342415803441,0.3
490,49.1,odom,0,1.414801351050663,-0.45316532829827555,0.3
490,49.1,odom,1,-0.3810103249922272,-1.7678397945067985,0.3
490,49.1,odom,2,1.1610628269483105,-1.8158052360125942,0.3
491,49.2,odom,0,1.3847349526145356,-0.4372904523907277,0.3
491,49.2,odom,1,-0.41764699162274677,-1.7473031283166844,0.3
491,49.2,odom,2,1.210046692121672,-1.8057762304448444,0.3
492,49.3,odom,0,1.3546685541784083,-0.4214155764831799,0.3
492,49.3,odom,1,-0.45428365825326633,-1.7267664621265704,0.3
492,49.3,odom,2,1.2590305572950333,-1.7957472248770945,0.3
493,49.4,odom,0,1.324602155742281,-0.4055407005756321,0.3
493,49.4,odom,1,-0.4909203248837859,-1.7062297959364563,0.3
493,49.4,odom,2,1.3080144224683947,-1.7857182193093446,0.3
494,49.5,odom,0,1.2945357573061536,-0.38966582466808425,0.3
494,49.5,odom,1,-0.5275569915143055,-1.6856931297463422,0.3
494,49.5,odom,2,1.3569982876417561,-1.7756892137415947,0.3
495,49.6,odom,0,1.2644693588700262,-0.3737909487605364,0.3
495,49.6,odom,1,-0.564193658144825,-1.6651564635562282,0.3
495,49.6,odom,2,1.4059821528151175,-1.7656602081738448,0.3
496,49.7,odom,0,1.2344029604338989,-0.3579160728529886,0.3
496,49.7,odom,1,-0.6008303247753446,-1.644619797366114,0.3
496,49.7,odom,2,1.454966017988479,-1.755631202606095,0.3
497,49.8,odom,0,1.2043365619977715,-0.3420411969454408,0.3
497,49.8,odom,1,-0.6374669914058642,-1.624083131176,0.3
497,49.8,odom,2,1.5039498831618403,-1.745602197038345,0.3
498,49.9,odom,0,1.1742701635616442,-0.32616632103789295,0.3
498,49.9,odom,1,-0.6741036580363837,-1.603546464985886,0.3
498,49.9,odom,2,1.5529337483352017,-1.7355731914705952,0.3
499,50.0,odom,0,1.1442037651255168,-0.3102914451303451,0.3
499,50.0,odom,1,-0.7107403246669033,-1.5830097987957719,0.3
499,50.0,odom,2,1.601917613508563,-1.7255441859028453,0.3
500,50.1,odom,0,1.1141373666893895,-0.2944165692227973,0.3
500,50.1,odom,1,-0.7473769912974229,-1.5624731326056578,0.3
500,50.1,odom,2,1.6444328188873065,-1.7168395802138412,0.3
501,50.2,odom,0,1.084070968253262,-0.2785416933152495,0.3
501,50.2,odom,1,-0.7840136579279425,-1.541936466415544,0.3
501,50.2,odom,2,1.6007994026813472,-1.6924239092175828,0.3
502,50.3,odom,0,1.0540045698171348,-0.26266681740770165,0.3
502,50.3,odom,1,-0.8206503245584622,-1.5213998002254299,0.3
502,50.3,odom,2,1.557165986475388,-1.6680082382213244,0.3
503,50.4,odom,0,1.0239381713810074,-0.24679194150015385,0.3
503,50.4,odom,1,-0.8572869911889819,-1.500863134035316,0.3
503,50.4,odom,2,1.5135325702694287,-1.643592567225066,0.3
504,50.5,odom,0,0.99387177294488,-0.23091706559260605,0.3
504,50.5,odom,1,-0.8939236578195014,-1.480326467845202,0.3
504,50.5,odom,2,1.4698991540634694,-1.6191768962288076,0.3
505,50.6,odom,0,0.9638053745087527,-0.21504218968505825,0.3
505,50.6,odom,1,-0.9305603244500211,-1.459789801655088,0.3
505,50.6,odom,2,1.42626573785751,-1.5947612252325492,0.3
506,50.7,odom,0,0.9337389760726253,-0.19916731377751046,0.3
506,50.7,odom,1,-0.9671969910805407,-1.439253135464974,0.3
506,50.7,odom,2,1.3826323216515508,-1.5703455542362907,0.3
507,50.8,odom,0,0.903672577636498,-0.18329243786996266,0.3
507,50.8,odom,1,-1.0038336577110603,-1.4187164692748602,0.3
507,50.8,odom,2,1.3389989054455915,-1.5459298832400323,0.3
508,50.9,odom,0,0.8736061792003706,-0.16741756196241486,0.3
508,50.9,odom,1,-1.0102985017871253,-1.4150926039789196,0.3
508,50.9,odom,2,1.2953654892396322,-1.521514212243774,0.3
509,51.0,odom,0,0.8435397807642433,-0.15154268605486707,0.3
509,51.0,odom,1,-0.9897618489736035,-1.3784559298501606,0.3
509,51.0,odom,2,1.251732073033673,-1.4970985412475155,0.3
510,51.1,odom,0,0.813473382328116,-0.13566781014731927,0.3
510,51.1,odom,1,-0.9692251961600817,-1.3418192557214017,0.3
510,51.1,odom,2,1.2080986568277137,-1.472682870251257,0.3
511,51.2,odom,0,0.7834069838919886,-0.11979293423977146,0.3
511,51.2,odom,1,-0.9486885433465599,-1.3051825815926428,0.3
511,51.2,odom,2,1.1644652406217544,-1.4482671992549987,0.3
512,51.3,odom,0,0.7533405854558612,-0.10391805833222365,0.3
512,51.3,odom,1,-0.9281518905330381,-1.2685459074638838,0.3
512,51.3,odom,2,1.120831824415795,-1.4238515282587403,0.3
513,51.4,odom,0,0.7232741870197339,-0.08804318242467585,0.3
513,51.4,odom,1,-0.9076152377195164,-1.231909233335125,0.3
513,51.4,odom,2,1.0771984082098358,-1.3994358572624819,0.3
514,51.5,odom,0,0.6932077885836065,-0.07216830651712805,0.3
514,51.5,odom,1,-0.8870785849059946,-1.195272559206366,0.3
514,51.5,odom,2,1.0335649920038765,-1.3750201862662235,0.3
515,51.6,odom,0,0.6631413901474792,-0.05629343060958024,0.3
515,51.6,odom,1,-0.8665419320924728,-1.158635885077607,0.3
515,51.6,odom,2,0.9899315757979172,-1.350604515269965,0.3
516,51.7,odom,0,0.6330749917113518,-0.04041855470203243,0.3
516,51.7,odom,1,-0.846005279278951,-1.1219992109488481,0.3
516,51.7,odom,2,0.946298159591958,-1.3261888442737066,0.3
517,51.8,odom,0,0.6030085932752245,-0.02454367879448462,0.3
517,51.8,odom,1,-0.8254686264654292,-1.0853625368200892,0.3
517,51.8,odom,2,0.9026647433859987,-1.3017731732774482,0.3
518,51.9,odom,0,0.5729421948390971,-0.008668802886936815,0.3
518,51.9,odom,1,-0.8049319736519074,-1.0487258626913303,0.3
518,51.9,odom,2,0.8590313271800394,-1.2773575022811898,0.3
519,52.0,odom,0,0.5428757964029698,0.007206073020610992,0.3
519,52.0,odom,1,-0.7843953208383856,-1.0120891885625714,0.3
519,52.0,odom,2,0.8153979109740801,-1.2529418312849314,0.3
520,52.1,odom,0,0.5128093979668424,0.0230809489281588,0.3
520,52.1,odom,1,-0.7638586680248638,-0.9754525144338125,0.3
520,52.1,odom,2,0.7717644947681208,-1.228526160288673,0.3
521,52.2,odom,0,0.48274299953071514,0.03895582483570661,0.3
521,52.2,odom,1,-0.743322015211342,-0.9388158403050537,0.3
521,52.2,odom,2,0.7281310785621615,-1.2041104892924146,0.3
522,52.3,odom,0,0.45267660109458785,0.05483070074325441,0.3
522,52.3,odom,1,-0.7227853623978202,-0.9021791661762949,0.3
522,52.3,odom,2,0.6844976623562022,-1.1796948182961562,0.3
523,52.4,odom,0,0.42261020265846055,0.07070557665080222,0.3
523,52.4,odom,1,-0.7022487095842984,-0.8655424920475361,0.3
523,52.4,odom,2,0.640864246150243,-1.1552791472998978,0.3
524,52.5,odom,0,0.39254380422233326,0.08658045255835004,0.3
524,52.5,odom,1,-0.6817120567707766,-0.8289058179187773,0.3
524,52.5,odom,2,0.5972308299442837,-1.1308634763036394,0.3
525,52.6,odom,0,0.36247740578620596,0.10245532846589783,0.3
525,52.6,odom,1,-0.6611754039572548,-0.7922691437900184,0.3
525,52.6,odom,2,0.5535974137383244,-1.106447805307381,0.3
526,52.7,odom,0,0.33241100735007867,0.11833020437344564,0.3
526,52.7,odom,1,-0.640638751143733,-0.7556324696612596,0.3
526,52.7,odom,2,0.5099639975323651,-1.0820321343111226,0.3
527,52.8,odom,0,0.3023446089139514,0.13420508028099346,0.3
527,52.8,odom,1,-0.6201020983302112,-0.7189957955325008,0.3
527,52.8,odom,2,0.4663305813264058,-1.0576164633148641,0.3
528,52.9,odom,0,0.2722782104778241,0.15007995618854125,0.3
528,52.9,odom,1,-0.5995654455166894,-0.682359121403742,0.3
528,52.9,odom,2,0.4226971651204466,-1.0332007923186057,0.3
529,53.0,odom,0,0.24221181204169678,0.16595483209608905,0.3
529,53.0,odom,1,-0.5790287927031676,-0.6457224472749832,0.3
529,53.0,odom,2,0.37906374891448735,-1.0087851213223473,0.3
530,53.1,odom,0,0.2121454136055695,0.18182970800363685,0.3
530,53.1,odom,1,-0.5584921398896459,-0.6090857731462244,0.3
530,53.1,odom,2,0.33543033270852807,-0.9843694503260889,0.3
531,53.2,odom,0,0.1820790151694422,0.19770458391118464,0.3
531,53.2,odom,1,-0.5379554870761241,-0.5724490990174655,0.3
531,53.2,odom,2,0.2917969165025688,-0.9599537793298305,0.3
532,53.3,odom,0,0.1520126167333149,0.21357945981873244,0.3
532,53.3,odom,1,-0.5174188342626023,-0.5358124248887067,0.3
532,53.3,odom,2,0.24816350029660952,-0.9355381083335721,0.3
533,53.4,odom,0,0.1219462182971876,0.22945433572628024,0.3
533,53.4,odom,1,-0.4968821814490804,-0.4991757507599479,0.3
533,53.4,odom,2,0.20453008409065027,-0.9111224373373137,0.3
534,53.5,odom,0,0.0918798198610603,0.24532921163382804,0.3
534,53.5,odom,1,-0.47634552863555857,-0.4625390766311891,0.3
534,53.5,odom,2,0.160896667884691,-0.8867067663410553,0.3
535,53.6,odom,0,0.061813421424932985,0.26120408754137586,0.3
535,53.6,odom,1,-0.4558088758220367,-0.4259024025024303,0.3
535,53.6,odom,2,0.11726325167873175,-0.8622910953447969,0.3
536,53.7,odom,0,0.03174702298880568,0.2770789634489237,0.3
536,53.7,odom,1,-0.43527222300851487,-0.38926572837367146,0.3
536,53.7,odom,2,0.07362983547277249,-0.8378754243485385,0.3
537,53.8,odom,0,0.0016806245526783774,0.2929538393564715,0.3
537,53.8,odom,1,-0.414735570194993,-0.35262905424491264,0.3
537,53.8,odom,2,0.029996419266813235,-0.81345975335228,0.3
538,53.9,odom,0,-0.028385773883448925,0.30882871526401934,0.3
538,53.9,odom,1,-0.39419891738147117,-0.3159923801161538,0.3
538,53.9,odom,2,-0.013636996939146023,-0.7890440823560216,0.3
539,54.0,odom,0,-0.05845217231957622,0.32470359117156716,0.3
539,54.0,odom,1,-0.3736622645679493,-0.279355705987395,0.3
539,54.0,odom,2,-0.05727041314510528,-0.7646284113597632,0.3
540,54.1,odom,0,-0.08851857075570352,0.340578467079115,0.3
540,54.1,odom,1,-0.35312561175442747,-0.2427190318586362,0.3
540,54.1,odom,2,-0.10090382935106454,-0.7402127403635048,0.3
541,54.2,odom,0,-0.11858496919183081,0.3564533429866628,0.3
541,54.2,odom,1,-0.3325889589409056,-0.20608235772987737,0.3
541,54.2,odom,2,-0.1445372455570238,-0.7157970693672464,0.3
542,54.3,odom,0,-0.1486513676279581,0.37232821889421064,0.3
542,54.3,odom,1,-0.31205230612738377,-0.16944568360111856,0.3
542,54.3,odom,2,-0.18817066176298305,-0.691381398370988,0.3
543,54.4,odom,0,-0.1787177660640854,0.38820309480175846,0.3
543,54.4,odom,1,-0.2915156533138619,-0.13280900947235974,0.3
543,54.4,odom,2,-0.2318040779689423,-0.6669657273747296,0.3
544,54.5,odom,0,-0.2087841645002127,0.4040779707093063,0.3
544,54.5,odom,1,-0.2709790005003401,-0.09617233534360092,0.3
544,54.5,odom,2,-0.2754374941749016,-0.6425500563784712,0.3
545,54.6,odom,0,-0.23885056293634,0.4199528466168541,0.3
545,54.6,odom,1,-0.2504423476868182,-0.0595356612148421,0.3
545,54.6,odom,2,-0.3190709103808609,-0.6181343853822128,0.3
546,54.7,odom,0,-0.2689169613724673,0.43582772252440194,0.3
546,54.7,odom,1,-0.2299056948732964,-0.022898987086083275,0.3
546,54.7,odom,2,-0.36270432658682017,-0.5937187143859544,0.3
547,54.8,odom,0,-0.2989833598085946,0.45170259843194976,0.3
547,54.8,odom,1,-0.20936904205977458,0.013737687042675549,0.3
547,54.8,odom,2,-0.40633774279277945,-0.569303043389696,0.3
548,54.9,odom,0,-0.3290497582447219,0.4675774743394976,0.3
548,54.9,odom,1,-0.18883238924625276,0.05037436117143438,0.3
548,54.9,odom,2,-0.44997115899873874,-0.5448873723934375,0.3
549,55.0,odom,0,-0.3591161566808492,0.4834523502470454,0.3
549,55.0,odom,1,-0.16829573643273094,0.0870110353001932,0.3
549,55.0,odom,2,-0.493604575204698,-0.5204717013971791,0.3
550,55.1,odom,0,-0.38918255511697647,0.49932722615459324,0.3
550,55.1,odom,1,-0.14775908361920911,0.12364770942895204,0.3
550,55.1,odom,2,-0.5372379914106573,-0.4960560304009208,0.3
551,55.2,odom,0,-0.41924895355310376,0.515202102062141,0.3
551,55.2,odom,1,-0.1272224308056873,0.16028438355771085,0.3
