path_index,stamp,frame_id,step_index,position_x,position_y
465,47.1,odom,1,3.1357176303863525,2.587308645248413
465,47.1,odom,2,3.090959072113037,2.5681676864624023
465,47.1,odom,3,3.036968469619751,2.543696641921997
465,47.1,odom,4,2.9737460613250732,2.5138955116271973
465,47.1,odom,5,2.901291608810425,2.478764295578003
465,47.1,odom,6,2.8196051120758057,2.438302993774414
465,47.1,odom,7,2.7471506595611572,2.4031717777252197
465,47.1,odom,8,2.6839282512664795,2.37337064743042
465,47.1,odom,9,2.6299376487731934,2.3488996028900146
465,47.1,odom,10,2.585179090499878,2.329758644104004
465,47.1,odom,11,2.549652576446533,2.3159477710723877
465,47.1,odom,12,2.523358106613159,2.307466983795166
465,47.1,odom,13,2.506295680999756,2.304316282272339
465,47.1,odom,14,2.4892332553863525,2.3011655807495117
466,47.2,odom,0,3.1525232791900635,2.5977509021759033
466,47.2,odom,1,3.1157784461975098,2.5839273929595947
466,47.2,odom,2,3.070106267929077,2.5649497509002686
466,47.2,odom,3,3.0155067443847656,2.5408177375793457
466,47.2,odom,4,2.951979875564575,2.5115315914154053
466,47.2,odom,5,2.879525661468506,2.4770913124084473
466,47.2,odom,6,2.7981441020965576,2.4374969005584717
466,47.2,odom,7,2.7256898880004883,2.4030566215515137
466,47.2,odom,8,2.662163019180298,2.3737704753875732
466,47.2,odom,9,2.6075634956359863,2.3496384620666504
466,47.2,odom,10,2.5618913173675537,2.330660820007324
466,47.2,odom,11,2.525146484375,2.3168373107910156
466,47.2,odom,12,2.497328996658325,2.3081679344177246
466,47.2,odom,13,2.4784388542175293,2.304652690887451
466,47.2,odom,14,2.4595487117767334,2.3011374473571777
467,47.3,odom,0,3.124385118484497,2.5925121307373047
467,47.3,odom,1,3.0826690196990967,2.577913284301758
467,47.3,odom,2,3.032301664352417,2.5583198070526123
467,47.3,odom,3,2.973283052444458,2.533731460571289
467,47.3,odom,4,2.905613422393799,2.504148483276367
467,47.3,odom,5,2.8292925357818604,2.4695706367492676
467,47.3,odom,6,2.7443206310272217,2.4299981594085693
467,47.3,odom,7,2.667999744415283,2.3954203128814697
467,47.3,odom,8,2.600330114364624,2.365837335586548
467,47.3,odom,9,2.541311502456665,2.3412489891052246
467,47.3,odom,10,2.4909441471099854,2.321655511856079
467,47.3,odom,11,2.449228048324585,2.3070566654205322
467,47.3,odom,12,2.4161629676818848,2.297452688217163
467,47.3,odom,13,2.391749143600464,2.2928433418273926
467,47.3,odom,14,2.367335319519043,2.288233995437622
468,47.4,odom,0,3.0972657203674316,2.585536479949951
468,47.4,odom,1,3.054722309112549,2.567096710205078
468,47.4,odom,2,3.0041873455047607,2.5419514179229736
468,47.4,odom,3,2.9456610679626465,2.5101003646850586
468,47.4,odom,4,2.879143238067627,2.471543788909912
468,47.4,odom,5,2.8046340942382812,2.426281452178955
468,47.4,odom,6,2.7221333980560303,2.3743135929107666
468,47.4,odom,7,2.6476242542266846,2.3290512561798096
468,47.4,odom,8,2.581106424331665,2.290494680404663
468,47.4,odom,9,2.522580146789551,2.258643627166748
468,47.4,odom,10,2.4720451831817627,2.2334983348846436
468,47.4,odom,11,2.42950177192688,2.2150585651397705
468,47.4,odom,12,2.3949496746063232,2.203324317932129
468,47.4,odom,13,2.368389129638672,2.198295831680298
468,47.4,odom,14,2.3418285846710205,2.193267345428467
469,47.5,odom,0,3.0662922859191895,2.577075719833374
469,47.5,odom,1,3.0261027812957764,2.5539846420288086
469,47.5,odom,2,2.9809064865112305,2.522221565246582
469,47.5,odom,3,2.9307031631469727,2.4817864894866943
469,47.5,odom,4,2.875493049621582,2.4326791763305664
469,47.5,odom,5,2.8152761459350586,2.3748998641967773
469,47.5,odom,6,2.7500524520874023,2.308448553085327
469,47.5,odom,7,2.6798219680786133,2.233325242996216
469,47.5,odom,8,2.6045846939086914,2.1495299339294434
469,47.5,odom,9,2.5243406295776367,2.0570623874664307
469,47.5,odom,10,2.439089775085449,1.9559228420257568
469,47.5,odom,11,2.348832130432129,1.8461112976074219
469,47.5,odom,12,2.253567695617676,1.7276277542114258
469,47.5,odom,13,2.15329647064209,1.600472092628479
469,47.5,odom,14,2.048018455505371,1.464644432067871
470,47.6,odom,0,3.0372185707092285,2.57016658782959
470,47.6,odom,1,3.000075578689575,2.544905185699463
470,47.6,odom,2,2.9593751430511475,2.5098700523376465
470,47.6,odom,3,2.9151172637939453,2.4650609493255615
470,47.6,odom,4,2.867302179336548,2.410478115081787
470,47.6,odom,5,2.815929651260376,2.3461215496063232
470,47.6,odom,6,2.7609996795654297,2.27199125289917
470,47.6,odom,7,2.702512502670288,2.188087224960327
470,47.6,odom,8,2.640467882156372,2.094409227371216
470,47.6,odom,9,2.5748658180236816,1.990957498550415
470,47.6,odom,10,2.505706548690796,1.8777320384979248
470,47.6,odom,11,2.4329898357391357,1.7547327280044556
470,47.6,odom,12,2.356715679168701,1.6219596862792969
470,47.6,odom,13,2.2768843173980713,1.4794127941131592
470,47.6,odom,14,2.193495512008667,1.327092170715332
471,47.7,odom,0,3.0132434368133545,2.564840793609619
471,47.7,odom,1,2.9828579425811768,2.539299488067627
471,47.7,odom,2,2.9506678581237793,2.503523588180542
471,47.7,odom,3,2.916673183441162,2.457512855529785
471,47.7,odom,4,2.880873680114746,2.4012675285339355
471,47.7,odom,5,2.8432695865631104,2.334787368774414
471,47.7,odom,6,2.803860902786255,2.2580726146698
471,47.7,odom,7,2.7626473903656006,2.1711232662200928
471,47.7,odom,8,2.7196292877197266,2.073939085006714
471,47.7,odom,9,2.674806594848633,1.9665201902389526
471,47.7,odom,10,2.6281793117523193,1.848866581916809
471,47.7,odom,11,2.579747200012207,1.7209782600402832
471,47.7,odom,12,2.529510498046875,1.582855224609375
471,47.7,odom,13,2.4774692058563232,1.434497594833374
471,47.7,odom,14,2.4236233234405518,1.2759051322937012
472,47.8,odom,0,2.9902007579803467,2.5599117279052734
472,47.8,odom,1,2.9626357555389404,2.5337319374084473
472,47.8,odom,2,2.9331562519073486,2.496694564819336
472,47.8,odom,3,2.9017622470855713,2.4487998485565186
472,47.8,odom,4,2.8684537410736084,2.390047788619995
472,47.8,odom,5,2.833230972290039,2.3204381465911865
472,47.8,odom,6,2.796093702316284,2.239971160888672
472,47.8,odom,7,2.7570419311523438,2.148646831512451
472,47.8,odom,8,2.7160756587982178,2.0464649200439453
472,47.8,odom,9,2.6731948852539062,1.9334256649017334
472,47.8,odom,10,2.628399610519409,1.8095290660858154
472,47.8,odom,11,2.5816900730133057,1.6747750043869019
472,47.8,odom,12,2.5330660343170166,1.5291634798049927
472,47.8,odom,13,2.482527494430542,1.3726946115493774
472,47.8,odom,14,2.4319889545440674,1.2162257432937622
473,47.9,odom,0,2.975929021835327,2.5582587718963623
473,47.9,odom,1,2.9548559188842773,2.5352702140808105
473,47.9,odom,2,2.9320437908172607,2.5024187564849854
473,47.9,odom,3,2.9074926376342773,2.4597043991088867
473,47.9,odom,4,2.881202220916748,2.4071269035339355
473,47.9,odom,5,2.853172779083252,2.344686508178711
473,47.9,odom,6,2.823404312133789,2.272383213043213
473,47.9,odom,7,2.7918965816497803,2.1902170181274414
473,47.9,odom,8,2.7586498260498047,2.0981876850128174
473,47.9,odom,9,2.7236640453338623,1.99629545211792
473,47.9,odom,10,2.686939001083374,1.884540319442749
473,47.9,odom,11,2.648474931716919,1.7629222869873047
473,47.9,odom,12,2.608271837234497,1.6314412355422974
473,47.9,odom,13,2.568068742752075,1.49996018409729
473,47.9,odom,14,2.5278656482696533,1.3684791326522827
474,48.0,odom,0,2.9636523723602295,2.5557141304016113
474,48.0,odom,1,2.946601629257202,2.5328447818756104
474,48.0,odom,2,2.9277498722076416,2.499760866165161
474,48.0,odom,3,2.907097101211548,2.4564626216888428
474,48.0,odom,4,2.884643316268921,2.4029500484466553
474,48.0,odom,5,2.8603882789611816,2.3392229080200195
474,48.0,odom,6,2.834332227706909,2.2652814388275146
474,48.0,odom,7,2.8064751625061035,2.1811256408691406
474,48.0,odom,8,2.7768170833587646,2.0867555141448975
474,48.0,odom,9,2.7453577518463135,1.982170820236206
474,48.0,odom,10,2.712097406387329,1.8673717975616455
474,48.0,odom,11,2.6770360469818115,1.7423583269119263
474,48.0,odom,12,2.641974687576294,1.617344856262207
474,48.0,odom,13,2.6069133281707764,1.4923313856124878
474,48.0,odom,14,2.571851968765259,1.3673179149627686
475,48.1,odom,0,2.954592227935791,2.5543718338012695
475,48.1,odom,1,2.9380698204040527,2.532062292098999
475,48.1,odom,2,2.917769193649292,2.4993722438812256
475,48.1,odom,3,2.893690347671509,2.456301689147949
475,48.1,odom,4,2.865833282470703,2.40285062789917
475,48.1,odom,5,2.834197998046875,2.3390190601348877
475,48.1,odom,6,2.7987844944000244,2.2648069858551025
475,48.1,odom,7,2.7595927715301514,2.1802144050598145
475,48.1,odom,8,2.716622829437256,2.0852413177490234
475,48.1,odom,9,2.669874668121338,1.9798877239227295
475,48.1,odom,10,2.6193482875823975,1.8641536235809326
475,48.1,odom,11,2.5650439262390137,1.7380390167236328
475,48.1,odom,12,2.5069613456726074,1.60154390335083
475,48.1,odom,13,2.4451005458831787,1.4546682834625244
475,48.1,odom,14,2.3794615268707275,1.2974121570587158
476,48.2,odom,0,2.9515140056610107,2.554840326309204
476,48.2,odom,1,2.939379930496216,2.5351295471191406
476,48.2,odom,2,2.923809289932251,2.505977153778076
476,48.2,odom,3,2.904802083969116,2.4673829078674316
476,48.2,odom,4,2.8823583126068115,2.419346809387207
476,48.2,odom,5,2.856477975845337,2.3618690967559814
476,48.2,odom,6,2.8271613121032715,2.294949531555176
476,48.2,odom,7,2.794408082962036,2.218588352203369
476,48.2,odom,8,2.758218288421631,2.1327853202819824
476,48.2,odom,9,2.7185919284820557,2.0375404357910156
476,48.2,odom,10,2.6755290031433105,1.9328539371490479
476,48.2,odom,11,2.6290297508239746,1.8187255859375
476,48.2,odom,12,2.5790939331054688,1.6951555013656616
476,48.2,odom,13,2.525721549987793,1.5621436834335327
476,48.2,odom,14,2.472349166870117,1.4291318655014038
477,48.3,odom,0,2.9497156143188477,2.553931474685669
477,48.3,odom,1,2.9400064945220947,2.5331521034240723
477,48.3,odom,2,2.926555633544922,2.502092123031616
477,48.3,odom,3,2.909363031387329,2.46075177192688
477,48.3,odom,4,2.8884286880493164,2.4091310501098633
477,48.3,odom,5,2.8637523651123047,2.3472297191619873
477,48.3,odom,6,2.835334300994873,2.275048017501831
477,48.3,odom,7,2.8031744956970215,2.1925859451293945
477,48.3,odom,8,2.76727294921875,2.0998435020446777
477,48.3,odom,9,2.7276296615600586,1.9968204498291016
477,48.3,odom,10,2.6842446327209473,1.8835170269012451
477,48.3,odom,11,2.637117862701416,1.7599331140518188
477,48.3,odom,12,2.5862491130828857,1.6260687112808228
477,48.3,odom,13,2.5353803634643555,1.4922043085098267
477,48.3,odom,14,2.484511613845825,1.3583399057388306
478,48.4,odom,0,2.952181100845337,2.555046558380127
478,48.4,odom,1,2.946188449859619,2.5358312129974365
478,48.4,odom,2,2.936617851257324,2.5067853927612305
478,48.4,odom,3,2.923469305038452,2.4679088592529297
478,48.4,odom,4,2.906742572784424,2.4192018508911133
478,48.4,odom,5,2.8864378929138184,2.360664129257202
478,48.4,odom,6,2.8625550270080566,2.2922959327697754
478,48.4,odom,7,2.8350942134857178,2.214097023010254
478,48.4,odom,8,2.8040554523468018,2.126067638397217
478,48.4,odom,9,2.7694385051727295,2.028207540512085
478,48.4,odom,10,2.73124361038208,1.9205169677734375
478,48.4,odom,11,2.6894705295562744,1.8029958009719849
478,48.4,odom,12,2.6476974487304688,1.6854746341705322
478,48.4,odom,13,2.605924367904663,1.5679534673690796
478,48.4,odom,14,2.5641512870788574,1.450432300567627
479,48.5,odom,0,2.9572293758392334,2.5566587448120117
479,48.5,odom,1,2.953458070755005,2.538682699203491
479,48.5,odom,2,2.9455981254577637,2.511176109313965
479,48.5,odom,3,2.933649778366089,2.4741387367248535
479,48.5,odom,4,2.9176130294799805,2.4275708198547363
479,48.5,odom,5,2.8974876403808594,2.3714723587036133
479,48.5,odom,6,2.8732738494873047,2.3058431148529053
479,48.5,odom,7,2.8449716567993164,2.2306833267211914
479,48.5,odom,8,2.8125810623168945,2.1459929943084717
479,48.5,odom,9,2.77610182762146,2.051771879196167
479,48.5,odom,10,2.735534191131592,1.9480202198028564
479,48.5,odom,11,2.69087815284729,1.83473801612854
479,48.5,odom,12,2.6421334743499756,1.7119251489639282
479,48.5,odom,13,2.5893003940582275,1.5795817375183105
479,48.5,odom,14,2.532378911972046,1.4377076625823975
480,48.6,odom,0,2.964053153991699,2.5589497089385986
480,48.6,odom,1,2.960496664047241,2.542471408843994
480,48.6,odom,2,2.9517297744750977,2.5169684886932373
480,48.6,odom,3,2.9377524852752686,2.482440710067749
480,48.6,odom,4,2.918564796447754,2.4388883113861084
480,48.6,odom,5,2.8941667079925537,2.3863112926483154
480,48.6,odom,6,2.864558219909668,2.324709415435791
480,48.6,odom,7,2.8297390937805176,2.2540829181671143
480,48.6,odom,8,2.7897095680236816,2.174431562423706
480,48.6,odom,9,2.74446964263916,2.0857555866241455
480,48.6,odom,10,2.694019317626953,1.9880547523498535
480,48.6,odom,11,2.6383585929870605,1.8813292980194092
480,48.6,odom,12,2.5774874687194824,1.765579104423523
480,48.6,odom,13,2.5114059448242188,1.6408041715621948
480,48.6,odom,14,2.4401140213012695,1.5070044994354248
481,48.7,odom,0,2.96952486038208,2.5603199005126953
481,48.7,odom,1,2.966848373413086,2.544309616088867
481,48.7,odom,2,2.9590578079223633,2.519441604614258
481,48.7,odom,3,2.946153402328491,2.485715866088867
481,48.7,odom,4,2.9281349182128906,2.4431324005126953
481,48.7,odom,5,2.9050025939941406,2.3916914463043213
481,48.7,odom,6,2.876756191253662,2.331392765045166
481,48.7,odom,7,2.843395948410034,2.2622363567352295
481,48.7,odom,8,2.8049216270446777,2.1842222213745117
481,48.7,odom,9,2.761333465576172,2.097350597381592
481,48.7,odom,10,2.7126312255859375,2.0016212463378906
481,48.7,odom,11,2.6588149070739746,1.8970342874526978
481,48.7,odom,12,2.5998847484588623,1.7835896015167236
481,48.7,odom,13,2.5358405113220215,1.6612873077392578
481,48.7,odom,14,2.4717962741851807,1.538985013961792
482,48.8,odom,0,2.977658748626709,2.5623180866241455
482,48.8,odom,1,2.9755725860595703,2.5467793941497803
482,48.8,odom,2,2.968488931655884,2.522584915161133
482,48.8,odom,3,2.9564077854156494,2.489734649658203
482,48.8,odom,4,2.939329147338867,2.448228597640991
482,48.8,odom,5,2.917253255844116,2.398066759109497
482,48.8,odom,6,2.8901798725128174,2.3392491340637207
482,48.8,odom,7,2.8581089973449707,2.271775722503662
482,48.8,odom,8,2.821040630340576,2.1956465244293213
482,48.8,odom,9,2.778975009918213,2.1108615398406982
482,48.8,odom,10,2.7319118976593018,2.017420768737793
482,48.8,odom,11,2.6798512935638428,1.915324091911316
482,48.8,odom,12,2.622793436050415,1.8045716285705566
482,48.8,odom,13,2.5657355785369873,1.6938191652297974
482,48.8,odom,14,2.5086777210235596,1.583066701889038
483,48.9,odom,0,2.986835241317749,2.5640807151794434
483,48.9,odom,1,2.9852712154388428,2.5481112003326416
483,48.9,odom,2,2.978534698486328,2.5231823921203613
483,48.9,odom,3,2.966625452041626,2.4892942905426025
483,48.9,odom,4,2.9495434761047363,2.4464468955993652
483,48.9,odom,5,2.9272890090942383,2.3946402072906494
483,48.9,odom,6,2.8998618125915527,2.333874225616455
483,48.9,odom,7,2.8672618865966797,2.2641489505767822
483,48.9,odom,8,2.8294894695281982,2.185464382171631
483,48.9,odom,9,2.7865443229675293,2.097820520401001
483,48.9,odom,10,2.738426446914673,2.0012173652648926
483,48.9,odom,11,2.685136079788208,1.8956549167633057
483,48.9,odom,12,2.631845712661743,1.7900924682617188
483,48.9,odom,13,2.5785553455352783,1.6845300197601318
483,48.9,odom,14,2.5252649784088135,1.578967571258545
484,49.0,odom,0,2.9965991973876953,2.566096067428589
484,49.0,odom,1,2.9956953525543213,2.5499987602233887
484,49.0,odom,2,2.9895341396331787,2.5247955322265625
484,49.0,odom,3,2.9781157970428467,2.4904863834381104
484,49.0,odom,4,2.961440086364746,2.4470713138580322
484,49.0,odom,5,2.939507007598877,2.3945505619049072
484,49.0,odom,6,2.9123167991638184,2.3329238891601562
484,49.0,odom,7,2.879869222640991,2.2621912956237793
484,49.0,odom,8,2.8421645164489746,2.1823527812957764
484,49.0,odom,9,2.7992024421691895,2.0934083461761475
484,49.0,odom,10,2.7509829998016357,1.9953581094741821
484,49.0,odom,11,2.702763557434082,1.8973078727722168
484,49.0,odom,12,2.6545441150665283,1.7992576360702515
484,49.0,odom,13,2.6063246726989746,1.7012073993682861
484,49.0,odom,14,2.558105230331421,1.6031571626663208
485,49.1,odom,0,3.007075786590576,2.5688436031341553
485,49.1,odom,1,3.0072431564331055,2.5538907051086426
485,49.1,odom,2,3.0024592876434326,2.5303618907928467
485,49.1,odom,3,2.9927241802215576,2.4982573986053467
485,49.1,odom,4,2.9780378341674805,2.4575769901275635
485,49.1,odom,5,2.958400249481201,2.408320903778076
485,49.1,odom,6,2.9338114261627197,2.3504889011383057
485,49.1,odom,7,2.904271364212036,2.284081220626831
485,49.1,odom,8,2.8697800636291504,2.2090976238250732
485,49.1,odom,9,2.8303375244140625,2.1255381107330322
485,49.1,odom,10,2.7908949851989746,2.041978597640991
485,49.1,odom,11,2.7514524459838867,1.9584192037582397
485,49.1,odom,12,2.712009906768799,1.8748598098754883
485,49.1,odom,13,2.672567367553711,1.7913004159927368
485,49.1,odom,14,2.633124828338623,1.7077410221099854
486,49.2,odom,0,3.018287420272827,2.5711793899536133
486,49.2,odom,1,3.019113540649414,2.5561680793762207
486,49.2,odom,2,3.0149266719818115,2.5324738025665283
486,49.2,odom,3,3.0057265758514404,2.5000967979431152
486,49.2,odom,4,2.99151349067688,2.4590368270874023
486,49.2,odom,5,2.97228741645813,2.4092938899993896
486,49.2,odom,6,2.9480481147766113,2.350867986679077
486,49.2,odom,7,2.9187958240509033,2.283759117126465
486,49.2,odom,8,2.8845303058624268,2.2079672813415527
486,49.2,odom,9,2.85026478767395,2.1321754455566406
486,49.2,odom,10,2.8159992694854736,2.0563836097717285
486,49.2,odom,11,2.781733751296997,1.980591893196106
486,49.2,odom,12,2.7474682331085205,1.9048001766204834
486,49.2,odom,13,2.713202714920044,1.8290084600448608
486,49.2,odom,14,2.6789371967315674,1.7532167434692383
487,49.3,odom,0,3.0287280082702637,2.5741331577301025
487,49.3,odom,1,3.0267183780670166,2.5599052906036377
487,49.3,odom,2,3.017642021179199,2.5372557640075684
487,49.3,odom,3,3.0014991760253906,2.5061845779418945
487,49.3,odom,4,2.9782896041870117,2.466691732406616
487,49.3,odom,5,2.9480133056640625,2.4187772274017334
487,49.3,odom,6,2.910670518875122,2.362441062927246
487,49.3,odom,7,2.8662610054016113,2.2976832389831543
487,49.3,odom,8,2.8147847652435303,2.224503517150879
487,49.3,odom,9,2.756242036819458,2.142902135848999
487,49.3,odom,10,2.6906325817108154,2.0528790950775146
487,49.3,odom,11,2.6179566383361816,1.9544343948364258
487,49.3,odom,12,2.5382139682769775,1.8475680351257324
487,49.3,odom,13,2.451404571533203,1.7322800159454346
487,49.3,odom,14,2.3575286865234375,1.6085703372955322
488,49.4,odom,0,3.0383315086364746,2.576428174972534
488,49.4,odom,1,3.0347063541412354,2.5622501373291016
488,49.4,odom,2,3.0242013931274414,2.5398733615875244
488,49.4,odom,3,3.006816864013672,2.5092976093292236
488,49.4,odom,4,2.9825527667999268,2.4705231189727783
488,49.4,odom,5,2.951408863067627,2.4235496520996094
488,49.4,odom,6,2.9133853912353516,2.368377447128296
488,49.4,odom,7,2.8684823513031006,2.305006265640259
488,49.4,odom,8,2.816699504852295,2.233436346054077
488,49.4,odom,9,2.7580370903015137,2.153667449951172
488,49.4,odom,10,2.6924948692321777,2.065699815750122
488,49.4,odom,11,2.620073080062866,1.9695333242416382
488,49.4,odom,12,2.540771722793579,1.8651679754257202
488,49.4,odom,13,2.4545905590057373,1.7526037693023682
488,49.4,odom,14,2.3684093952178955,1.6400395631790161
489,49.5,odom,0,3.046015739440918,2.5779361724853516
489,49.5,odom,1,3.040262222290039,2.5628843307495117
489,49.5,odom,2,3.0273993015289307,2.5393598079681396
489,49.5,odom,3,3.0074267387390137,2.5073623657226562
489,49.5,odom,4,2.980344772338867,2.4668922424316406
489,49.5,odom,5,2.946153163909912,2.4179491996765137
489,49.5,odom,6,2.9048521518707275,2.3605334758758545
489,49.5,odom,7,2.8564414978027344,2.294644832611084
489,49.5,odom,8,2.8009214401245117,2.2202835083007812
489,49.5,odom,9,2.7382917404174805,2.137449264526367
489,49.5,odom,10,2.6685526371002197,2.046142339706421
489,49.5,odom,11,2.5917038917541504,1.9463626146316528
489,49.5,odom,12,2.5077457427978516,1.838110089302063
489,49.5,odom,13,2.4237875938415527,1.7298575639724731
489,49.5,odom,14,2.339829444885254,1.6216050386428833
490,49.6,odom,0,3.052374839782715,2.5801045894622803
490,49.6,odom,1,3.045844078063965,2.56630539894104
490,49.6,odom,2,3.032916784286499,2.5448830127716064
490,49.6,odom,3,3.0135927200317383,2.5158374309539795
490,49.6,odom,4,2.9878721237182617,2.479168653488159
490,49.6,odom,5,2.9557547569274902,2.4348766803741455
490,49.6,odom,6,2.917240858078003,2.3829615116119385
490,49.6,odom,7,2.8723304271698,2.323423147201538
490,49.6,odom,8,2.8210232257843018,2.2562615871429443
490,49.6,odom,9,2.763319492340088,2.1814768314361572
490,49.6,odom,10,2.699218988418579,2.0990688800811768
490,49.6,odom,11,2.6287219524383545,2.009037733078003
490,49.6,odom,12,2.55822491645813,1.919006586074829
490,49.6,odom,13,2.4877278804779053,1.8289754390716553
490,49.6,odom,14,2.4172308444976807,1.7389442920684814
491,49.7,odom,0,3.0560336112976074,2.5801589488983154
491,49.7,odom,1,3.0463221073150635,2.563950300216675
491,49.7,odom,2,3.029310941696167,2.5390419960021973
491,49.7,odom,3,3.004999876022339,2.505434274673462
491,49.7,odom,4,2.973389148712158,2.4631271362304688
491,49.7,odom,5,2.934478759765625,2.4121203422546387
491,49.7,odom,6,2.88826847076416,2.352414131164551
491,49.7,odom,7,2.8347585201263428,2.284008264541626
491,49.7,odom,8,2.7739486694335938,2.2069029808044434
491,49.7,odom,9,2.705839157104492,2.121098279953003
491,49.7,odom,10,2.630429983139038,2.0265939235687256
491,49.7,odom,11,2.555020809173584,1.9320896863937378
491,49.7,odom,12,2.47961163520813,1.83758544921875
491,49.7,odom,13,2.404202461242676,1.7430812120437622
491,49.7,odom,14,2.3287932872772217,1.6485769748687744
492,49.8,odom,0,3.058415174484253,2.5807607173919678
492,49.8,odom,1,3.046645164489746,2.563976526260376
492,49.8,odom,2,3.02748966217041,2.538390636444092
492,49.8,odom,3,3.000948905944824,2.5040030479431152
492,49.8,odom,4,2.967022657394409,2.4608139991760254
492,49.8,odom,5,2.925710916519165,2.408823251724243
492,49.8,odom,6,2.877013683319092,2.3480308055877686
492,49.8,odom,7,2.8209311962127686,2.2784368991851807
492,49.8,odom,8,2.757463216781616,2.2000412940979004
492,49.8,odom,9,2.6866097450256348,2.112844228744507
492,49.8,odom,10,2.6157562732696533,2.0256471633911133
492,49.8,odom,11,2.544902801513672,1.9384499788284302
492,49.8,odom,12,2.4740493297576904,1.851252794265747
492,49.8,odom,13,2.403195858001709,1.764055609703064
492,49.8,odom,14,2.3323423862457275,1.6768584251403809
493,49.9,odom,0,3.059412717819214,2.5817487239837646
493,49.9,odom,1,3.046844959259033,2.5659680366516113
493,49.9,odom,2,3.027480125427246,2.5420870780944824
493,49.9,odom,3,3.0013184547424316,2.510105848312378
493,49.9,odom,4,2.96835994720459,2.470024347305298
493,49.9,odom,5,2.9286043643951416,2.421842575073242
493,49.9,odom,6,2.882051944732666,2.365560531616211
493,49.9,odom,7,2.828702688217163,2.301178216934204
493,49.9,odom,8,2.7685563564300537,2.2286956310272217
493,49.9,odom,9,2.7084100246429443,2.1562130451202393
493,49.9,odom,10,2.648263692855835,2.083730459213257
493,49.9,odom,11,2.5881173610687256,2.0112478733062744
493,49.9,odom,12,2.527971029281616,1.9387654066085815
493,49.9,odom,13,2.467824697494507,1.8662829399108887
493,49.9,odom,14,2.4076783657073975,1.7938004732131958
494,50.0,odom,0,3.0577054023742676,2.581448554992676
494,50.0,odom,1,3.042975902557373,2.564880609512329
494,50.0,odom,2,3.0212669372558594,2.539994716644287
494,50.0,odom,3,2.9925782680511475,2.50679087638855
494,50.0,odom,4,2.9569101333618164,2.465268850326538
494,50.0,odom,5,2.914262294769287,2.415428876876831
494,50.0,odom,6,2.8646349906921387,2.3572709560394287
494,50.0,odom,7,2.808027982711792,2.290795087814331
494,50.0,odom,8,2.7514209747314453,2.2243192195892334
494,50.0,odom,9,2.6948139667510986,2.1578433513641357
494,50.0,odom,10,2.638206958770752,2.091367483139038
494,50.0,odom,11,2.5815999507904053,2.0248916149139404
494,50.0,odom,12,2.5249929428100586,1.9584158658981323
494,50.0,odom,13,2.468385934829712,1.8919401168823242
494,50.0,odom,14,2.4117789268493652,1.8254643678665161
495,50.1,odom,0,3.0552148818969727,2.581692695617676
495,50.1,odom,1,3.0398201942443848,2.5660433769226074
495,50.1,odom,2,3.0179784297943115,2.542710542678833
495,50.1,odom,3,2.989689350128174,2.5116944313049316
495,50.1,odom,4,2.954953193664551,2.472994804382324
495,50.1,odom,5,2.9137697219848633,2.4266116619110107
495,50.1,odom,6,2.8661391735076904,2.372545003890991
495,50.1,odom,7,2.8185086250305176,2.3184783458709717
495,50.1,odom,8,2.7708780765533447,2.264411687850952
495,50.1,odom,9,2.723247528076172,2.2103450298309326
495,50.1,odom,10,2.675616979598999,2.156278371810913
495,50.1,odom,11,2.627986431121826,2.1022117137908936
495,50.1,odom,12,2.5803558826446533,2.048145055770874
495,50.1,odom,13,2.5327253341674805,1.9940783977508545
495,50.1,odom,14,2.4850947856903076,1.940011739730835
496,50.2,odom,0,3.0493171215057373,2.580008029937744
496,50.2,odom,1,3.0304815769195557,2.5621962547302246
496,50.2,odom,2,3.0044469833374023,2.5358052253723145
496,50.2,odom,3,2.9712133407592773,2.5008347034454346
496,50.2,odom,4,2.9307808876037598,2.457284688949585
496,50.2,odom,5,2.8831493854522705,2.4051554203033447
496,50.2,odom,6,2.8355178833007812,2.3530261516571045
496,50.2,odom,7,2.787886381149292,2.3008968830108643
496,50.2,odom,8,2.7402548789978027,2.248767614364624
496,50.2,odom,9,2.6926233768463135,2.196638345718384
496,50.2,odom,10,2.644991874694824,2.1445090770721436
496,50.2,odom,11,2.597360372543335,2.0923798084259033
496,50.2,odom,12,2.5497288703918457,2.040250539779663
496,50.2,odom,13,2.5020973682403564,1.9881212711334229
496,50.2,odom,14,2.454465866088867,1.9359920024871826
497,50.3,odom,0,3.0450193881988525,2.5788731575012207
497,50.3,odom,1,3.0290892124176025,2.56064510345459
497,50.3,odom,2,3.008176326751709,2.5337865352630615
497,50.3,odom,3,2.9822804927825928,2.498297691345215
497,50.3,odom,4,2.951401948928833,2.4541783332824707
497,50.3,odom,5,2.9155406951904297,2.401428461074829
497,50.3,odom,6,2.8746964931488037,2.34004807472229
497,50.3,odom,7,2.828869581222534,2.2700371742248535
497,50.3,odom,8,2.778059959411621,2.1913959980010986
497,50.3,odom,9,2.7222673892974854,2.1041243076324463
497,50.3,odom,10,2.661492109298706,2.0082221031188965
497,50.3,odom,11,2.595733880996704,1.9036895036697388
497,50.3,odom,12,2.5249929428100586,1.7905263900756836
497,50.3,odom,13,2.4492692947387695,1.6687328815460205
497,50.3,odom,14,2.368562698364258,1.53830885887146
498,50.4,odom,0,3.041090965270996,2.577876567840576
