stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
42.400000000000006,2.5,1.5,1.2306454181671143,2.2116310596466064,0.19517385575895121,0.8660253286361694,-0.5000001192092896,-0.012102499604225159,-0.06723864376544952,-0.024912787601351738,-0.06361491978168488,0.10100561099898187,181.0,0.9864761829376221,5.0,1.4552249908447266,0.0,0.0,42.445,-0.0449999999999946,1.2238747118879176,2.210493104123671,0.1951713147580611,-0.10092015999343837,0.00289065629977778,-0.09956473454121345,-0.0167361352373342,-4.229124961341313e-05,0.0001755453820313427,-4.365761420327148e-05,0.00018001046560138186,-4.805291221407319e-06,0.10096155004230394
42.5,2.5,1.5,1.2206591367721558,2.2099549770355225,0.19516972165650437,0.8660253286361694,-0.5000001192092896,0.0004320889711380005,-0.0653611496090889,-0.01225180085748434,-0.06420405209064484,0.1016249690001132,181.0,0.9883785247802734,5.0,1.463129997253418,0.0,0.0,42.547,-0.046999999999997044,1.2147250937593403,2.208963016057005,0.195166695261983,-0.08841098999301918,0.002354345179064513,-0.08718911713973314,-0.014835900551089415,-5.548194001447904e-06,0.0010418132248019023,-0.010316938963667349,0.0030223194829793756,-0.009916146922955917,0.08844233201791958
42.6,2.5,1.5,1.2118686437606812,2.208468437194824,0.1951678440370853,0.8762170076370239,-0.48191675543785095,0.015053518116474152,-0.06461335718631744,0.0022371839731931686,-0.06630602478981018,0.10587145799945574,181.0,0.990054726600647,5.0,1.4701054096221924,0.0,0.0,42.615,-0.015000000000000568,1.2093140227712504,2.208015082661665,0.19517047160725887,-0.0762882514815345,0.0014015670707033527,-0.07511170150244734,-0.01341991064690001,8.343127362309133e-05,0.07603461499850853,-0.009861684958216895,0.07650463341238758,0.005065216838700824,0.0763011251841251
42.7,2.5,1.5,1.204628825187683,2.2071533203125,0.19517707697478193,0.8762170076370239,-0.48191675543785095,0.028277449309825897,-0.061942607164382935,0.015727389603853226,-0.06625065952539444,0.10392415900059859,181.0,0.9915412664413452,5.0,1.4758225679397583,0.0,0.0,42.717,-0.016999999999995907,1.2024950152882856,2.2067476698737014,0.1951794746996426,-0.06387769817714477,0.0004311064180689974,-0.06274845440237597,-0.01196568624304711,3.711033418341003e-05,0.00038328752113563064,-0.00324547396665556,0.001006282044753072,-0.003113943490309929,0.06387915291512641
42.800000000000004,2.5,1.5,1.1986333131790161,2.2060317993164062,0.19521220891159893,0.8762170076370239,-0.48191675543785095,0.04018818959593773,-0.05803612247109413,0.02816733345389366,-0.06472930312156677,0.10246531500160927,181.0,0.9928564429283142,5.0,1.4805526733398438,0.0,0.0,42.819,-0.01899999999999835,1.1969539673064662,2.205729092833858,0.1952777640046808,-0.05000090906489,0.0003247024562247116,-0.049113587252581845,-0.009383596654988283,0.003219076381810737,0.009703325885345174,-0.023625169226464432,0.014119800895830951,-0.021388941405739544,0.05000196335145728
42.900000000000006,2.5,1.5,1.1940852403640747,2.20517897605896,0.19529209503827677,0.8762170076370239,-0.48191675543785095,0.05179193988442421,-0.05466064438223839,0.040200360119342804,-0.06367198377847672,0.09998797799926251,181.0,0.9939777255058289,5.0,1.4841464757919312,0.0,0.0,42.921,-0.02099999999999369,1.1928706398859596,2.2049494150239624,0.19529313351973182,-0.03633240727118444,0.00014199536174861981,-0.03566931307259714,-0.006911156613116601,2.6247817785929328e-05,0.0018348153588109456,-0.01344567660377588,0.004409323534835449,-0.012835126019275082,0.03633268474530852
43.0,2.5,1.5,1.1975682973861694,2.2059996128082275,0.19498890376051645,0.8762170076370239,-0.48191675543785095,0.18916943669319153,-0.02605944313108921,0.1805354803800583,-0.062218260020017624,0.10004154000125709,181.0,0.9948303699493408,5.0,1.481473445892334,0.0,0.0,43.023,-0.02300000000000324,1.2010196032271052,2.2067527263827587,0.1949889164211552,0.10387763922970636,0.0020650510268072665,0.10150902364115534,0.022152798629060708,3.552937083428631e-07,-6.383480865754907e-05,2.902030255792547e-05,-6.825622414781422e-05,1.613980689802754e-05,0.1038981634471002
43.1,2.5,1.5,1.208669900894165,2.208406925201416,0.19498894165113673,0.8762170076370239,-0.48191675543785095,0.22266703844070435,-0.019517598673701286,0.21466581523418427,-0.0622907429933548,0.1001576649978233,181.0,0.9940110445022583,5.0,1.472879409790039,0.0,0.0,43.159,-0.0589999999999975,1.2204453234925703,2.2108757095299127,0.1949889821891943,0.20591984944979771,0.002067052540635737,0.20161712475365884,0.041926031408907175,7.211589547750918e-07,0.9999837328457007,1.1812749463383718e-05,0.9810315330872337,0.19376427541056312,0.20593022387117707
43.2,2.5,1.5,1.2280364036560059,2.212446689605713,0.19498900998400487,0.766044557094574,-0.642787516117096,0.3124915361404419,-0.01645851507782936,0.3033808171749115,-0.07669365406036377,0.10110124100174289,181.0,0.9916037321090698,5.0,1.457899808883667,0.0,0.0,43.227,-0.026999999999993918,1.2367596621010601,2.2142410727337607,0.19498902716852615,0.27378476429960674,0.002067909075620174,0.2681958177550144,0.05507609961912129,4.388716057235342e-08,0.9939060292104592,1.3339750939909512e-05,0.9750686976790914,0.19258823383411697,0.27379257369500776
43.300000000000004,2.5,1.5,1.2569457292556763,2.2183711528778076,0.19498882443181734,0.6427875757217407,-0.7660444974899292,0.39257535338401794,-0.009912341833114624,0.38321539759635925,-0.08578816056251526,0.10028518499893835,181.0,0.9875639081001282,5.0,1.4357022047042847,0.0,0.0,43.329,-0.028999999999996362,1.268835412958117,2.220791050150339,0.19498861679985457,0.36885990977369343,0.002068709480065043,0.3614691448728928,0.07349809454693254,-7.6064991638702395e-06,1.0000038792903856,-3.460659420321524e-06,0.9810547600787134,0.19375072031213542,0.36886571079075675
43.400000000000006,2.5,1.5,1.2954201698303223,2.226184844970703,0.19498851075362836,0.6427875757217407,-0.7660444974899292,0.4847922623157501,0.006680428981781006,0.47689977288246155,-0.08737722039222717,0.10209953400044469,181.0,0.9816393256187439,5.0,1.406540870666504,0.0,0.0,43.431,-0.0309999999999917,1.3104055170454492,2.229216183625954,0.1949884959418266,0.46166919758562563,0.002069144053190769,0.45251961195064966,0.09148076386050664,-6.577791922257603e-07,0.9999988698170332,-3.4497691853505686e-06,0.9810494952141363,0.19375146294045822,0.4616738343857797
43.5,2.5,1.5,1.343259572982788,2.2358481884002686,0.1949883604253091,0.4999999701976776,-0.8660253882408142,0.5618039965629578,0.014681212604045868,0.5540023446083069,-0.09444940090179443,0.10197364299892797,181.0,0.9738255143165588,5.0,1.3709561824798584,0.0,0.0,43.533,-0.03300000000000125,1.3613611252086475,2.2394948154626273,0.1949881431785339,0.5550924427173956,0.0020666724426179,0.544172994655904,0.10957939123838746,-7.268840906959895e-06,0.9999973021495602,-3.373827759199567e-05,0.981054515251158,0.19371801726095536,0.5550962899326116
43.6,2.5,1.5,1.3803614377975464,2.243319034576416,0.19498789244147366,0.3420201539993286,-0.9396926164627075,0.6055240035057068,0.01799137145280838,0.597535252571106,-0.09967266023159027,0.10295779900116031,181.0,0.9641621112823486,5.0,1.3439172506332397,0.0,0.0,43.635,-0.03499999999999659,1.4217319868427456,2.2516325951125435,0.19498771129737286,0.6478103868088925,0.002064411223794637,0.6351344238462693,0.12754145481628848,1.774402708099032e-07,0.9400456853692329,-5.871138930008637e-06,0.9222330585858006,0.18213203450227966,0.647813676184123
43.7,2.5,1.5,1.4433479309082031,2.2559733390808105,0.19498774429980384,0.3420201539993286,-0.9396926164627075,0.670661449432373,0.03178440034389496,0.6641107797622681,-0.09876159578561783,0.10203537999768741,181.0,0.9566912651062012,5.0,1.29923415184021,0.0,0.0,43.737,-0.036999999999999034,1.4889131368414252,2.2651154867469248,0.19498695021673423,0.6972080586970713,0.00206909976029243,0.6835952082844275,0.13711655442187473,-1.5920484663922707e-05,0.41274721676200143,7.850101295552122e-05,0.40491269762180565,0.08003751827637791,0.6972111289171715
43.800000000000004,2.5,1.5,1.5122745037078857,2.269800901412964,0.19498649308749988,0.17364822328090668,-0.9848077297210693,0.7118650674819946,0.0377563014626503,0.705690860748291,-0.10088536143302917,0.10297766599978786,181.0,0.9440368413925171,5.0,1.2522759437561035,0.0,0.0,43.839,-0.03899999999999437,1.5619094955658046,2.279747320145678,0.1949862680650226,0.7628727188703175,0.002071972298240904,0.748015081804024,0.14984163526708616,-1.3025932776855598e-06,0.6198696286455361,-5.4886612519433675e-06,0.608124470653915,0.1200957391673388,0.7628755326170811
43.900000000000006,2.5,1.5,1.587472915649414,2.284867763519287,0.19498606585338055,-0.1736481934785843,-0.9848077297210693,0.7420312762260437,0.05348356068134308,0.7383326292037964,-0.09130062907934189,0.10012941700188094,181.0,0.9302089214324951,5.0,1.2036291360855103,0.0,0.0,43.941,-0.04099999999999682,1.6408938483512978,2.295561431768866,0.19498533662210893,0.8065759734366171,0.0020660382048435077,0.7908914713282007,0.1583027163993221,-7.3284929236194785e-06,0.013938718199717101,-5.7120070042208804e-05,0.013687150149224748,0.002637142955589487,0.8065786195028296
44.0,2.5,1.5,1.6679596900939941,2.300978422164917,0.19498527210791863,-0.3420201241970062,-0.9396926164627075,0.7689234018325806,0.06313370913267136,0.7665850520133972,-0.0870431512594223,0.1041448500000115,181.0,0.9151419997215271,5.0,1.1549274921417236,0.0,0.0,44.043,-0.04299999999999926,1.7232700287416438,2.312045116511836,0.19498466372395756,0.8296332170870502,0.0020694681541906465,0.8135112369568877,0.16277292446080938,-1.931525375198362e-05,1.036815026644257e-05,9.143190438155383e-05,-4.774726287551367e-06,7.7870630731198e-05,0.8296357981624526
44.1,2.5,1.5,1.7511507272720337,2.3176231384277344,0.1949840409356465,-0.3420201241970062,-0.9396926164627075,0.7946487069129944,0.07031834870576859,0.7932149767875671,-0.08497800678014755,0.10173953399862512,181.0,0.8990312218666077,5.0,1.1087303161621094,0.0,0.0,44.111,-0.01099999999999568,1.7796067782326535,2.3233149176450194,0.19498372205978054,0.8536287928971203,0.002074805335219694,0.8370512355618944,0.16742655083492533,-4.539460918273619e-06,0.22802652378832597,7.34314968287038e-05,0.22369293769135407,0.04424452883973614,0.8536313143741705
44.2,2.5,1.5,1.837035894393921,2.3348004817962646,0.19498341671749916,-0.5000000596046448,-0.8660253882408142,0.8080719113349915,0.08034317195415497,0.8083261847496033,-0.07774340361356735,0.1060336720001942,181.0,0.8823862671852112,5.0,1.0660268068313599,0.0,0.0,44.247,-0.046999999999997044,1.8955941935850902,2.3465087480750992,0.19498268075645717,0.8781926979038023,0.0020674478064861826,0.8611512796130877,0.1721777064916742,-5.544618630892728e-06,-5.095050290168329e-06,-6.525713946711674e-05,9.095063927479426e-06,-7.225999548476489e-05,0.8781951315009617
44.300000000000004,2.5,1.5,1.924984097480774,2.352384567260742,0.19498267452235188,-0.5000000596046448,-0.8660253882408142,0.8178186416625977,0.08526527136564255,0.8188418745994568,-0.07480239123106003,0.10211975100173731,181.0,0.8652087450027466,5.0,1.0282036066055298,0.0,0.0,44.349,-0.04899999999999238,1.9840678044266482,2.3641966802856693,0.1949816820933478,0.8860697687717056,0.0020735677456051728,0.8688780758061557,0.1737090216359867,-2.0181928839235752e-05,1.311273044068361e-05,0.00011794107381718342,-6.453635805497726e-06,0.00010057456200053135,0.8860721950351108
44.400000000000006,2.5,1.5,2.013801097869873,2.370140552520752,0.19498116375584487,-0.6427876353263855,-0.7660444378852844,0.8106971383094788,0.09698601067066193,0.8141263723373413,-0.06192273646593094,0.10207406900008209,181.0,0.8476244211196899,5.0,0.9967617392539978,0.0,0.0,44.417,-0.016999999999995907,2.0435955757165445,2.3760967610493346,0.19498107175670884,0.8936446955576856,0.002077272401940233,0.8763088561086668,0.17517975243886022,-5.221323595705485e-07,-3.857261102028277e-06,1.711349094367165e-05,-6.625865229031088e-06,1.3670709648456387e-05,0.8936471098588192
44.5,2.5,1.5,2.1025607585906982,2.387885570526123,0.19498046912836126,-0.6427876353263855,-0.7660444378852844,0.7936490178108215,0.09382686018943787,0.7967892289161682,-0.061718426644802094,0.10174214099970413,181.0,0.8298681974411011,5.0,0.972778856754303,0.0,0.0,44.519,-0.01899999999999835,2.131768284751335,2.3937255834562285,0.1949800997823676,0.876048850756374,0.0020704162342052015,0.8590479243583131,0.17176303208379953,-8.685562313814899e-06,-5.9905820010470545e-06,-7.438953073072222e-05,1.0401590781505497e-05,-8.34725549645111e-05,0.8760512973193673
44.6,2.5,1.5,2.1895482540130615,2.4052798748016357,0.19497995942361093,-0.6427876353263855,-0.7660444378852844,0.7754660248756409,0.08926469832658768,0.7780669331550598,-0.06267084181308746,0.10325754600125947,181.0,0.8121230602264404,5.0,0.9570328593254089,0.0,0.0,44.621,-0.021000000000000796,2.2181706927291156,2.4110044095894962,0.19497933879231094,0.8585076378329697,0.002074149049267581,0.8418384955677612,0.1683674959486913,-2.009668218505567e-05,1.0999184057023338e-05,0.00010128613810848953,-5.759744292621788e-06,8.613117799946993e-05,0.8585101433948373
44.7,2.5,1.5,2.274916172027588,2.4223549365997314,0.19497847369242255,-0.6427876353263855,-0.7660444378852844,0.7582581043243408,0.08609822392463684,0.7605716586112976,-0.06244220584630966,0.10290633299882757,181.0,0.7947285175323486,5.0,0.9494215846061707,0.0,0.0,44.723,-0.022999999999996135,2.3029458615746323,2.4279625258841913,0.1949784563870103,0.8407380824201075,0.002078723866693409,0.8244049026855118,0.16492847162465699,-7.947313196421391e-07,-6.6921848716191785e-06,-1.544607364909257e-05,-3.48882856591454e-06,-1.6869586969984015e-05,0.840740652237272
44.800000000000004,2.5,1.5,2.358416795730591,2.439061164855957,0.1949777675211398,-0.6427876353263855,-0.7660444378852844,0.7384864091873169,0.07981747388839722,0.7399577498435974,-0.06477274745702744,0.10661529500066536,181.0,0.7776533961296082,5.0,0.9496745467185974,0.0,0.0,44.825,-0.02499999999999858,2.3858553947974284,2.444551835133491,0.19497748254263006,0.8230136001919007,0.0020723152779060067,0.8070176656144974,0.16148736166515357,-5.877233721918174e-06,-4.4498597649785176e-06,-5.7196874092154694e-05,8.069591805227013e-06,-6.373943989115198e-05,0.823016209191195
44.900000000000006,2.5,1.5,2.4402477741241455,2.455437183380127,0.19497736389341302,-0.7660444378852844,-0.6427876353263855,0.7076238393783569,0.08959586173295975,0.7115745544433594,-0.0491999015212059,0.10633400900042034,181.0,0.7609469294548035,5.0,0.9573037624359131,0.0,0.0,44.927,-0.026999999999993918,2.467076533868279,2.4608074632900325,0.1949767595710496,0.8047305230362968,0.0020766010611953127,0.7890802994578705,0.1579487511369319,-1.8859777028978897e-05,1.077754738722189e-05,9.312618547578022e-05,-4.661920290981399e-06,7.942446427015866e-05,0.8047332023585451
45.0,2.5,1.5,2.5193724632263184,2.4712793827056885,0.1949759768216664,-0.7660444378852844,-0.6427876353263855,0.6670151948928833,0.08319607377052307,0.6704954504966736,-0.04760979861021042,0.10305109299952164,181.0,0.7445707321166992,5.0,0.9714725613594055,0.0,0.0,45.029,-0.029000000000003467,2.5447350289918003,2.476360107243637,0.19497596468259742,0.7607747577058561,0.0020804120706837837,0.7459567808122224,0.14943574283635752,-3.634230583138276e-07,-5.102806935166766e-06,-7.810434622304537e-06,-3.4395505659326093e-06,-8.917408018702652e-06,0.7607776022444325
45.1,2.5,1.5,2.594259023666382,2.4862844944000244,0.19497547498989534,-0.7660444378852844,-0.6427876353263855,0.6248047351837158,0.07442770898342133,0.6273859739303589,-0.04803372919559479,0.10392259799846215,181.0,0.7287285327911377,5.0,0.9907784461975098,0.0,0.0,45.131,-0.030999999999998806,2.6181982994488586,2.491083985629957,0.1949751531284139,0.7181050761695011,0.0020752385003839973,0.704096707374267,0.1411631456859558,-7.973292603935533e-06,-0.009526100551536252,-5.2221771791243653e-05,-0.009334150113113145,-0.0019035079319963547,0.7181080747598084
45.2,2.5,1.5,2.664538621902466,2.5003793239593506,0.1949750291966579,-0.7660444378852844,-0.6427876353263855,0.5840866565704346,0.0673305094242096,0.5860644578933716,-0.04710736870765686,0.10199587299939594,181.0,0.7137232422828674,4.0,1.0138204097747803,0.0,0.0,45.233,-0.032999999999994145,2.6870540157682927,2.5048975821117336,0.19497499683029576,0.6754194362443349,0.002075546830907044,0.6622198153400612,0.13289333663595654,-5.094923549719965e-06,1.7513477857487842e-06,3.4648328079833263e-05,-4.868165468780365e-06,3.3700737477621776e-05,0.6754226252882432
45.300000000000004,2.5,1.5,2.709228038787842,2.5093486309051514,0.19497455055044918,-0.7660444378852844,-0.6427876353263855,0.5615312457084656,0.06189461797475815,0.5628832578659058,-0.04807007312774658,0.10399946899997303,181.0,0.6996282935142517,4.0,1.030806064605713,0.0,0.0,45.335,-0.03499999999999659,2.751563213701691,2.5178532046247013,0.19497374284670732,0.6331722123327695,0.0020811172425919005,0.6207721472769967,0.12471296117267779,-7.989898875848667e-06,5.06736266673253e-06,4.326552760281172e-05,-2.1895691534389803e-06,3.734791396205558e-05,0.6331756324428089
45.400000000000006,2.5,1.5,2.772355079650879,2.522031307220459,0.19497365573413122,-0.7660444378852844,-0.6427876353263855,0.5236932039260864,0.055838629603385925,0.5245888829231262,-0.04668004810810089,0.10112463800032856,181.0,0.6906588673591614,5.0,1.057698130607605,0.0,0.0,45.437,-0.03699999999999193,2.813085291259865,2.5302191219997776,0.19497356075142905,0.6109534254216704,0.0020803173079290724,0.5989745220269437,0.12040738232005772,-4.043281975896207e-06,-4.110986205047475e-06,-2.8160844762608913e-05,1.706703438706043e-06,-2.983600332155517e-05,0.6109569671871942
45.5,2.5,1.5,2.8332176208496094,2.534266948699951,0.19497333098639108,-0.7660444378852844,-0.6427876353263855,0.5049548745155334,0.05214560031890869,0.5054901242256165,-0.04667256027460098,0.10110371200062218,181.0,0.6779758930206299,5.0,1.0866196155548096,0.0,0.0,45.539,-0.03900000000000148,2.871455704147137,2.5419623056692044,0.1949728681723759,0.5712687507879814,0.0020767770438889282,0.5600425251251414,0.11271498871581459,-4.570417377891545e-06,-1.77848408222664e-06,-2.721912597206381e-05,4.188543054878717e-06,-3.032675086138266e-05,0.5712725257088344
45.6,2.5,1.5,2.8901045322418213,2.5457170009613037,0.1949728123981021,-0.7660444378852844,-0.6427876353263855,0.4637235999107361,0.04391993582248688,0.4634464383125305,-0.04675396531820297,0.10126653900078963,181.0,0.6657401919364929,5.0,1.1161118745803833,0.0,0.0,45.641,-0.04099999999999682,2.9269127081186657,2.5531299386645596,0.19497285939008271,0.5521624787591779,0.0020770449779452973,0.5412982100860082,0.10901359925717402,1.3822835431831493e-06,2.1357961281907322e-06,1.9407016996457128e-05,-1.7864687964236588e-06,2.0058309455389326e-05,0.5521663853091023
45.7,2.5,1.5,2.9450244903564453,2.5567786693573,0.19497274733593267,-0.8660253882408142,-0.5000000596046448,0.43408358097076416,0.05435112118721008,0.43638893961906433,-0.0307779423892498,0.1018030679988442,181.0,0.654289960861206,5.0,1.14665949344635,0.0,0.0,45.743,-0.04299999999999926,2.9791842192732236,2.5636687451729205,0.19497202781246234,0.5102005962209073,0.0020807629665735533,0.500130745924866,0.1008871396131817,-1.0108369341566004e-05,4.500723682632356e-06,3.836254928126744e-05,-1.9210421162316315e-06,3.307518496505418e-05,0.5102048392152827
45.800000000000004,2.5,1.5,2.995554208755493,2.5669736862182617,0.1949717781124513,-0.8660253882408142,-0.5000000596046448,0.3752559721469879,0.04275744780898094,0.37642979621887207,-0.03075433522462845,0.10173948699957691,181.0,0.6432282328605652,5.0,1.1764382123947144,0.0,0.0,45.811,-0.01099999999999568,3.0111232712478784,2.570120362336735,0.1949717027630796,0.4671671657118156,0.0020816741163286324,0.45791251954156414,0.0925506268667816,-2.8513444105815466e-07,-0.16346195716395007,6.089840330913782e-06,-0.16036584068838403,-0.03166397160075061,0.4671718036079849
45.900000000000006,2.5,1.5,3.0416767597198486,2.576298475265503,0.19497167787072464,-0.8660253882408142,-0.5000000596046448,0.34057295322418213,0.035806987434625626,0.3410573899745941,-0.030853617936372757,0.10204710800098837,181.0,0.6330331563949585,5.0,1.2049199342727661,0.0,0.0,45.947,-0.046999999999997044,3.0691311553728435,2.5818642944485797,0.1949715896961176,0.4071841455023068,0.002080259202731854,0.3990662717596176,0.08092815684712779,-1.9166892739619357e-06,-0.002824794787040546,-1.739132246843263e-05,-0.0027677811477096756,-0.0005649421423683891,0.40718945937584666
46.0,2.5,1.5,3.0822157859802246,2.5845203399658203,0.19497149918836656,-0.8660253882408142,-0.5000000596046448,0.2866867780685425,0.025884006172418594,0.2862696945667267,-0.0301487036049366,0.09985757300091791,181.0,0.6237083077430725,5.0,1.2309181690216064,0.0,0.0,46.015,-0.015000000000000568,3.0946148737822083,2.5870409700747254,0.1949713957013166,0.3719109401441122,0.002079116102276368,0.3644616175180342,0.0740931810545496,-3.1489929774863867e-06,-0.26095866571013654,-1.8552808145476894e-05,-0.25601051197007185,-0.05057707044421434,0.3719167516026189
46.1,2.5,1.5,3.1185660362243652,2.5919148921966553,0.1949712397279011,-0.8660253882408142,-0.5000000596046448,0.24061597883701324,0.016082733869552612,0.23917293548583984,-0.03083851747214794,0.10199110499888775,181.0,0.6154862642288208,4.0,1.254951000213623,0.0,0.0,46.117,-0.016999999999995907,3.1292069394558992,2.594088322222828,0.19497122214197302,0.31641822880773063,0.002078209864041486,0.31002050140197757,0.0633411650392285,-3.505605666864753e-07,-0.567290097802026,-9.601402034950991e-06,-0.5565398966373373,-0.1099154101612292,0.3164250534930197
46.2,2.5,1.5,3.1496236324310303,2.598264217376709,0.19497122088970187,-0.8660253882408142,-0.5000000596046448,0.19022679328918457,0.006033111363649368,0.18779145181179047,-0.030935410410165787,0.10229066199826775,181.0,0.6080915927886963,4.0,1.2760075330734253,0.0,0.0,46.219,-0.01899999999999835,3.1586615498030035,2.600121092552573,0.1949712325157524,0.27001131402258466,0.0020783307416663227,0.26449282306384986,0.054350489478840955,4.1407238471347085e-07,-0.4293188342402563,1.6598287195263217e-07,-0.42118468645849094,-0.08317524834078428,0.2700193125664803
46.300000000000004,2.5,1.5,3.1755449771881104,2.6035993099212646,0.194971271760071,-0.8660253882408142,-0.5000000596046448,0.13337047398090363,-0.00555005669593811,0.1297682821750641,-0.03128387778997421,0.10337190500285942,181.0,0.6017422080039978,4.0,1.2939444780349731,0.0,0.0,46.321,-0.02099999999999369,3.1828344035728113,2.6051108680870207,0.19497129436605384,0.21872679879856008,0.002078893418897707,0.2141798713120232,0.044415279299787086,6.921251960445574e-07,-0.26122237620041866,2.072713334542564e-06,-0.2562734885078833,-0.05060661659157722,0.21873667801837193
46.400000000000006,2.5,1.5,3.1963987350463867,2.607933759689331,0.19497134206841837,-0.8660253882408142,-0.5000000596046448,0.08614470809698105,-0.014542002230882645,0.08169519901275635,-0.03095601685345173,0.10235776099943905,181.0,0.5964071154594421,3.0,1.308620810508728,0.0,0.0,46.423,-0.022999999999996135,3.201833777339515,2.6090790438869744,0.1949713622800782,0.16105215352865837,0.0020793686913308553,0.15759787986769058,0.03324196431593649,5.882504816590028e-07,-0.5153898678599474,1.444450461380412e-07,-0.5056249382446184,-0.09985058333344372,0.16106557649098402
46.5,2.5,1.5,3.2112863063812256,2.6110899448394775,0.19497139743718575,-0.8660253882408142,-0.5000000596046448,0.02374368906021118,-0.027066100388765335,0.01805007830262184,-0.031153351068496704,0.10297001199796796,181.0,0.5920727252960205,4.0,1.319260835647583,0.0,0.0,46.525,-0.02499999999999858,3.215030184760895,2.611901284344173,0.19497141108318294,0.11265123285481884,0.002079607492301869,0.11011395344817387,0.02386508510452146,3.9831205278506587e-07,-0.08407469856858857,-6.232904066366096e-07,-0.08248164184847757,-0.01628907112329171,0.11267042660357976
46.6,2.5,1.5,3.2215113639831543,2.613325357437134,0.19497143409158307,-0.8660253882408142,-0.5000000596046448,-0.01613016426563263,-0.03400213271379471,-0.022412071004509926,-0.03023286908864975,0.10011844800101244,181.0,0.5889164209365845,4.0,1.3266770839691162,0.0,0.0,46.627,-0.027000000000001023,3.2233002743473578,2.613750691913356,0.19497144060005162,0.049203437024528944,0.0020796520380780862,0.047868280790576596,0.01157285020125913,1.7637838689577023e-07,-0.6807420272977762,-3.7713243602879756e-06,-0.667843418723861,-0.13188963701848905,0.04924736711364647
46.7,2.5,1.5,3.225308656692505,2.6142914295196533,0.19497144901899344,-0.8660253882408142,-0.5000000596046448,-0.08284414559602737,-0.0484718456864357,-0.09066537022590637,-0.031503356993198395,0.10405452600025455,181.0,0.5866809487342834,4.0,1.3295555114746094,0.0,0.0,46.729,-0.028999999999996362,3.2255559196761237,2.614412363232166,0.1949714511077207,0.00782079967132419,0.0020796539904784045,0.007269711450787364,0.0035554414130158844,6.381901951346691e-08,-4.581073286236936e-08,5.100319330351047e-07,-1.4397402255281157e-07,4.919397582052284e-07,0.008092581060397067
46.800000000000004,2.5,1.5,3.225175619125366,2.6144814491271973,0.19497145298228086,-0.8660253882408142,-0.5000000596046448,-0.11582981050014496,-0.053641609847545624,-0.12402765452861786,-0.03018457442522049,0.09996872199917561,181.0,0.5857148170471191,4.0,1.3296422958374023,0.0,0.0,46.831,-0.030999999999998806,3.2234889516499345,2.6142204057174365,0.19497144887606577,-0.05913668897838822,0.002079605279660204,-0.0584191377017593,-0.009416851471096816,-1.5288538490754178e-07,-0.874354878543594,-4.153293152832869e-06,-0.8577878485455125,-0.16940029545025945,0.059173243458896296
46.900000000000006,2.5,1.5,3.2186498641967773,2.6134088039398193,0.19497143485847462,-0.8660253882408142,-0.5000000596046448,-0.17889949679374695,-0.06610634922981262,-0.18831726908683777,-0.030194126069545746,0.09999790300207678,181.0,0.5855249166488647,4.0,1.325193166732788,0.0,0.0,46.933,-0.032999999999994145,3.2155059058289717,2.612860133278556,0.19497142480094543,-0.09384310225511124,0.0020796325674130598,-0.0924679812313523,-0.01614079178593748,-3.002543796926105e-07,-0.005072961258468575,5.040625453798664e-07,-0.004976947327915699,-0.0009823060960749527,0.0938661425247608
47.0,2.5,1.5,3.212272882461548,2.6122937202453613,0.1949714140399373,-0.8660253882408142,-0.5000000596046448,-0.18922904133796692,-0.06884153187274933,-0.19898101687431335,-0.03087626025080681,0.10211194699877524,181.0,0.5865973830223083,4.0,1.3208065032958984,0.0,0.0,47.035,-0.03499999999999659,3.20296212843725,2.610599218945733,0.19497138118639987,-0.1581231572419326,0.0020797511991478878,-0.15553015949295193,-0.02859419013198722,-5.593317753405103e-07,-0.6408737668193769,-1.2693410103142104e-06,-0.6287310363129742,-0.12416306831015289,0.15813683385349317
47.1,2.5,1.5,3.1975386142730713,2.609600305557251,0.19497136164363302,-0.8660253882408142,-0.5000000596046448,-0.2546730637550354,-0.08213910460472107,-0.2657613456249237,-0.031242869794368744,0.1032481629990798,181.0,0.5877125859260559,2.0,1.310638427734375,0.0,0.0,47.137,-0.036999999999999034,3.186296763395021,2.6075243947171525,0.1949713223204505,-0.1681047335463894,0.0020801042943251304,-0.16532268721753232,-0.03052764920120482,-5.586201279328407e-07,3.6420481826473094e-07,3.4844018343127522e-06,-3.3510335192996643e-07,3.5828769263130646e-06,0.16811760251258
