stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
46.865,3.2214656429589583,2.613892915591431,0.19497144335456207,-0.06285321534160644,0.002079709513579834,-0.06206526803858586,-0.010136783204632474,-1.7369587990145874e-07,-0.10930959891818653,3.065703518532347e-06,-0.10723912755372568,-0.021174462751049426,0.06288761301273268
46.899,3.2186498170559283,2.613408920746688,0.19497143485847462,-0.09367062157232331,0.002079615429286517,-0.09229876502220317,-0.016107393378670933,-2.8644496774532513e-07,-0.9063943009034661,-2.76718509756127e-06,-0.8892204995181847,-0.175606181589372,0.09369370387640318
46.933,3.2155059058289717,2.612860133278556,0.19497142480094543,-0.09384310225511124,0.0020796325674130598,-0.0924679812313523,-0.01614079178593748,-3.002543796926105e-07,-0.005072961258468575,5.040625453798664e-07,-0.004976947327915699,-0.0009823060960749527,0.0938661425247608
46.967,3.212272841424125,2.6122937428476063,0.1949714140399373,-0.10233344764882876,0.00207978189436143,-0.10079749092223919,-0.017785550995254532,-3.4015791572361564e-07,-0.24971604099169992,4.3919690697164975e-06,-0.24498557914373978,-0.04837527086226778,0.10235457977259098
47.001,3.208111898936403,2.61154411794977,0.19497139959478255,-0.13633344917007448,0.0020797943567422384,-0.13415330425831148,-0.024372645809442157,-4.7150941762108545e-07,-1.0000000447425528,3.665406120091227e-07,-0.9810533334139221,-0.1937380827702304,0.13634931208911769
47.035,3.20296212843725,2.610599218945733,0.19497138118639987,-0.1581231572419326,0.0020797511991478878,-0.15553015949295193,-0.02859419013198722,-5.593317753405103e-07,-0.6408737668193769,-1.2693410103142104e-06,-0.6287310363129742,-0.12416306831015289,0.15813683385349317
47.069,3.1975387053469757,2.6096002819466313,0.19497136164363302,-0.16803836788049398,0.002079880195781997,-0.1652575343504744,-0.03051501797428293,-5.950949344413203e-07,-0.2916238423105771,3.7940186502725236e-06,-0.28609926051531637,-0.05649493653809907,0.16805123915511316
47.103,3.1919177345795062,2.608562336213417,0.194971341638523,-0.16810474592935323,0.0020799858246627638,-0.16532267582401836,-0.030527771019020315,-5.83112880203629e-07,-0.0019522955546840562,3.1067317872564655e-06,-0.0019159256924690267,-0.0003750895510995619,0.1681176134288231
47.137,3.186296763395021,2.6075243947171525,0.1949713223204505,-0.1681047335463894,0.0020801042943251304,-0.16532268721753232,-0.03052764920120482,-5.586201279328407e-07,3.6420481826473094e-07,3.4844018343127522e-06,-3.3510335192996643e-07,3.5828769263130646e-06,0.16811760251258
47.171,3.180340795381205,2.6064203051205914,0.19497130303279736,-0.18923800903718008,0.0020803316928766145,-0.1860556000356487,-0.034621749517939567,-5.871513386601634e-07,-0.6215669261997452,6.6881926907099e-06,-0.6097915534740304,-0.12041471519808458,0.1892494434451743
47.205,3.1732810770369033,2.6050982524369957,0.1949712823168915,-0.22323798697587566,0.002080472852131917,-0.21941141640233192,-0.04120870719462328,-6.148716980014513e-07,-0.9999993511381371,4.151742803013808e-06,-0.9810534225495376,-0.19373404931423302,0.2232476812787306
47.239,3.1654641310927127,2.6036266649973396,0.19497126291374503,-0.23451839550519998,0.002080523559257152,-0.23047810833305282,-0.043394100841376924,-5.284492232693339e-07,-0.331776721450726,1.491386036317862e-06,-0.3254909391388605,-0.0642762837280504,0.23452762397767565
47.273,3.15745031716797,2.6021162070558534,0.19497124769539517,-0.24857319109744527,0.002080786020626014,-0.24426666260089572,-0.04611679243671275,-4.0983923199622296e-07,-0.4133763409483176,7.719452025363061e-06,-0.4055457137600133,-0.08007916456868665,0.24858189999038682
47.307,3.148943221821512,2.6005083381855436,0.1949712374226447,-0.25464684707441465,0.002080776029466785,-0.25022524102820964,-0.04729349961886436,-2.3562374551477916e-07,-0.17863694049910503,-2.9385762439345265e-07,-0.1752523066857093,-0.034609034769165964,0.2546553481744005
47.341,3.140435563399304,2.5989003605891123,0.19497123372534955,-0.2546468416773284,0.0020808311699802894,-0.25022524659106876,-0.047293443552305796,-3.8634548338301045e-08,1.5873783170270552e-07,1.6217798089584261e-06,-1.6361350346445868e-07,1.649016428308738e-06,0.25465534322805067
47.375,3.131817873608892,2.597270656346422,0.19497123689824228,-0.26465798559101883,0.002080946515350176,-0.2600467339851926,-0.04923287335845993,1.6881493702936012e-07,-0.2944454092261993,3.3925108790154036e-06,-0.2888672762977698,-0.05704205312218228,0.26466616647296587
47.409,3.122242457118761,2.5954518211172752,0.19497124843803076,-0.2986579813459859,0.0020808798222731765,-0.2934025264994242,-0.05582004412617997,4.413021004179285e-07,-0.9999998751461228,-1.9615610882174912e-06,-0.9810527210068428,-0.1937403166976543,0.2986652304545911
47.443,3.111831250412484,2.593467926570578,0.1949712695326679,-0.31299530744062143,0.002080599042458101,-0.307468151086951,-0.05859801566091189,6.643380540127808e-07,-0.42168606160694,-8.258229855160045e-06,-0.41369484080962504,-0.08170504513917679,0.31300222263144495
47.477,3.1014750485347378,2.591494883672069,0.19497129829723908,-0.3069674072755632,0.0020803129666340197,-0.30155440304702436,-0.0574304695651483,6.890973514028786e-07,0.17729118132524738,-8.413994825921977e-06,0.17393376588020168,0.034339591051871385,0.30697445631765624
47.511,3.0912222003190495,2.5895422391540706,0.19497133076284184,-0.3069674264332284,0.002079928390682231,-0.30155434547006554,-0.057430860356346786,1.0093329616545077e-06,-5.634607404840571e-07,-1.1311057405552123e-05,1.693439965052975e-06,-1.1493858778957348e-05,0.3069744728689176
47.545,3.0809693536483183,2.587589581199977,0.1949713660126828,-0.3069674573546441,0.0020795365800213078,-0.3015542978724034,-0.057431261363865956,9.881489015928224e-07,-9.09453403109122e-07,-1.1523842968327765e-05,1.3999312395593332e-06,-1.1794338799114566e-05,0.30697450113513153
47.579,3.0708041272143163,2.5856542117893215,0.19497134700219204,-0.29971269659890093,0.002079113677648184,-0.29443691062374583,-0.056026144598872334,-1.289428264161785e-06,0.2133753163453939,-1.2438305091871822e-05,0.20933491907817045,0.04132696367628431,0.29971990794118003
47.613,3.060797118161662,2.5837500747141795,0.19497125984484037,-0.2995974564204198,0.002078741732017918,-0.2943237866964568,-0.05600415739418228,-3.119012248475883e-06,0.0033894170141511434,-1.0939577360772228e-05,0.003327174332029991,0.0006466824908838653,0.29960466795558066
47.647,3.050845046663314,2.5818567721382317,0.19497114011444483,-0.293997770055091,0.0020781287858277213,-0.28883008408022876,-0.05491985020759458,-3.4604667797921707e-06,0.16469665780379392,-1.8027829123430017e-05,0.16157948871259506,0.03189138784081581,0.2940051146096214
47.681,3.0418242968511726,2.5801473790806773,0.1949710623075569,-0.2673175991376136,0.002078190038867624,-0.2626554311297135,-0.0497508008036038,-1.988256004281652e-06,0.7847109093375948,1.8015599971417589e-06,0.769842733838708,0.15203086482326308,0.2673256771852183
47.715,3.0328940126480797,2.5784558477452046,0.1949710203788953,-0.2673176187850551,0.002077998324764607,-0.2626554153485578,-0.049750981679021575,-7.12914555167643e-07,-5.778659266782699e-07,-5.6386500887416495e-06,4.641516386923901e-07,-5.3198652286871345e-06,0.26732569534174927
47.749,3.0239637293218005,2.5767643118152663,0.194971022973373,-0.26731760438782837,0.002077884372670757,-0.2626553790181705,-0.04975109136425962,2.127837933629806e-07,4.2344784541539005e-07,-3.351532172055291e-06,1.068540803225259e-06,-3.2260364130882976e-06,0.2673256800591999
47.783,3.015851327543226,2.5752342844256018,0.19497101628036376,-0.2300147223214673,0.0020778067598137342,-0.22605924931549204,-0.04252417623504367,6.729897195079104e-09,1.097143590187125,-2.282731088904356e-06,1.076356755961165,0.21255632732988766,0.23002410692262854
47.817,3.0087002793853963,2.5738941115160343,0.19497101330590394,-0.21114979172095727,0.0020779821442587824,-0.20755178126882107,-0.03886914773615386,-1.3588019875943047e-07,0.5548509000150186,5.158366030826831e-06,0.54433729549034,0.10750083820264486,0.21116001646522833
47.851,3.0016435187745194,2.5725725612045154,0.1949710056732635,-0.2111497887909229,0.0020780158825431205,-0.2075517852273662,-0.03886911248527171,-2.7253804490978695e-07,8.61774818172761e-08,9.923024805340205e-07,-1.1642779795817773e-07,1.0367906514936663e-06,0.21116001386735
47.885,2.9952628874831193,2.571384531595412,0.19497099471865212,-0.1788001747979023,0.0020780273604840927,-0.17581509265853462,-0.03260174686948869,-3.412580884543104e-07,0.9514592350888709,3.375864991834504e-07,0.9334321343774289,0.18433428281715347,0.17881224987531288
47.919,2.9895072607436965,2.570319929918858,0.19497110036394236,-0.17210152049314315,0.002077670134784826,-0.1692432833029908,-0.03130433078767772,1.149168732117456e-05,0.19701924425762862,-1.0506638213731989e-05,0.19328851045717757,0.03815929652385328,0.1721140612188346
47.953,2.9837919703782014,2.569263104540417,0.19497108772734148,-0.16813353542290027,0.0020725494092824,-0.1653494868846695,-0.030540602185190814,-4.5578220364550504e-07,0.1167054432424168,-0.00015060957360073454,0.11452342406825321,0.02246260595549325,0.16814630889453855
47.987,2.978901938004577,2.568369249638937,0.19497103613915573,-0.13419271218215575,0.0020723920859206683,-0.1320517019681084,-0.02396511671339316,-2.6921417317637975e-07,0.9982595070807528,-4.627157697990844e-06,0.9793466151930047,0.1933966315234666,0.13420871362084014
48.021,2.974747500450058,2.5676206577215157,0.19497102499466745,-0.12369971596662455,0.0020725037220724915,-0.12175753547211103,-0.021932112475984047,-3.4959139194601363e-07,0.3086175357509277,3.283416230093657e-06,0.30276960282346144,0.05979424227674046,0.12371707643612337
48.055,2.9706374386526995,2.5668808296487815,0.19497101238642595,-0.12067293845331747,0.002072442106631436,-0.11878809378605767,-0.021345769274454585,-3.7484484127769946e-07,0.08902286803844611,-1.8122188545679352e-06,0.08733652017804266,0.017245388280278866,0.1206907332451149
48.089,2.9673367019348533,2.5663008255408086,0.19497100174388937,-0.08654609922446761,0.002072474290550886,-0.08530785241299173,-0.014734067915535436,-2.7732740548458423e-07,1.0037305655544395,9.46585866165287e-07,0.9847129815607945,0.1944618046740988,0.08657090989851261
48.123,2.9647129376698382,2.565854514413075,0.19497099309561286,-0.07807682719583418,0.002072602887620337,-0.07699907026947445,-0.01309312053463431,-2.565152701361484e-07,0.24909623613628523,3.782266748559502e-06,0.24437594539757487,0.04826315826179933,0.07810433168331911
48.157,2.9621299719184524,2.5654162597458603,0.19497098435571827,-0.07450898166561162,0.002072514610499119,-0.07349880668064537,-0.012401978962177759,-2.5032841910466175e-07,0.10493663324184334,-2.5963859181761047e-06,0.10294892908321128,0.02032769330754629,0.07453780024696986
48.191,2.960211580760723,2.5651092448610595,0.19497097787283035,-0.05309030166175599,0.002072633944005586,-0.05248596333841553,-0.00825224784168509,-1.7718426170709733e-07,0.6299611765838776,3.5098090137360867e-06,0.6180248041831212,0.12205091530858626,0.05313074384950859
48.225,2.9584270580250385,2.5648286682685777,0.19497097180251374,-0.05309030232751173,0.002072627390206224,-0.052485962771930794,-0.008252254081687352,-1.7920491479639367e-07,-1.9581051241231375e-08,-1.9275880475633344e-07,1.666131570945209e-08,-1.835294782774097e-07,0.053130744259093816
48.259,2.9566765749910107,2.5645548127683044,0.19497096580035572,-0.049620611667008756,0.0020725339103714086,-0.049081993255770555,-0.007580134369403913,-1.6826798288072098e-07,0.1020497253089143,-2.7494069063412367e-06,0.10011675047530434,0.019768226831866464,0.04966387519130706
48.293,2.955682953988944,2.564430420898932,0.1949709625468484,-0.021279195789174605,0.002072652261339484,-0.02127757675995648,-0.002089207518324083,-6.649009676173989e-08,0.8335710552304427,3.480910825742907e-06,0.8177769557592635,0.1614978485611766,0.02137989852245473
48.327,2.9549595164071536,2.564359387522484,0.19497096027773692,-0.021279197243236486,0.002072638641871489,-0.021277575552600216,-0.002089221113173963,-6.68626154443075e-08,-4.276652592110342e-08,-4.0057258808212044e-07,3.551047834050889e-08,-3.9984852588099285e-07,0.021379898649346824
48.361,2.9543514039035688,2.5643111263611726,0.19497095841944045,-0.010123965114885614,0.002072501539849077,-0.010333671742730458,7.183727160566845e-05,-2.7075602870851867e-08,0.3280950625985655,-4.032412423885423e-06,0.32187952381970897,0.0635605407288147,0.010333921437677843
48.395,2.954595486328181,2.5644311566151576,0.1949709596928907,0.012004797722579407,0.0020726498826266985,0.011375795239521107,0.00435916604002292,5.297757510458467e-08,0.6508459658076794,4.363022871221379e-06,0.6385137347719917,0.12609790495342624,0.012182407229115278
48.429,2.9549822633916087,2.5645793679735847,0.19497096149344492,0.012004796410360775,0.002072637167095762,0.011375796407797904,0.004359153331665448,5.2951026896508324e-08,-3.859466565781078e-08,-3.739862040100113e-07,3.4361082249540696e-08,-3.737752197723733e-07,0.012182403772681222
48.463,2.955537172320391,2.564760779583445,0.1949709639093843,0.025524712452799025,0.0020725237378165042,0.024639576559240536,0.006978364236926213,1.0159351138128159e-07,0.3976445894834906,-3.3361552722915812e-06,0.3901111809247957,0.07703561486061318,0.02560871532197362
48.497,2.9569121784617605,2.5651041448493737,0.19497096934575972,0.04450656379661287,0.002072658206312156,0.043261758262503766,0.010656003240373555,1.703599872282524e-07,0.5582897454063074,3.954955754462471e-06,0.547711226566583,0.10816585304257233,0.04455479921425036
48.531,2.95838307824847,2.565466448898693,0.19497097513577694,0.04450656369077223,0.0020726550592559114,0.04326175870667459,0.010656000382924628,1.7024237575213874e-07,-3.1129600531297904e-09,-9.256047777963631e-08,1.306384779765219e-08,-8.404261549352143e-08,0.04455479896212556
48.565,2.9601139603657347,2.565880091744203,0.19497098186227502,0.06252842404296016,0.0020725601133628714,0.06094218245395592,0.01414742790999441,2.3423138706402113e-07,0.5300547162408383,-2.792526265884545e-06,0.5200124631553497,0.10268904491382037,0.06256276303616826
48.599,2.962399350379969,2.5664032421418965,0.1949709905818854,0.0689519765910652,0.0020726976642553062,0.06724400304378526,0.015392050093136093,2.559817857683555e-07,0.18892801612074225,4.045614483378023e-06,0.18534766440675132,0.03660653479828596,0.0689831222214696
48.633,2.9646856464508153,2.566926572130441,0.19497099924043118,0.06895197790457981,0.0020727113935468874,0.06724400153925367,0.01539206439901583,2.538837418075701e-07,3.863278283878291e-08,4.038026935650624e-07,-4.4250929309700356e-08,4.2076116870698835e-07,0.06898312394690893
48.667,2.9670871720203946,2.5674726573584805,0.1949710082202154,0.07651989524525146,0.0020727396112650764,0.07466852611528918,0.016858286556193803,2.773739626871219e-07,0.22258580413740858,8.299328879109269e-07,0.21836836988340438,0.04312418109347118,0.07654796285885318
48.701,2.9696259018508933,2.5680458395556194,0.19497101757001528,0.07651989731078507,0.002072761279356349,0.07466852378613122,0.016858308912054257,2.73672248751744e-07,6.075098839019672e-08,6.372968021362204e-07,-6.85046459917903e-08,6.575253074857525e-07,0.07654796551035364
48.735,2.972164631599748,2.5686190225506174,0.19497102679498451,0.07651989980424273,0.002072784636251255,0.07466852155170796,0.0168583329983053,2.7010612080324847e-07,7.333699007549678e-08,6.869674972360935e-07,-6.57183311038251e-08,7.084191483022812e-07,0.07654796863535718
48.769,2.9747477429794316,2.5692009700626115,0.19497103606681807,0.08104377095983478,0.002072726734816044,0.07910669125484508,0.01773472317849921,2.821772232541875e-07,0.13305503398800575,-1.7029833885623985e-06,0.13053440303344896,0.025776181770409926,0.08107027203301702
48.803,2.977535914948571,2.5698234151820243,0.19497104605053528,0.08399813767177458,0.002072854609870476,0.08200505745494387,0.01830722290166946,2.9612415297641803e-07,0.08689313858646742,3.7610310127079433e-06,0.08524606470879048,0.01683822715206671,0.08402371009756743
48.837,2.980324086870416,2.570445861671275,0.19497105737150125,0.08399814841663798,0.0020728993575834065,0.08200505911963317,0.018307269811626198,3.8201832530671e-07,3.1602539417057557e-07,1.3161092038367949e-06,4.896145009032657e-08,1.3797046099558032e-06,0.08402372194309302
48.871,2.9832266332186976,2.571090895513967,0.19497106555632765,0.08841256122944972,0.00207292023806132,0.08633582907459623,0.01916253113413419,1.9639320170128372e-07,0.12983567096505533,6.141317033397228e-07,0.12737558691068243,0.025154744779647624,0.08843685872680326
48.905,2.986162051406717,2.5717424219190645,0.1949710732662553,0.08841256552818817,0.0020729383591469564,0.08633582963340022,0.01916255041035724,2.3727645126481178e-07,1.264334837805402e-07,5.329731069522486e-07,1.643541144683556e-08,5.669477368171946e-07,0.08843686344911261
48.939,2.9890974692253067,2.5723939493176746,0.19497108427309195,0.08841254894685449,0.0020729781797795416,0.08633580544053311,0.019162587214366315,4.5706702589409787e-07,-4.876862847381997e-07,1.171195076034688e-06,-7.115549150710773e-07,1.0824708550880858e-06,0.08843684780572961
48.973,2.9922456476724975,2.5730874426718593,0.19497103474651584,0.09594527205369836,0.0020714408049801016,0.0937261069613073,0.02062045029441195,1.315384828837196e-07,0.2215506796130621,-4.521690586588342e-05,0.2173618094345419,0.04287832588369657,0.09596763046187361
49.007,2.9954323352387164,2.5737885380535253,0.1949710395916654,0.09594527161985261,0.0020714461102540067,0.09372610540793852,0.020620455869232862,1.4212813426173199e-07,-1.2760169146798829e-08,1.5603746779657055e-07,-4.568731708313911e-08,1.6396532089585552e-07,0.09596763014264227
49.041,2.9986190227799185,2.574489633729075,0.19497104412989,0.09594527288087029,0.002071455682445665,0.0937261046969853,0.020620465929720208,1.276385969140037e-07,3.708875526959199e-08,2.8153504877169276e-07,-2.091038902487324e-08,2.958966866463421e-07,0.09596763160998087
49.075,3.001956952181915,2.5752205962273296,0.19497104822270062,0.10355773462984072,0.002071481854636309,0.10119433010231041,0.022095316107338964,1.1632761698354699e-07,0.2238959337932082,7.697703130551737e-07,0.21965368839187624,0.04337794640054397,0.10357845064847514
49.109,3.0053975593551687,2.5759718371279017,0.19497105156847855,0.10355773585011,0.0020714894602068884,0.1011943297520445,0.022095324143795367,8.835598919176846e-08,3.589027277987094e-08,2.2369325234052027e-07,-1.0301938632227968e-08,2.3636636479784742e-07,0.10357845202060564
49.143,3.0088381665156803,2.576723078264042,0.19497105392022201,0.10355773671721957,0.0020714956639978463,0.10119432934885175,0.022095330636020122,5.853320605986312e-08,2.5503222899528325e-08,1.8246443993955691e-07,-1.1858610090630565e-08,1.909477868918618e-07,0.10357845301161303
49.177,3.0124480682668007,2.577507751232256,0.19497105528514902,0.11088408021770416,0.0020715172850279562,0.10838185843425718,0.023514744139051438,2.9097896314667082e-08,0.21548069119072988,6.35912650292323e-07,0.21139791427663704,0.04174745597151062,0.11090342839420438
49.211,3.0161330514138838,2.5783072524674497,0.1949710554735709,0.11088408013047146,0.00207151590922107,0.10838185861079283,0.023514742792832798,-7.367209620134929e-09,-2.565667449736209e-09,-4.046490842310341e-08,5.192224917989895e-09,-3.959466588341076e-08,0.11090342828128881
49.245,3.0198180345714505,2.5791067535839853,0.19497105441459944,0.11088407959626315,0.0020715112194923204,0.10838185902018678,0.023514737973689213,-4.4126199916227904e-08,-1.5712009307990578e-08,-1.3793319851288557e-07,1.2040998508724542e-08,-1.4173951718204373e-07,0.11090342765957643
49.279,3.023671261890427,2.579939478736324,0.19497105198323075,0.11826889734938992,0.002071519526306846,0.1156267571343323,0.024945466682075392,-8.690286545931514e-08,0.2172005221507489,2.4431807428626983e-07,0.21308523865130125,0.0420802561289978,0.11828703763890784
49.313,3.0276025716118387,2.5807876242170904,0.19497104812169147,0.11826889541626877,0.0020715030408732633,0.11562675852802247,0.024945449687970175,-1.280202582831791e-07,-5.68565043902019e-08,-4.848656936148919e-07,4.0990887155179606e-08,-4.998266240235421e-07,0.11828703541738067
49.347,3.0315338813840307,2.5816357690401377,0.19497104288510356,0.11826889256962705,0.0020714839522713697,0.11562675956413428,0.024945429804041956,-1.6804292957139921e-07,-8.372475629459241e-08,-5.614294674585756e-07,3.047387669005957e-08,-5.848214182124311e-07,0.11828703223688766
49.381,3.0350771173553133,2.5824072780800362,0.1949710370059463,0.10025767084703005,0.0020714183347652184,0.09795680425408249,0.021455904500076183,-1.7391295070723345e-07,-0.5297418153705169,-1.929926651508736e-06,-0.5197045679427162,-0.10263309717546718,0.10027906729516894
49.415,3.038407648685608,2.583136778501368,0.1949710305078801,0.10025766855542681,0.002071405410190824,0.09795680464930215,0.021455890739879357,-2.0035960390796248e-07,-6.740009530884643e-08,-3.8013454100680793e-07,1.1624107722126635e-08,-4.0471167134483453e-07,0.10027906473707851
49.449,3.041738180053149,2.5838662783315733,0.19497102313951692,0.10025766609398981,0.0020713866471618945,0.09795680602770981,0.021455871133692753,-2.2546971789605408e-07,-7.239520584319734e-08,-5.518537920471726e-07,4.054140193489367e-08,-5.766525471997983e-07,0.10027906188859166
49.483,3.0446596230829837,2.5845149921620814,0.19497101597315256,0.08245882302593432,0.0020713336267316465,0.08049520298759208,0.018007504374619284,-2.0435215186687117e-07,-0.5234953843545898,-1.559424419060747e-06,-0.5135765600034791,-0.10142255173745818,0.08248483447165052
49.517,3.0473964599856553,2.585127247045346,0.19497100869291342,0.08245882131045425,0.002071322926411126,0.08049520350877334,0.0180074929586565,-2.1934201122064678e-07,-5.045529639515264e-08,-3.1471530941951724e-07,1.532886072976325e-08,-3.357636112566838e-07,0.08248483248800897
49.551,3.0501332969115014,2.585739501477007,0.19497100092482503,0.08245881906804242,0.0020713096055720898,0.0804952040294855,0.01800747883046913,-2.3333181775608836e-07,-6.595328899030532e-08,-3.9178938342425845e-07,1.5315063351493876e-08,-4.155349226473819e-07,0.08248482991179829
49.585,3.0525088079328135,2.5862804023890713,0.1949709937852211,0.0643994553577815,0.002071262962988521,0.06277801501899288,0.01450864607452546,-1.92955376676629e-07,-0.5311577561841618,-1.3718406932028117e-06,-0.5210937944262699,-0.10290684576305241,0.06443275549470734
49.619,3.0546432604396427,2.586773696247293,0.19497098706237573,0.06439945438402114,0.002071258374276143,0.06277801505022976,0.014508640962052743,-2.0027263458732847e-07,-2.8640010297983676e-08,-1.3496212876338813e-07,9.187315940697469e-10,-1.5036684463946101e-07,0.06443275437394112
49.653,3.0567777129498666,2.5872669898828287,0.19497098010270267,0.06439945311509468,0.002071251015280673,0.06277801533203821,0.014508633059732188,-2.070435156653616e-07,-3.732136658542199e-08,-2.1644104323103125e-07,8.28848386983344e-09,-2.324211927901399e-07,0.06443275286910825
49.687,3.0584455160431014,2.587668130785311,0.1949709744551701,0.04716291639413628,0.0020712184077958254,0.0458680606158361,0.011169227539765928,-1.5736310865488434e-07,-0.5069569623811455,-9.590436719897976e-07,-0.4973516093000778,-0.09821780941077546,0.04720837455889665
49.721000000000004,3.060005030084651,2.5880478845629535,0.19497096903592337,0.04716291588927303,0.0020712198031646537,0.04586805991073111,0.011169228562315553,-1.6046931561319866e-07,-1.4848919071452244e-08,4.104025965574423e-08,-2.073838200839563e-08,3.007498896573162e-08,0.047208374115739936
49.755,3.0615645441150767,2.588427638308831,0.1949709635159244,0.04716291530716669,0.0020712181870345065,0.045868059714413795,0.011169226610837956,-1.633538360135134e-07,-1.7120774773384434e-08,-4.753323962479857e-08,-5.774038722640531e-09,-5.73963999286088e-08,0.04720837346328806
49.789,3.062799732509096,2.5887433460016203,0.19497095902184342,0.028945334927112716,0.002071206621922615,0.027995644722647397,0.007639776664061087,-1.0451968734948025e-07,-0.5358111876486632,-3.401503497526966e-07,-0.5256592644637342,-0.10380735137579354,0.029019343736780598
49.823,3.0637497779332823,2.589002741177006,0.19497095545159396,0.028891173791576092,0.0020711945833746127,0.027942512121660688,0.007629271681366391,-1.0533354188879684e-07,-0.0015929745746066412,-3.5407494124174444e-07,-0.0015627235584326727,-0.00030897007925577956,0.028965320126959647
49.857,3.0646992258952763,2.5892620185989026,0.19497095185285815,0.028830277699171025,0.002071205836654306,0.027882767656657398,0.007617484731456243,-1.0599140176648092e-07,-0.0017910615413255714,3.3097881451492817e-07,-0.0017571901471556384,-0.00034667499735732113,0.028904581052648193
49.891,3.0651836023378585,2.589429455353355,0.19497094986060073,0.010578804672199408,0.0020711759273048707,0.009977105658474749,0.0040814508074980375,-4.396172037512969e-08,-0.5368080302050646,-8.796867481032597e-07,-0.5266371175936241,-0.10400099776347993,0.01077965110819433
49.925,3.0655228239105443,2.5895682248714174,0.194970948363949,0.01057880540655483,0.0020711841127826246,0.009977104799186702,0.00408145896522831,-4.4052145264927844e-08,2.1598688881117993e-08,2.4074934570416664e-07,-2.527317785197464e-08,2.399332433101699e-07,0.010779653401607905
49.959,3.065706546310521,2.589676288596477,0.19497094741677437,-0.002651462402629594,0.0020712896867418557,-0.0030025135255909133,0.0015183564692143594,1.8274159963027614e-09,-0.38912552379947296,3.1051164479724245e-06,-0.3817534801404504,-0.07538536752980872,0.0033645941566497247
49.993,3.065455244181483,2.5896984412808517,0.1949709479908734,-0.007124969168867861,0.002071172135981255,-0.007391239321033228,0.0006515527403019607,1.6897880317223724e-08,-0.13157372841877674,-3.4573753117869775e-06,-0.12908017045418982,-0.025494227320953713,0.007419901594642797
50.027,3.0652039420307053,2.58972059422473,0.19497094856590316,-0.007124968414369069,0.002071178798968642,-0.007391239872078439,0.0006515594189726432,1.69187580612018e-08,2.2191140928506335e-08,1.9597021726735287e-07,-1.6207212094039033e-08,1.964314906607113e-07,0.007419902730026457
50.061,3.064937104699413,2.5897396800802777,0.19497094919756575,-0.008708475120758907,0.002071243305485593,-0.008944756846895524,0.0003448372214703494,2.2550133982335296e-08,-0.04657372665852611,1.8972504985564859e-06,-0.04569167572991572,-0.009021241103008927,0.008951401441081488
50.095,3.0641621708806697,2.5896584274766212,0.19497095159930722,-0.02503743430369993,0.00207116006675051,-0.02496431997635979,-0.002818784960247145,7.791546297042373e-08,-0.4802635053806336,-2.4481980906774897e-06,-0.4711636214548463,-0.0930477112269881,0.025122954056682745
50.129,3.0633133839957116,2.589562588876433,0.19497095423732577,-0.025037433646941963,0.002071164034041193,-0.024964320093224336,-0.0028187810067408776,7.740353913376907e-08,1.93164108074814e-08,1.1668502008933378e-07,-3.4371925240669847e-09,1.162795961055291e-07,0.025122953729227928
50.163,3.0623744672667104,2.589448953036569,0.19497095716970425,-0.03402447315243888,0.0020712883230341885,-0.033781108898585925,-0.004559790587302345,1.073915623095445e-07,-0.264324691338153,3.655558617516309e-06,-0.25931731780476086,-0.05120616413416243,0.03408746116416082
50.197,3.060953914558032,2.5892402019306195,0.19497096169796418,-0.04233371490653666,0.002071138494373172,-0.04193288885877544,-0.006169753999016913,1.3297365430986474e-07,-0.24438946335577372,-4.40672532401718e-06,-0.23975823412317857,-0.04735186505042007,0.04238434890912916
50.231,3.0595281963495804,2.589030430251859,0.19497096617325757,-0.042333714653490846,0.0020711369764973325,-0.04193288828884224,-0.006169755626771384,1.308669700383902e-07,7.4425239255809216e-09,-4.464340703945774e-08,1.6762741113475273e-08,-4.787513150418929e-08,0.042384348582213696
50.265,3.0579929955535197,2.5887990394838276,0.19497097093419352,-0.05227349175312339,0.0020712354705838777,-0.051684358406718825,-0.008095372290654509,1.6062981222919603e-07,-0.29234638528331935,2.8968848983865674e-06,-0.286807944643438,-0.05663578423185843,0.052314509999028605
50.299,3.05596661549954,2.5884706483642455,0.19497097714970746,-0.06049317025432506,0.002071095431542631,-0.05974827388481756,-0.009687974581415008,1.8136107893251818e-07,-0.24175525003535095,-4.118795330789362e-06,-0.23717398464997025,-0.04684124384589852,0.060528613759983925
50.333,3.053935174223318,2.588141257035176,0.1949709831906406,-0.060493170543603834,0.0020710872947404713,-0.059748272533682714,-0.009687982981031188,1.7560194409682595e-07,-8.508199251343028e-09,-2.3931771057560384e-07,3.9739260085218754e-08,-2.470475346965631e-07,0.06052861377067853
50.367,3.0519498687442974,2.5878209755377495,0.1949709888848961,-0.055790510011044604,0.002071004926136619,-0.05513469593091656,-0.008776979736898304,1.5537887088079572e-07,0.13831354507527588,-2.422605995649351e-06,0.1356934294931266,0.02679421306273275,0.05582893576539454
50.401,3.0501638111614895,2.587540042319582,0.1949709938021798,-0.05313662176015223,0.002071081705326488,-0.052531104964128356,-0.008262745473470091,1.4276661519652123e-07,0.07805553679093842,2.2582114667282032e-06,0.07657620490552175,0.015124537159650616,0.05317696824294914
