stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
42.301,2.5,1.5,3.4484682083129883,-1.766243815422058,0.1351680802278709,7.549790126404332e-08,1.0,-0.39821112155914307,0.014662966132164001,-0.3926030099391937,0.06819090247154236,0.11039529999834485,181.0,0.5382307767868042,4.0,3.401167631149292,0.0,0.0,42.371,-0.07000000000000028,3.3898913287981127,-1.7812524360497317,0.13667878202253783,-0.42890859409743437,-0.0406681506806595,-0.4193674039811543,-0.09872923097305014,-2.063442572364238e-06,-1.6111475985047667e-05,1.6056083080936018e-05,-1.8352526589941428e-05,1.457594238444905e-05,0.4308323114280341
42.400000000000006,2.5,1.5,3.3898913860321045,-1.781252384185791,0.13667878202253783,7.549790126404332e-08,1.0,-0.41936740279197693,0.004574224352836609,-0.41483309864997864,0.061671894043684006,0.10330345600232249,181.0,0.5723053812980652,4.0,3.39978289604187,0.0,0.0,42.473,-0.07299999999999329,3.344633444101664,-1.7916504914608076,0.1368646820381501,-0.4541488146893934,-0.040258986068770486,-0.444409058701105,-0.10184557127074453,0.018324199481867254,0.20385174001841086,0.010717824660749095,0.2010473652240828,0.03596146351729371,0.4559297444158107
42.5,2.5,1.5,3.3446333408355713,-1.7916505336761475,0.1368646820381501,7.549790126404332e-08,1.0,-0.4444090723991394,0.0013137012720108032,-0.44007399678230286,0.061935607343912125,0.10315927199917496,181.0,0.6101790070533752,3.0,3.3982889652252197,0.0,0.0,42.541,-0.04099999999999682,3.3197900236852584,-1.7978312236366165,0.1437404087748773,-0.40689511414339236,-0.0382142314236298,-0.39722482098284845,-0.09610620683497506,0.26922877150354907,-1.997131227176449,0.01876208161539558,-1.9707950156714245,-0.2996847227775616,0.4086856510780174
42.6,2.5,1.5,3.303867816925049,-1.801426649093628,0.14534075610064165,0.17364822328090668,0.9848077297210693,-0.46487778425216675,-0.006541401147842407,-0.4609237611293793,0.06085563451051712,0.10285940999892773,181.0,0.6554439663887024,4.0,3.3978848457336426,0.0,0.0,42.643,-0.04299999999999926,3.270460287825735,-1.8088447885981893,0.1453409051373186,-0.5020096143620191,-0.036791405190555924,-0.4913882312784512,-0.10910942474797536,2.1626648472050647e-06,-1.5310256699685275e-05,-0.00012739687002754282,3.537981270696699e-06,-0.00012933376744981315,0.5033559976873214
42.7,2.5,1.5,3.253650188446045,-1.812569499015808,0.14534098522143807,0.17364822328090668,0.9848077297210693,-0.4824006259441376,-0.0066333189606666565,-0.4782751798629761,0.06330262124538422,0.10543923400109634,181.0,0.6961733102798462,3.0,3.3972203731536865,0.0,0.0,42.745,-0.0449999999999946,3.2232295079417024,-1.8195516476599094,0.1431738555207486,-0.40006814863282064,-0.037735598662966136,-0.3905903875106944,-0.09443329995923408,-2.06734069863046e-06,2.4438183011608126,-0.023548953369052418,2.418101162892183,0.34358923426391735,0.4018438738576776
42.800000000000004,2.5,1.5,3.2097339630126953,-1.8227934837341309,0.14317378322860014,7.549790126404332e-08,1.0,-0.4049413204193115,0.012493997812271118,-0.39901530742645264,0.07014526426792145,0.10899621199860121,181.0,0.7463937997817993,4.0,3.3977460861206055,0.0,0.0,42.847,-0.046999999999997044,3.1777470431113826,-1.8299868005717408,0.1385290635240243,-0.5415775083082721,-0.03998255500818117,-0.5308682475450949,-0.11438402842520709,-2.4255597752542712e-06,-2.585636461171055,-0.05288722644323169,-2.560502078935097,-0.37891923103578795,0.5430513808198804
42.900000000000006,2.5,1.5,3.159834861755371,-1.8338567018508911,0.1385289863608411,0.17364822328090668,0.9848077297210693,-0.5020143985748291,-0.014610126614570618,-0.49922266602516174,0.054851170629262924,0.09967869799947948,181.0,0.7903331518173218,3.0,3.398526430130005,0.0,0.0,42.949,-0.04899999999999238,3.127073109542519,-1.8411695649571374,0.13852886562090466,-0.4691555720752417,-0.03998430014037333,-0.4591398798180031,-0.10438518011515074,-2.055275705181714e-06,0.7872546406870304,-4.114732803238479e-05,0.7797183921042933,0.10866915373823634,0.47085634228176515
43.0,2.5,1.5,3.112687110900879,-1.8445489406585693,0.14024616650358265,7.549790126404332e-08,1.0,-0.3715278208255768,0.008998416364192963,-0.3666221499443054,0.0608447790145874,0.10124967500087223,181.0,0.8402870297431946,3.0,3.40020489692688,0.0,0.0,43.017,-0.017000000000003013,3.0996544969878417,-1.8477387307022708,0.14024623508816683,-0.40466352388261456,-0.03931444259526534,-0.39519473239563996,-0.09549511214931514,2.1891805479512527e-06,-0.7025875712257506,0.002833687990455445,-0.6960852159532445,-0.09540744780727757,0.40656880470305606
43.1,2.5,1.5,3.0707995891571045,-1.8545153141021729,0.14519223073350207,0.17364822328090668,0.9848077297210693,-0.4438885450363159,-0.0034352093935012817,-0.4397149980068207,0.06082390621304512,0.10401619399999618,181.0,0.88742595911026,3.0,3.4027321338653564,0.0,0.0,43.153,-0.05299999999999727,3.0385288864609685,-1.8617787392965441,0.14606140076086185,-0.45736070286271824,-0.036603087638886374,-0.4471634099250099,-0.10277880799083605,2.0672611178440548e-06,0.9999832901391064,-2.5192057035211366e-06,0.9893360415530759,0.14553669219881354,0.45882305799488715
43.2,2.5,1.5,3.02351975440979,-1.8652446269989014,0.14606149298510046,0.17364822328090668,0.9848077297210693,-0.43182462453842163,0.0005082413554191589,-0.4271525740623474,0.06335175037384033,0.10531996400095522,181.0,0.9292569160461426,3.0,3.4057223796844482,0.0,0.0,43.255,-0.054999999999999716,2.9913757167420814,-1.8724886585627738,0.14489348392924561,-0.44876394711156375,-0.03680770169411486,-0.438746925560086,-0.10121769826826563,-0.10862251583603211,1.3404378387100793,-0.0060459462252072755,1.3235584886806022,0.20418112759536636,0.4502709041578784
43.300000000000004,2.5,1.5,2.97908878326416,-1.8755576610565186,0.14386191564682294,0.17364822328090668,0.9848077297210693,-0.336858332157135,0.011685214936733246,-0.33170318603515625,0.059858597815036774,0.10254897800041363,181.0,0.9765306115150452,3.0,3.409386396408081,0.0,0.0,43.323,-0.022999999999996135,2.9664895130877786,-1.8786693264954644,0.1389125978620726,-0.40210009220976745,-0.03864384584582289,-0.39287585325956265,-0.09394889516343347,-0.33613529230933636,-1.126313839694735,-0.032578627689651106,-1.1238254556569431,-0.13656126851346734,0.40395275834787814
43.400000000000006,2.5,1.5,2.9354448318481445,-1.8857049942016602,0.13091186587206807,0.17364822328090668,0.9848077297210693,-0.4279395341873169,0.00024568289518356323,-0.4242457151412964,0.05610606074333191,0.10397162499793922,181.0,1.0209890604019165,3.0,3.4135921001434326,0.0,0.0,43.425,-0.024999999999991473,2.9210226639940444,-1.8890803335603883,0.13091179207741388,-0.4215126021288568,-0.04305275211603139,-0.4122858095298533,-0.09770785269627974,-2.3046681452143503e-06,0.9999754464094275,8.899968846253628e-06,0.99141755519232,0.1305447735191071,0.42370557373983686
43.5,2.5,1.5,2.8946821689605713,-1.8954992294311523,0.1257271417900082,0.17364822328090668,0.9848077297210693,-0.3569492697715759,0.008630573749542236,-0.35304954648017883,0.05332251638174057,0.10216991800189135,181.0,1.064602255821228,3.0,3.418360710144043,0.0,0.0,43.527,-0.027000000000001023,2.8830723657660235,-1.8985105897611534,0.11935413545417643,-0.34209761325643984,-0.047352144686666174,-0.33402557872202926,-0.08774916160051373,-1.977390895469e-06,1.210899474388414,-0.09046689000777239,1.196038523917822,0.12464671772706547,0.34535923703034155
43.6,2.5,1.5,2.855872631072998,-1.905017375946045,0.12080036595016039,0.17364822328090668,0.9848077297210693,-0.41426509618759155,0.0022868290543556213,-0.4109705686569214,0.05219191312789917,0.10340503299812553,181.0,1.1053277254104614,3.0,3.4235637187957764,0.0,0.0,43.629,-0.028999999999996362,2.8419104038030936,-1.9083129285683669,0.12080043800628637,-0.4079893389429481,-0.046736450413424134,-0.3993840523986723,-0.09556136864844933,2.247460528792544e-06,0.9728873340059934,-6.921927346867419e-06,0.9657984584050731,0.1172318011392611,0.4106575172675526
43.7,2.5,1.5,2.8137001991271973,-1.9149389266967773,0.1208006338422771,0.17364822328090668,0.9848077297210693,-0.42277851700782776,0.0017898455262184143,-0.4194818437099457,0.05272459238767624,0.10396446600134368,181.0,1.1441277265548706,3.0,3.429316997528076,0.0,0.0,43.731,-0.030999999999998806,2.798294094589521,-1.9184098204388282,0.12080073723449572,-0.4631637256739717,-0.046736597110935287,-0.4541563072822433,-0.10221054175309205,3.4675602167411057e-06,-0.39476796083643617,6.302057460850518e-05,-0.39189836188153554,-0.04751114018732617,0.4655157852207635
43.800000000000004,2.5,1.5,2.7717666625976562,-1.9248226881027222,0.126563218504886,0.17364822328090668,0.9848077297210693,-0.3405537009239197,0.009941913187503815,-0.33657488226890564,0.05284899100661278,0.10177320100046927,181.0,1.1863000392913818,3.0,3.4355885982513428,0.0,0.0,43.833,-0.032999999999994145,2.7595870035271353,-1.9278924051267319,0.12656329754368367,-0.36675780839802763,-0.04434572557685904,-0.3582267454496077,-0.09028528253510876,2.164131873705344e-06,-9.428116859118321e-06,-2.7223436129967397e-06,-8.799193679243369e-06,-4.723398005240621e-06,0.3694290640946682
43.900000000000006,2.5,1.5,2.747319459915161,-1.9309731721878052,0.12635638122955867,0.17364822328090668,0.9848077297210693,-0.3498743176460266,0.008074633777141571,-0.3460674285888672,0.05210156738758087,0.10099747099957312,181.0,1.2282490730285645,3.0,3.439875364303589,0.0,0.0,43.935,-0.03499999999999659,2.719327369037452,-1.9375740776813846,0.12539512990640228,-0.3958310603198175,-0.044833871789725456,-0.3871158967358919,-0.09398716331465054,-1.724043086070992e-06,0.9999877661903631,-1.0374758237965478e-05,0.9921373188714877,0.12505566685264993,0.39836202677158944
44.0,2.5,1.5,2.706307888031006,-1.9407516717910767,0.1253950462460721,0.17364822328090668,0.9848077297210693,-0.3699491322040558,0.00635702908039093,-0.36624935269355774,0.05257542431354523,0.1019610660005128,181.0,1.2526952028274536,3.0,3.4469311237335205,0.0,0.0,44.037,-0.036999999999999034,2.67982631957676,-1.947162662029302,0.1253948804875437,-0.3981599626345321,-0.04483292192678744,-0.38942665558218437,-0.09427739207095306,-2.5010065130004477e-06,0.00031058731313940603,2.4380879689941263e-05,0.00030486860496899696,6.398711342399183e-05,0.4006761120077231
44.1,2.5,1.5,2.666747570037842,-1.9503471851348877,0.12211081321311679,0.17364822328090668,0.9848077297210693,-0.35165050625801086,0.008965261280536652,-0.34793996810913086,0.051732201129198074,0.10167418199853273,181.0,1.259347915649414,3.0,3.454374074935913,0.0,0.0,44.139,-0.03900000000000148,2.6457321036031596,-1.956087209464923,0.1199292669380369,-0.3136732617970058,-0.04684178731866392,-0.30581593412954683,-0.0840338184188518,-2.069891524847378e-06,-2.525108992326108e-05,1.0371509067218761e-05,-2.649074752695387e-05,7.931576400566629e-06,0.31715149094018125
44.2,2.5,1.5,2.6354408264160156,-1.958931565284729,0.11992919029031389,0.17364822328090668,0.9848077297210693,-0.27844664454460144,0.0179731622338295,-0.27429622411727905,0.05115795135498047,0.10240714000246953,181.0,1.249706745147705,3.0,3.4615821838378906,0.0,0.0,44.241,-0.04099999999999682,2.6123203107252664,-1.9649302356535192,0.12250243598846977,-0.3996718669310987,-0.045923508534083404,-0.39106502671265475,-0.09441776704890076,2.1627587054595665e-06,-2.187259903226294,0.0235481185644883,-2.1694036335915174,-0.2599486644371325,0.4023015906658459
44.300000000000004,2.5,1.5,2.599151849746704,-1.9681247472763062,0.12250250228333166,0.17364822328090668,0.9848077297210693,-0.3623146414756775,0.0076560378074646,-0.3586638867855072,0.05187218636274338,0.10227420999945025,181.0,1.2410998344421387,3.0,3.4695420265197754,0.0,0.0,44.377,-0.07699999999999818,2.5650986312847928,-1.9770366650093076,0.12250269553489673,-0.3254526893933182,-0.04591754677406223,-0.3174027573518158,-0.08534262569523024,2.1640895297991847e-06,0.0001229086803199938,0.0001585034990934246,0.00010280363962726063,0.00017164807106474588,0.3286759409130699
44.401,2.5,1.5,2.5869715213775635,-1.971197485923767,0.12250255994776432,0.17364822328090668,0.9848077297210693,-0.327242374420166,0.01933998614549637,-0.3224267363548279,0.05918288975954056,0.10991964999993797,181.0,1.2319329977035522,3.0,3.4722869396209717,0.0,0.0,44.445,-0.04399999999999693,2.5430514844406145,-1.9828985763210736,0.12671929766403486,-0.32182222437456587,-0.04516849254603887,-0.31353339125537677,-0.08547835625570839,0.3110180143266916,0.2895764425393874,0.022059431887916987,0.29522934290491953,0.018374273757182872,0.32497651733667615
44.5,2.5,1.5,2.5339853763580322,-1.9855799674987793,0.13027923993898424,0.17364822328090668,0.9848077297210693,-0.23757204413414001,0.023538298904895782,-0.23250089585781097,0.05420205369591713,0.10244194099868764,181.0,1.2230206727981567,3.0,3.485745668411255,0.0,0.0,44.547,-0.046999999999997044,2.5128933804217257,-1.991323370842467,0.12693580424161655,-0.3816090715125115,-0.04464986021903135,-0.37288636345783677,-0.09260050445548454,-2.0451155435807777e-06,-2.5553625175237134,-0.030194309150113875,-2.5371759684925883,-0.3315062007134117,0.3842123026117464
44.6,2.5,1.5,2.5006513595581055,-1.9944161176681519,0.12693574535046978,0.17364822328090668,0.9848077297210693,-0.3294086158275604,0.01385892927646637,-0.32500389218330383,0.05544895678758621,0.10482517299897154,181.0,1.214600920677185,3.0,3.4944162368774414,0.0,0.0,44.615,-0.015000000000000568,2.48957447327033,-1.9973601160786572,0.12693568740811306,-0.32212925384255436,-0.04464839474582315,-0.31388528835504037,-0.08506915474373083,-1.7043311650866144e-06,0.9999885210433505,1.0593575890688332e-05,0.9919415972368791,0.12660473070597436,0.32520875654652914
44.7,2.5,1.5,2.4695286750793457,-2.002979040145874,0.12693554623503184,0.17364822328090668,0.9848077297210693,-0.2913550138473511,0.01698572188615799,-0.2868606150150299,0.053733136504888535,0.10302499200042803,181.0,1.2057039737701416,3.0,3.5031116008758545,0.0,0.0,44.751,-0.05099999999999483,2.4467659373411577,-2.008945143015982,0.12827111654462414,-0.32476323799666273,-0.044423119982933516,-0.3164125664908257,-0.08560176464176375,0.09859141136985272,0.7847799854294494,0.006150332071414585,0.7810419067381623,0.09301781833137374,0.32778739198311935
44.800000000000004,2.5,1.5,2.4379236698150635,-2.011601209640503,0.12962304095658567,0.17364822328090668,0.9848077297210693,-0.2268316000699997,0.026821427047252655,-0.2214616984128952,0.05591674894094467,0.10454460500113782,181.0,1.1971402168273926,3.0,3.5121498107910156,0.0,0.0,44.819,-0.01899999999999835,2.430150150486484,-2.0141172144645356,0.1296231298933822,-0.23312830328802842,-0.04382987779764819,-0.22550704557042775,-0.0735964427116471,2.8320063183429056e-06,0.5777424919622055,-1.8032974952539863e-05,0.5728981545736875,0.07466072815300921,0.2372126977666072
44.900000000000006,2.5,1.5,2.4120471477508545,-2.019491672515869,0.13590151677242468,0.17364822328090668,0.9848077297210693,-0.2795911133289337,0.019808344542980194,-0.27432945370674133,0.05750570446252823,0.10458350900080404,181.0,1.1885666847229004,3.0,3.5205905437469482,0.0,0.0,44.955,-0.05499999999999261,2.393464088667334,-2.024920879877728,0.13590167500155217,-0.27737808209764037,-0.04207938391866571,-0.2691194656086447,-0.07927161036371907,2.3571543827927144e-06,-4.633787056677134e-06,-1.0161738822541412e-05,-3.019894860322723e-06,-1.1355873902983494e-05,0.28055173316010684
45.0,2.5,1.5,2.384004831314087,-2.027658462524414,0.1359017613161962,0.17364822328090668,0.9848077297210693,-0.2713465988636017,0.018254749476909637,-0.2663714289665222,0.05484950542449951,0.10179500799858943,181.0,1.1805881261825562,4.0,3.5295650959014893,0.0,0.0,45.057,-0.05700000000000216,2.3624630813024865,-2.0334922275028546,0.13590192239056584,-0.3318357075410844,-0.042081242058099336,-0.3230746952365459,-0.08665165336136071,2.163533019405861e-06,-0.04218924336792486,-2.882177136067963e-05,-0.0417961471238071,-0.005745218195795575,0.3344932999813964
45.1,2.5,1.5,2.3515539169311523,-2.036428213119507,0.13590199109137324,0.17364822328090668,0.9848077297210693,-0.2977352738380432,0.01531558483839035,-0.2929149866104126,0.055512744933366776,0.10249747000125353,181.0,1.1724209785461426,4.0,3.5395424365997314,0.0,0.0,45.125,-0.02499999999999858,2.3409267218095478,-2.03932447815393,0.13590206319115472,-0.3212187761950268,-0.04204700763209509,-0.31256028312338874,-0.08517935456946865,2.0958509816537685e-06,0.08842407508342466,0.00113000002085113,0.08745584711303382,0.013098969031493322,0.3239590298649571
45.2,2.5,1.5,2.3238892555236816,-2.044541358947754,0.133555699955992,0.17364822328090668,0.9848077297210693,-0.2110901176929474,0.0266706645488739,-0.20565885305404663,0.054541707038879395,0.10198297500028275,181.0,1.163650631904602,3.0,3.5489137172698975,0.0,0.0,45.227,-0.026999999999993918,2.316082449492447,-2.047053024972845,0.13355561798272755,-0.23740180488407442,-0.04263907099063426,-0.2296098968439991,-0.07387152772515666,-2.43032249880315e-06,-0.02405430509006883,9.236057956227414e-06,-0.023841501927274945,-0.003193340114684666,0.24120055418087352
45.300000000000004,2.5,1.5,2.3009252548217773,-2.0520122051239014,0.12824591699138338,0.17364822328090668,0.9848077297210693,-0.2103976160287857,0.030806228518486023,-0.204729825258255,0.057461969554424286,0.10555466100049671,181.0,1.155571460723877,3.0,3.557586431503296,0.0,0.0,45.363,-0.06299999999999528,2.283586481984579,-2.0572499801768256,0.1216369008178446,-0.2602005820615357,-0.045564663803492805,-0.2527493631238298,-0.07680000607542756,-2.426207279526693e-06,0.3457624952305043,9.934420824782858e-06,0.3432063811193491,0.0419643485948689,0.26415995436986145
45.403000000000006,2.5,1.5,2.2922024726867676,-2.054636001586914,0.12163698350104246,0.17364822328090668,0.9848077297210693,-0.2450973391532898,0.03134831786155701,-0.23948268592357635,0.060856133699417114,0.11126548899846966,181.0,1.14812433719635,4.0,3.560704469680786,0.0,0.0,45.567,-0.16399999999999437,2.231703670312949,-2.072955625675253,0.12163640371578542,-0.2621896874198132,-0.04555003186938835,-0.25472558536422457,-0.07702670805282252,-2.5421910798684166e-06,0.0011590214447518166,-8.171815390421736e-06,0.0011512596524285686,0.00013314809686626558,0.2661169622414205
45.567,2.5,1.5,2.2835865020751953,-2.0572500228881836,0.1216369008178446,0.4999999701976776,0.8660253882408142,-0.16731801629066467,0.07117141783237457,-0.1574460119009018,0.09094744920730591,0.17086269200081006,181.0,1.14812433719635,4.0,3.5638270378112793,0.0,0.0,45.635,-0.06799999999999784,2.212604812635212,-2.0784108572275692,0.12142524247968023,-0.2983994425985441,-0.04558424425816332,-0.29068084375731285,-0.0813928604992255,-0.018693789752433077,-0.24455146845137504,-0.0009233633556886,-0.24313797900565173,-0.02878523344843401,0.3018611446803144
45.646,2.5,1.5,2.2663469314575195,-2.06247878074646,0.12163673494642872,0.17364822328090668,0.9848077297210693,-0.24101096391677856,0.0007439404726028442,-0.23913994431495667,0.02998199313879013,0.07898479499999667,181.0,1.1323264837265015,4.0,3.5701329708099365,0.0,0.0,45.703,-0.05700000000000216,2.1933757662541287,-2.0838837760518687,0.12466348545900952,-0.27992929804143935,-0.044684542040028655,-0.2722008117984864,-0.07914441392508417,2.436330004407239e-06,0.21770731585894254,0.012670041196235925,0.21617600006076856,0.033613797730168184,0.2834733147922394
45.738,2.5,1.5,2.249025583267212,-2.0677175521850586,0.12163656993736449,0.17364822328090668,0.9848077297210693,-0.2382357269525528,0.016496293246746063,-0.23447388410568237,0.04528117924928665,0.09497875099987141,181.0,1.1189134120941162,3.0,3.5765340328216553,0.0,0.0,45.771,-0.03300000000000125,2.176644693468009,-2.089042755927575,0.12466364936355946,-0.24839291796233506,-0.04468552057642762,-0.24090903371680916,-0.0752241644464261,2.6060082314316446e-06,0.009144698248132951,-1.5182836306004528e-05,0.009075814799587295,0.0011213686371075642,0.2523803428221573
45.807,2.5,1.5,2.231703758239746,-2.07295560836792,0.12163640371578542,0.17364822328090668,0.9848077297210693,-0.2419334203004837,-0.004478812217712402,-0.24068932235240936,0.02490967884659767,0.07366706399989198,181.0,1.1110352277755737,3.0,3.583014726638794,0.0,0.0,45.873,-0.0659999999999954,2.150150820983747,-2.096957864138086,0.12466392454021481,-0.27975508155605655,-0.04472964898167952,-0.27202230391276755,-0.07916762803349645,2.543402710664111e-06,-6.810702689727768e-06,-0.001222644135154229,0.0001454682931432446,-0.001214693730798534,0.2833083958418107
45.900000000000006,2.5,1.5,2.150150775909424,-2.0969579219818115,0.12466392454021481,0.17364822328090668,0.9848077297210693,-0.2554657459259033,0.014729298651218414,-0.25165173411369324,0.046379927545785904,0.09534543499830761,181.0,1.1110352277755737,3.0,3.61393141746521,0.0,0.0,45.941,-0.04099999999999682,2.132274180578849,-2.1022633211774457,0.12466413243235358,-0.26559923300115373,-0.04472536746030585,-0.25797682793870463,-0.07740327713956655,3.697723172102485e-06,0.06941147220501404,8.435225849326571e-05,0.06886258762164951,0.008713509347633666,0.2693386549778189
46.0,2.5,1.5,2.1236112117767334,-2.1048824787139893,0.1274852842291258,0.17364822328090668,0.9848077297210693,-0.2350286990404129,0.023003436625003815,-0.23019671440124512,0.05269836261868477,0.10166525699969498,181.0,1.1031194925308228,3.0,3.624478816986084,0.0,0.0,46.043,-0.04299999999999926,2.107652134131223,-2.109937223016204,0.15013774748110695,-0.21062817701768893,-0.03839100312885461,-0.20251640329489343,-0.06946369174996898,0.052622385291667406,1.201728541258999,0.07971578681233883,1.19567454791637,0.19759360143358404,0.21409833739437267
46.1,2.5,1.5,2.101001024246216,-2.112262010574341,0.1501378404907976,0.17364822328090668,0.9848077297210693,-0.1734321117401123,0.0361347496509552,-0.16607624292373657,0.06166926026344299,0.10553155600064201,181.0,1.0952352285385132,4.0,3.6342313289642334,0.0,0.0,46.145,-0.045000000000001705,2.0893607458515615,-2.1166603766123475,0.15013799769312672,-0.17749925908373787,-0.038349271140441364,-0.16976639556277276,-0.06446723594123734,2.1084664680870446e-06,-1.5239114773998285e-05,-7.112170128157327e-06,-1.3866514687303023e-05,-9.67328515287108e-06,0.1815947509491367
46.2,2.5,1.5,2.083115339279175,-2.1189234256744385,0.14907226042430907,0.17364822328090668,0.9848077297210693,-0.18981869518756866,0.02986694872379303,-0.18327760696411133,0.057727716863155365,0.10143227500157082,181.0,1.0877416133880615,3.0,3.6428561210632324,0.0,0.0,46.247,-0.046999999999997044,2.067562563946433,-2.1239118746926713,0.14823173256771402,-0.22774526563858957,-0.0387833215020149,-0.2195198717239044,-0.07199359670026871,-2.0630630759299606e-06,0.28295499070504937,-2.691012447597704e-06,0.2798522935683268,0.04178727633016375,0.23102392094222707
46.300000000000004,2.5,1.5,2.060098886489868,-2.126359701156616,0.1482316626146197,0.17364822328090668,0.9848077297210693,-0.2014446258544922,0.03054892271757126,-0.19472378492355347,0.05996515601873398,0.10412531999827479,181.0,1.0810779333114624,3.0,3.6529438495635986,0.0,0.0,46.349,-0.04899999999999238,2.0443594022281446,-2.13137653889446,0.14823159608314604,-0.2410058995267265,-0.03878496717264963,-0.23263485360956096,-0.07395364880334326,1.7311319044921447e-09,-1.0900729302053697e-05,-3.890747535711418e-05,-5.031188882992852e-06,-4.01026237344373e-05,0.24410677435349903
46.400000000000006,2.5,1.5,2.036280393600464,-2.1339163780212402,0.14823159142902254,0.3420201539993286,0.9396926164627075,-0.21124489605426788,0.01797311007976532,-0.2062739133834839,0.04897463321685791,0.09985740900083329,181.0,1.0736405849456787,3.0,3.663384199142456,0.0,0.0,46.451,-0.05099999999999483,2.0195410166621484,-2.139082730355168,0.14823156292579243,-0.2546901331574991,-0.038785720906489705,-0.2461689143805074,-0.075975401721499,-5.657421253690842e-07,-1.3407959060012798e-05,2.4318555058374517e-05,-1.68910797546602e-05,2.2196611303068165e-05,0.25762646617539264
46.5,2.5,1.5,2.0111629962921143,-2.141667127609253,0.14823154043913536,0.3420201539993286,0.9396926164627075,-0.21119821071624756,0.02153993397951126,-0.20570094883441925,0.05249543860554695,0.10386036999989301,181.0,1.0660839080810547,3.0,3.674329996109009,0.0,0.0,46.553,-0.05299999999999727,1.9943858575916298,-2.146838955444323,0.1482314841275321,-0.2552485471279323,-0.03878377688720669,-0.24672149777763414,-0.07605593135921611,-8.935138628984873e-07,-1.7308675799822074e-06,1.468869161637701e-05,-3.947503997700785e-06,1.4486910733524833e-05,0.258178237193914
46.6,2.5,1.5,1.9859435558319092,-2.149432897567749,0.14823145277480762,0.3420201539993286,0.9396926164627075,-0.21447321772575378,0.020120978355407715,-0.20914961397647858,0.05157570540904999,0.10281215899885865,181.0,1.058333158493042,4.0,3.685459852218628,0.0,0.0,46.655,-0.054999999999999716,1.9689682065148835,-2.1546342271478856,0.14823139105134864,-0.25819627486485597,-0.03878258222040096,-0.24963708374642427,-0.0764900742341852,-8.626912961773314e-07,1.4742228598005967e-06,1.0432454980569653e-05,-1.5050821046985892e-07,1.0757065573264607e-05,0.26109271349038143
46.7,2.5,1.5,1.960424780845642,-2.157243251800537,0.14823136364105685,0.3420201539993286,0.9396926164627075,-0.21658366918563843,0.020822249352931976,-0.21113336086273193,0.05258096009492874,0.1039547370019136,181.0,1.050567388534546,4.0,3.6968324184417725,0.0,0.0,46.757,-0.056999999999995055,1.9432794122948647,-2.1624698860382727,0.14823132262741837,-0.26072507834318026,-0.03878182169910703,-0.2521382735133528,-0.07686278163756838,-4.6135287257165203e-07,1.0173054669901859e-06,5.809098333492271e-06,1.0798188976966544e-07,6.027599570612257e-06,0.2635936193676903
46.800000000000004,2.5,1.5,1.934627890586853,-2.165095090866089,0.14823131105443246,0.3420201539993286,0.9396926164627075,-0.22043681144714355,0.01791713386774063,-0.21537329256534576,0.05027676001191139,0.10133230700012064,181.0,1.0427570343017578,4.0,3.7084453105926514,0.0,0.0,46.859,-0.0589999999999975,1.917281445341038,-2.1703516638595093,0.14823130912393614,-0.26371404838044793,-0.03878162241859621,-0.25509449649968263,-0.07730401934050522,1.5337757452993372e-07,-1.015353307967517e-07,-9.459141354182806e-08,-8.040525271734868e-08,-1.2850255745110662e-07,0.26655039589282886
46.900000000000006,2.5,1.5,1.9085981845855713,-2.1729815006256104,0.148231318914068,0.3420201539993286,0.9396926164627075,-0.22125409543514252,0.018275894224643707,-0.2161286324262619,0.05075228959321976,0.10187335899900063,181.0,1.0349053144454956,4.0,3.7202889919281006,0.0,0.0,46.961,-0.06099999999999284,1.8911215960015197,-2.178257629377846,0.14823135790201117,-0.2656498308640049,-0.03878201750597643,-0.2570089887501161,-0.07759031654498497,7.147346492430984e-07,4.2266711372694074e-08,-5.549236892915708e-06,9.125645598661772e-07,-5.65173342684752e-06,0.26846578463541354
47.0,2.5,1.5,1.8823614120483398,-2.180898904800415,0.14823138515287065,0.3420201539993286,0.9396926164627075,-0.22340591251850128,0.017896130681037903,-0.21831293404102325,0.050694506615400314,0.10180828100055805,181.0,1.0270187854766846,4.0,3.7323577404022217,0.0,0.0,47.029,-0.029000000000003467,1.8735816783596095,-2.183543244057656,0.14823141584953628,-0.2668808420865523,-0.03878252679479992,-0.2582264207759601,-0.07777264217353949,9.290133384798338e-07,-1.807271995455978e-06,-7.985230065002784e-06,-5.379048546451653e-07,-8.397715073570619e-06,0.26968401557640864
