stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
49.375,1.2244108682656534,-2.3724756255488724,0.14823134810637192,-0.2603912843424907,-0.038782095936007,-0.2518080974924533,-0.07681376155320478,-6.831050669564576e-07,1.4233620556701999e-06,6.554636422681222e-06,3.8359813691505163e-07,6.876898660409809e-06,0.26326350283835676
49.409,1.2156397417802782,-2.3751185948147717,0.14823132790562493,-0.2683478579030328,-0.03878191025176512,-0.259677446956112,-0.07798867190995039,-5.362177424306225e-07,-0.23401686942771566,5.461301231712039e-06,-0.2314514548134983,-0.03455618696310717,0.27113577669485495
49.443,1.2068107085822866,-2.377770206450924,0.148231313954521,-0.2683478288589693,-0.03878177432671549,-0.2596774393932231,-0.07798852956319866,-3.3896504492147983e-07,8.542371613995022e-07,3.9977955772209244e-06,2.2243790959491643e-07,4.186669168620136e-06,0.2711357285074229
49.477,1.198052884652791,-2.380411183189675,0.14823130715307348,-0.2611479768935572,-0.038781887709285645,-0.25255652593156597,-0.07692530051466659,-1.2127562565300565e-07,0.21176035192389256,-3.3347814750631332e-06,0.20943863122521572,0.03127144260388529,0.2640119327793604
49.511,1.1901794478242886,-2.3829200966154365,0.14823130733341558,-0.23787702811278724,-0.03878170889570443,-0.22954079646189893,-0.07348825898250701,6.740074331990087e-08,0.6844396700225238,5.2592229768461265e-06,0.6769332196959694,0.10108945682820508,0.24101763721487882
49.545,1.1823750605531136,-2.3854186985876806,0.1482313134070889,-0.23787703831432494,-0.038781760405017074,-0.22954079849785858,-0.07348831282777177,2.3857319175757397e-07,-3.000452264096918e-07,-1.5149797835760607e-06,-5.988116620206401e-08,-1.5836842576712617e-06,0.2410176555717588
49.579,1.1745706731278511,-2.38791730335522,0.14823132510444445,-0.23787705947858787,-0.03878185328267436,-0.22954080485339565,-0.07348841049766865,4.000248243762883e-07,-6.224783213392151e-07,-2.731695802566892e-06,-1.8692756084845544e-07,-2.872644025839454e-06,0.2410176914050471
49.613,1.1667386785178653,-2.390420034769358,0.14823134201479674,-0.23874937451585526,-0.038781988466705594,-0.23040353273318423,-0.07361737950519776,5.475617681494072e-07,-0.025656324625512462,-3.976000918618555e-06,-0.02537434940554736,-0.003793206103797441,0.24187870195853087
49.647,1.1589049580385975,-2.392923029615261,0.14823136341894014,-0.23874941110061262,-0.03878216097032275,-0.2304035418641221,-0.07361756045187241,6.71279992703333e-07,-1.0760222753664078e-06,-5.073635798664741e-06,-2.6855699608586434e-07,-5.321961019345279e-06,0.24187876572865455
49.681,1.1510712371967347,-2.395426031259039,0.14823138843504624,-0.2387494577054062,-0.038782360419585736,-0.23040355665972312,-0.07361777036076242,7.67442409621566e-07,-1.3707292229375179e-06,-5.866154793743165e-06,-4.3516473594509746e-07,-6.1737908825278055e-06,0.24187884370969734
49.715,1.1436270449433634,-2.3978708758743466,0.14823141465339454,-0.21657660793427494,-0.038782618348785526,-0.208473818204761,-0.07034334164249288,7.533115853330941e-07,0.6521426403272745,-7.586152935000522e-06,0.6449923074987718,0.09630672700791049,0.22002163209626505
49.749,1.136576285969498,-2.400256974365554,0.14823144080169592,-0.2154658989576502,-0.03878275372591726,-0.20737526762777794,-0.07017944126666262,7.767031573457928e-07,0.03266791107719931,-3.981680345114646e-06,0.03231031108773774,0.004820599289125573,0.21892842574730553
49.783,1.1295255265305955,-2.4026430799638607,0.14823146730354791,-0.21546594558359294,-0.038782952865137374,-0.2073752824718096,-0.07017965060406375,7.778953370340957e-07,-1.371351257224342e-06,-5.85703588570436e-06,-4.3658916677981984e-07,-6.156982386347927e-06,0.2189285069130361
49.817,1.1224747666078485,-2.405029192581222,0.1482314932724486,-0.21546599193806407,-0.03878314661562955,-0.20737529788059542,-0.0701798544612172,7.530669809963086e-07,-1.3633667977255465e-06,-5.698543887583903e-06,-4.5319958243712493e-07,-5.995798630871245e-06,0.21892858685713776
49.851,1.1154008312911972,-2.4074187724889606,0.1482315179156728,-0.2164423676951285,-0.03878333304294734,-0.20834093725307062,-0.07032424418296628,7.060817486248538e-07,-0.028716934031307983,-5.483156405632655e-06,-0.0284011580139776,-0.004246756522031663,0.21988962107246757
49.885,1.1083172391974991,-2.4098098007263546,0.1482315403465396,-0.21644240798419562,-0.038783502250178035,-0.20834095053278914,-0.07032442215816964,6.317767975438926e-07,-1.1849725620673451e-06,-4.976683255652868e-06,-3.905799564493296e-07,-5.234564804896848e-06,0.21988969057412983
49.919,1.101233646703281,-2.4122008345133614,0.1482315597745886,-0.2164424433345745,-0.03878365019995934,-0.2083409622786403,-0.07032457775403614,5.361584232144168e-07,-1.0397170257101457e-06,-4.351464155916932e-06,-3.454662103771386e-07,-4.576349014609442e-06,0.2198897514653043
49.953,1.0941896587401867,-2.414585959978376,0.14823157546623897,-0.21243808682479823,-0.03878386040670305,-0.20438048618739538,-0.06973338818407598,4.144777687731249e-07,0.11777519146398688,-6.182551285672879e-06,0.11648459091894756,0.017387928528236753,0.21594936573610754
49.987,1.0876389004239064,-2.416897434989229,0.14823158636231673,-0.19970601970350463,-0.038783813551874206,-0.19178804761886226,-0.06785295343600117,2.798366094403093e-07,0.37447256239100013,1.3780832012706718e-06,0.3703658402509859,0.055306904355143245,0.2034371610582568
50.021,1.0811181068091955,-2.419204436656876,0.1482315933249394,-0.1997060331284443,-0.03878386290987193,-0.1917880531344962,-0.0678530055707976,1.630679979935934e-07,-3.948511664689851e-07,-1.4517058154032544e-06,-1.6222452792856388e-07,-1.53337636542381e-06,0.2034371836467243
50.055,1.0744395829886155,-2.4215349914575746,0.14823159623455015,-0.21244223656681327,-0.0387838314937891,-0.2043845932443889,-0.06973397670557863,4.311732082484809e-08,-0.3745942187755702,9.240024362474979e-07,-0.3704864738203852,-0.0553226804347379,0.21595344281314083
50.089,1.0673934463110368,-2.423920443855083,0.14823159457777632,-0.21532862802041114,-0.038783925791491994,-0.2072393181377109,-0.07016035891277346,-9.894164654244975e-08,-0.08489386628229298,-2.773461849886886e-06,-0.08396249686241451,-0.012540653152789624,0.21879353497064885
50.123,1.0605054101255396,-2.4262822882154134,0.14823158831625902,-0.2019937221872814,-0.03878396944126582,-0.19405063954354954,-0.06819097727289927,-2.2241718744542283e-07,0.39220311273912245,-1.2838168771531783e-06,0.38790231159299376,0.05792298940806618,0.20568339769824315
50.157,1.054190056014766,-2.428558610825963,0.14823157869549983,-0.1934104127335497,-0.038783773647779254,-0.18556148593964658,-0.06692311848677235,-3.1965849134341084e-07,0.25245027805094045,5.7586319577243944e-06,0.24968098835009483,0.0372899642978519,0.1972606622013731
50.191,1.0478809657763108,-2.430833995081659,0.1482315656514435,-0.19341039197063545,-0.03878369567082042,-0.1855614777937357,-0.06692303587798895,-4.1737761857785216e-07,6.106739485004014e-07,2.2934399657166635e-06,2.39585614419577e-07,2.429670099916172e-06,0.19726062651254472
50.225,1.0411815702690628,-2.433167708919856,0.1482315483875853,-0.2145976736420502,-0.03878871510796024,-0.20651567545694385,-0.07005713199145852,-5.721188522933573e-07,-0.6231553432769245,-0.00014763050411233816,-0.6162999312708479,-0.09217929745499027,0.21807504660622315
50.259,1.03415140715694,-2.435550937792985,0.14823152723908642,-0.2148543001424462,-0.03878859289951504,-0.20676950727257018,-0.07009490774002924,-6.515756989511345e-07,-0.007547838246940958,3.5943660352011843e-06,-0.007465641636068661,-0.001111051428550714,0.21832756406103346
50.293,1.027121244194147,-2.4379341607282954,0.14823150356380194,-0.2148542621256883,-0.038788419958498604,-0.20676949687375903,-0.07009472618552261,-7.180485928071079e-07,1.118139937665365e-06,5.086500483472372e-06,3.0584738663255885e-07,5.339838430498031e-06,0.21832749592401512
50.327,1.0200910816413642,-2.4403173771743467,0.14823147814905013,-0.21485421860386747,-0.0387882343938633,-0.20676948301654577,-0.07009453097312326,-7.606425433959174e-07,1.2800535541666062e-06,5.457783391281318e-06,4.07565096051319e-07,5.741541157135909e-06,0.2183274201269088
50.361,1.01334488270099,-2.4426581852652487,0.14823145287656106,-0.1984845768511752,-0.03878804388224478,-0.19057938361212767,-0.06767671784315864,-7.185754880012496e-07,0.48146005154978766,5.603282897719584e-06,0.4761793942476062,0.07111215088131483,0.2022390654547262
50.395,1.0068652957881483,-2.444959172899266,0.14823142852263785,-0.19848120932358407,-0.03878787188846407,-0.19057608006325383,-0.06767604574672308,-7.12660952473243e-07,9.904492915120484e-05,5.05864060913733e-06,9.716320217190392e-05,1.9767542222381736e-05,0.20223572745731228
50.429,1.0003857093734823,-2.4472601548440744,0.14823140481507543,-0.19848116883148514,-0.038787714727976076,-0.19057606483053338,-0.06767587981134564,-6.865428281432884e-07,1.1909440859962783e-06,4.62236729387018e-06,4.480211895918771e-07,4.880452277605635e-06,0.202235657574354
50.463,0.9939061234311847,-2.449561131308364,0.14823138242707895,-0.19848113076722554,-0.03878756413723091,-0.19057605093943814,-0.06767572098371002,-6.409291042341891e-07,1.119537047217596e-06,4.429139563689416e-06,4.0856162489115846e-07,4.67140104743908e-06,0.20223559133430566
50.497,0.9874265379293141,-2.451862102758761,0.1482313619947679,-0.19848109636794325,-0.03878743472315273,-0.19057603741320697,-0.06767558401449925,-5.770825817208447e-07,1.0117435965815088e-06,3.8062964171458408e-06,3.978303283208384e-07,4.028506199378985e-06,0.2022355327528365
50.531,0.980945393936064,-2.4541633023833307,0.14823134409407954,-0.19855987264908329,-0.038787303749485615,-0.19065397037554585,-0.06768708546403455,-4.970991118735668e-07,-0.00231694944529509,3.852166679799437e-06,-0.0022921459511435443,-0.00033827792750909454,0.20231282203205767
50.565,0.9744631590422624,-2.4564646609336553,0.148231329236192,-0.1985598468095528,-0.03878720201570325,-0.19065396085003258,-0.06768697819694933,-4.027010558349531e-07,7.599861908092816e-07,2.992170069518068e-06,2.801621549132501e-07,3.154914271415522e-06,0.20231277716753346
50.599,0.9679809244161003,-2.4587660164114498,0.1482313178472094,-0.19855982723654217,-0.03878712810112659,-0.1906539531789242,-0.06768690003085721,-2.9684312785605016e-07,5.756767832040514e-07,2.173958137078655e-06,2.2562083492344955e-07,2.299002709201941e-06,0.20231274378678837
50.633,0.9618776472651706,-2.461010783709699,0.14823131058270916,-0.17892815238638174,-0.03878708544486155,-0.171237569190647,-0.06478747264239909,-1.688179790404476e-07,0.5774022014752045,1.2545960306179817e-06,0.5710701173021692,0.08527727613110615,0.18308391986657713
50.667,0.956055570089168,-2.463213557033134,0.1482313069641497,-0.17892813877417177,-0.038787057240666965,-0.17123756012759922,-0.06478744211748827,-7.206040208984632e-08,4.0035911677398603e-07,8.295351348233117e-07,2.665602289551385e-07,8.977914947420282e-07,0.18308390058817312
50.701,0.9502334929540341,-2.465416330042077,0.14823130667819917,-0.17892813745868502,-0.03878704911347797,-0.17123756004536125,-0.06478743383617483,2.6361615668157867e-08,3.869078668561466e-08,2.39034970534563e-07,2.418763718726355e-09,2.4356804236913023e-07,0.1830838975807688
50.735,0.9443406258664679,-2.467629672857289,0.14823130978450005,-0.18589268904477435,-0.038786957956194655,-0.17812575051302568,-0.06581593235656628,1.2941183957781988e-07,-0.2048397525320456,2.6810965680015224e-06,-0.20259383728425417,-0.030249956482102575,0.18989607670458275
50.769,0.9380255029980795,-2.469906071948902,0.14823131680246857,-0.19370617547641455,-0.0387871172731333,-0.1858535290106882,-0.06697005777459496,2.453354214226877e-07,-0.22980842446001332,-4.685792312987614e-06,-0.22728760287243407,-0.03394486523613852,0.19755131709016596
50.803,0.9317064827217931,-2.472183055398992,0.14823132746290316,-0.193706193806873,-0.03878718076133157,-0.1858535370496879,-0.06697012525505945,3.497941686303463e-07,-5.39131131078616e-07,-1.8672999492649992e-06,-2.364411681149827e-07,-1.984719543941459e-06,0.1975513475290869
50.837,0.9257483938020574,-2.474406147077049,0.14823134062004112,-0.1753568864767468,-0.038787263290301854,-0.16770543815522354,-0.06426021663155482,3.9940578899777535e-07,0.5396855097094989,-2.427322655373501e-06,0.5337676145429749,0.0797031948089457,0.17959534912789324
50.871,0.9200464085310515,-2.4765909966283717,0.148231355741624,-0.17535691736362394,-0.03878735531036769,-0.16770545414131174,-0.06426031474014059,4.683501253488487e-07,-9.084375629193778e-07,-2.706472524647959e-06,-4.701790647997315e-07,-2.8855466402738444e-06,0.17959539915945938
50.905,0.9143444228860452,-2.4787758497575947,0.14823137298246689,-0.17535694157527026,-0.038787459386058404,-0.16770546160869856,-0.06426042414170018,5.269071401414749e-07,-7.121072449032749e-07,-3.0610497268063844e-06,-2.1962902411776275e-07,-3.2176929290963604e-06,0.17959544527703888
50.939,0.908616003224209,-2.480964653716918,0.1482313920481372,-0.1780296387366899,-0.03878752498533474,-0.17034883860212546,-0.06465522059440587,5.826117865925795e-07,-0.0786087400417563,-1.929390480510919e-06,-0.07774638215961716,-0.011611660373697286,0.18220599431194429
50.973,0.9027600358474992,-2.4831725086751875,0.14823141288982986,-0.17993607190694944,-0.03878770065098054,-0.1722343382026342,-0.06493695742020546,6.245311157115907e-07,-0.05607156383116477,-5.166636641190169e-06,-0.05545587060319996,-0.008286377229399856,0.18406921441428753
51.007,0.8969040680080929,-2.485380368311729,0.14823143462846586,-0.17993610746628824,-0.03878783299185964,-0.17223435241506438,-0.06493709730568063,6.457142542881655e-07,-1.045862906083394e-06,-3.892378796932291e-06,-4.1801265227016323e-07,-4.114278681632963e-06,0.18406927706253434
51.041,0.8911138991657982,-2.487578407341354,0.14823145651545303,-0.17654488488125097,-0.038787963802596276,-0.1688802978490022,-0.06443638345001976,6.395509510870312e-07,0.0997418407363934,-3.847374607015098e-06,0.09864866370771468,0.014726878107673272,0.18075564310329476
51.075,0.8853719687299305,-2.4897692474059054,0.14823147810985082,-0.17654492022754859,-0.038788093620320784,-0.16888031224354028,-0.06443652071127524,6.310306055468118e-07,-1.039596988559774e-06,-3.818168367871459e-06,-4.233687673313513e-07,-4.0370957496093585e-06,0.1807557054835345
51.109,0.8796300378351822,-2.491960092068878,0.1482314991016098,-0.1765449542526466,-0.0387882211534646,-0.1688803257076015,-0.06443665541610301,6.083269277201708e-07,-1.0007381769666636e-06,-3.7509748181283756e-06,-3.9600180079536623e-07,-3.961906698954643e-06,0.1807557660831852
51.143,0.8739340380222183,-2.494144083447713,0.1482315188656887,-0.17190092367904514,-0.03878845046795589,-0.16428718731428715,-0.06375101203725556,5.566274441370922e-07,0.1365891345176945,-6.744543861516198e-06,0.13509230568572048,0.020165981730808084,0.17622278925103296
51.177,0.8688276076347999,-2.4962400389966697,0.14823153538189188,-0.15627649256113052,-0.03878840131783802,-0.14883410291901647,-0.06144340495361854,4.6737024805842964e-07,0.45954209170338567,1.4455917021026387e-06,0.4545024822138581,0.06787079657756148,0.16101826667804725
51.211,0.8637672479830517,-2.498329116764842,0.14823155027110696,-0.1562765163568056,-0.038788486657356264,-0.14883411293516507,-0.061443495087676755,4.209297937984857e-07,-6.998727961550629e-07,-2.5099858306984123e-06,-2.945926060283402e-07,-2.6510017122682396e-06,0.16101831033080316
51.245,0.858617810964131,-2.5004314977010846,0.14823156362926446,-0.16470457948456008,-0.03878846825218954,-0.15716975416403964,-0.062688213792963,3.8687665571135454e-07,-0.24788420963984573,5.413284330595053e-07,-0.24516591849631847,-0.03660937368489051,0.1692103536209794
51.279,0.8529377683975657,-2.502613116817255,0.14823157594295835,-0.175135633569902,-0.0387886732955586,-0.1674863881869909,-0.06422897394507535,3.355590860731894e-07,-0.30679570839235515,-6.030687325336105e-06,-0.3034304124396895,-0.045316475062119985,0.17937962906071742
51.313,0.8472432311564351,-2.504796903280816,0.14823158553025143,-0.17513564914980356,-0.03878873122380237,-0.16748639442487387,-0.06422903514479292,2.519864789052306e-07,-4.5823239892094966e-07,-1.7037718756255195e-06,-1.8346714588734323e-07,-1.7999916932782477e-06,0.1793796567982988
51.347,0.8418041487448521,-2.506942546984791,0.14823159191050747,-0.15732128763268316,-0.03878883803467487,-0.14986737258641444,-0.06159815039861585,1.4790719482515868e-07,0.5239518093270873,-3.1414962500238224e-06,0.5182065246605878,0.0773789631228573,0.16203259393864453
51.381,0.8368741502975029,-2.5090121680624775,0.14823159525186072,-0.15239988875124866,-0.03878873971778723,-0.14499995706967847,-0.06087121544768603,7.341414143269276e-08,0.14474702592454877,2.8916731660311433e-06,0.14315927990400376,0.021380439733230665,0.1572586799521324
51.415,0.8319441518371936,-2.51108178963535,0.1482315961810775,-0.15239989121643802,-0.03878875038493055,-0.14499995787584802,-0.06087122649666993,2.1185053711292312e-09,-7.250556935890922e-08,-3.1373950945383466e-07,-2.3710869052487906e-08,-3.2497011454352185e-07,0.1572586849722666
51.449,0.8269949040174054,-2.513154285595619,0.14823159467317085,-0.15379009856851916,-0.03878875028926053,-0.14637492004047728,-0.06107654500592954,-7.000630353193316e-08,-0.04088845153179972,2.8138241328472253e-09,-0.040440063665567814,-0.006038779684106358,0.15860630998392672
51.483,0.8220181568861906,-2.5152308877298992,0.14823159071653486,-0.15379009365157334,-0.038788732432595695,-0.1463749180563485,-0.06107652603975167,-1.414488581819029e-07,1.4461605360939866e-07,5.251960245377079e-07,5.835672876303667e-08,5.578287607160034e-07,0.1586063008492639
51.517,0.8170414098634736,-2.5173074889373113,0.14823158438084671,-0.15379008434952363,-0.038788703484556916,-0.14637491351858553,-0.061076495107963424,-2.1047752152281163e-07,2.7358969746562716e-07,8.514129052517479e-07,1.3346361679219203e-07,9.097584779060557e-07,0.15860628475015254
51.551,0.8120646629979495,-2.519384088820474,0.14823157577376522,-0.1537900732843845,-0.038788664846791845,-0.146374908806865,-0.06107645399984392,-2.7595997154072904e-07,3.254452687732095e-07,1.136404855021713e-06,1.385800159266493e-07,1.209062338401201e-06,0.1586062645717788
51.585,0.8071526337879597,-2.5214510229788325,0.14823156518760225,-0.1514565076688809,-0.03878860207566453,-0.14406694344816912,-0.06073174764272858,-3.309612139901219e-07,0.06863428280893084,1.8462096269659633e-06,0.06788133407929256,0.010138422268098484,0.1563445853435226
51.619,0.8022543586129559,-2.523515900880052,0.1482315527439132,-0.15145641766166854,-0.03878854110152234,-0.14406686418894935,-0.06073167225141336,-3.8440052529953306e-07,2.647270952286248e-06,1.7933571231382416e-06,2.331153522667716e-06,2.2173916240735464e-06,0.1563444830228757
51.653,0.7975646470343256,-2.525549632902153,0.14823153922476004,-0.1426768388001977,-0.03878845875721843,-0.13538357686521013,-0.0594349390338694,-4.0516188459793767e-07,0.2582229076903273,2.421891291477791e-06,0.25539080363939676,0.03813921228070601,0.147855418780571
51.687,0.7929616057389052,-2.527570419255175,0.14823152464454348,-0.1426768156165338,-0.038788392133037995,-0.1353835646420344,-0.05943486774240188,-4.410066589688455e-07,6.818724669866753e-07,1.959534718719435e-06,3.595051682818298e-07,2.0968078682662654e-06,0.14785537893069942
51.721000000000004,0.7883585648264392,-2.5295912030458423,0.14823150898686352,-0.14267679221453097,-0.038788319132786124,-0.13538355320862813,-0.059434789966667345,-4.703740952294311e-07,6.882942010460784e-07,2.147066231504923e-06,3.3627665521449106e-07,2.2875216039192915e-06,0.14785533719746238
51.755,0.7837555242993441,-2.531611984076729,0.1482314924817671,-0.14267676770972426,-0.03878824027643969,-0.13538354159975732,-0.059434706121459124,-4.928254471181504e-07,7.207296091637636e-07,2.319304306819006e-06,3.41437376737887e-07,2.4660355359059835e-06,0.1478552928637911
51.789,0.7789969143692765,-2.5336559923535193,0.14823147481206825,-0.14870234733316695,-0.03878816366791517,-0.14134305597652355,-0.060324541194609435,-5.29814853100774e-07,-0.1772229301012612,2.2531918977668024e-06,-0.17527983461077698,-0.026171619798539384,0.1536779416283378
51.823,0.7741912507488035,-2.5357070246174067,0.14823145659928771,-0.1487023201447771,-0.0387880705385786,-0.14134304393916272,-0.06032444249686397,-5.378588463500478e-07,7.996585248546269e-07,2.7390981343781303e-06,3.540400244214923e-07,2.9028748665460185e-06,0.15367789181448818
51.857,0.7693855875397951,-2.537758053534969,0.14823143830163638,-0.14870229250141823,-0.03878797750270587,-0.14134303144313476,-0.06032434381236797,-5.373218592286122e-07,8.130399670507716e-07,2.7363491978830297e-06,3.6753023418775106e-07,2.902485176631694e-06,0.153677841584035
51.891,0.7645799247441087,-2.539809079126236,0.14823142021103997,-0.14870226469536657,-0.038787886404234626,-0.14134301848757094,-0.06032424704926584,-5.282121962046915e-07,8.178250486954176e-07,2.6793668013448143e-06,3.8104599459404487e-07,2.8459735920041783e-06,0.1536777916851966
51.925,0.75977426236336,-2.541860101641352,0.14823140261460524,-0.1487022386746513,-0.03878780425996803,-0.14134300594551283,-0.06032415947569662,-5.107403722171e-07,7.653151552032227e-07,2.416007841092414e-06,3.688840621851714e-07,2.575693212227657e-06,0.1536777457739492
51.959,0.7552073377016867,-2.543875472368253,0.1482313865766528,-0.1368468732947129,-0.03878770892907697,-0.12961766356869447,-0.058573154136504685,-4.472666709220974e-07,0.34868721705694977,2.803849736945911e-06,0.3448630110828316,0.051500157035047886,0.14223766412067515
51.993,0.7508054212326845,-2.545866199119399,0.14823137198181444,-0.1363328271198031,-0.03878765494020548,-0.12910926333903322,-0.058497179814848685,-4.178926427123031e-07,0.015119005144406335,1.587907985044018e-06,0.01495294793121384,0.0022345388722353633,0.14174315477735977
52.027,0.7464225763139636,-2.5478540756281904,0.14823135851086158,-0.13612851031221565,-0.03878758423933189,-0.12890719833327846,-0.05846693278094109,-3.840996493087445e-07,0.006009317870219346,2.079437458621283e-06,0.005943088404551926,0.0008896186443410897,0.1415466283983701
52.061,0.7420397317066051,-2.549841950086961,0.14823134628087747,-0.13612849209150268,-0.038787529673336055,-0.1289071890862296,-0.058466874545791137,-3.4582370578295496e-07,5.35903322535291e-07,1.604882230378493e-06,2.719720249664618e-07,1.7127985280085956e-06,0.1415465959225662
52.095,0.7376568873765491,-2.5518298226910554,0.14823133545545508,-0.13612847666474304,-0.03878747908137183,-0.12890718193345235,-0.058466820834787686,-3.029217932049022e-07,4.537282249263857e-07,1.487998947709909e-06,2.1037580174642552e-07,1.5797353956005932e-06,0.14154656722277426
52.129,0.7333710926384396,-2.5538032030710536,0.14823132636268116,-0.1271195249411058,-0.03878755108877973,-0.11999701372588371,-0.05713636703175304,-2.3933491022365416e-07,0.26496916834228046,-2.117864938161203e-06,0.26206377081085064,0.03913099420690266,0.13290540899721545
52.163,0.7296958402374691,-2.5556854118176053,0.14823131979565066,-0.11415285813034959,-0.03878741982313431,-0.10717256122606378,-0.05522120132801713,-1.7888359682416421e-07,0.38137255325754743,3.86075427714019e-06,0.3771897794064807,0.05632840305105786,0.12056259351832056
52.197,0.7260519731957491,-2.557562932357378,0.14823131452290672,-0.11415285082625257,-0.03878740512985917,-0.10717255646326812,-0.055221185152041996,-1.419194234353327e-07,2.1482638298979262e-07,4.321551511250875e-07,1.4008222523128152e-07,4.757639745810063e-07,0.12056258187542475
52.231,0.7223908581707525,-2.5594430279522746,0.1482313105218736,-0.11475420418731752,-0.038787392029993276,-0.10776731744333919,-0.05530998508605397,-1.040230790394503e-07,-0.017686863560734522,3.852901733361572e-07,-0.017492970002090723,-0.002611762765058096,0.1211321144831252
52.265,0.7187267693601126,-2.5613235673014865,0.14823130785629973,-0.11475420075581995,-0.03878738343475917,-0.10776731546632691,-0.055309975791020136,-6.432822052815368e-08,1.0092639918246925e-07,2.5280100317026805e-07,5.814741988561691e-08,2.7338334802651457e-07,0.12113210848004775
52.299,0.7150297609252741,-2.563209021284963,0.14823130654830846,-0.11808265283762043,-0.03878728565237146,-0.11105928172867441,-0.05580145492153027,-2.4670732123865946e-08,-0.09789564946472307,2.8759525796380323e-06,-0.09682253712787067,-0.01445526854441615,0.12428984845693813
52.333,0.710909754691511,-2.5651576400632092,0.14823130673259777,-0.12882595305118913,-0.03878737372867043,-0.12168475619048655,-0.057388210036353124,2.3398508131045048e-08,-0.3159794180461483,-2.5904793814529433e-06,-0.3125139547591905,-0.04666926808302663,0.1345384203129899
52.367,0.706772472884317,-2.567108839381508,0.14823130864733017,-0.12882595518063733,-0.038787378613133104,-0.12168475746531807,-0.057388215414741976,7.420158376625352e-08,-6.263082944425853e-08,-1.436606669001113e-07,-3.7495044650815416e-08,-1.581879074217563e-07,0.134538423760211
52.401,0.7026351910023836,-2.5690600390682268,0.1482313122713847,-0.12882595984851436,-0.03878739196252829,-0.12168475990246863,-0.057388229748132194,1.2411613681262423e-07,-1.372905008632635e-07,-3.9262927019082677e-07,-7.168089896156449e-08,-4.21570300522867e-07,0.1345384320785174
52.435,0.698618187576787,-2.57099328046639,0.1482313173950737,-0.11821850554583338,-0.03878753460089996,-0.11119360728209099,-0.05582176630582707,1.578354114073477e-07,0.31198395007886226,-4.195246225576964e-06,0.3085633123640581,0.04607245418544638,0.12441900133784328
52.469,0.6951018375139226,-2.5728517604911443,0.14823132317002688,-0.11022938259008272,-0.03878744026191159,-0.10329210794526902,-0.05464176739898779,1.815738670529754e-07,0.23497420458090923,2.7746761285644946e-06,0.2323970393183005,0.03470585020115636,0.1168545348211279
52.503,0.6915899056727657,-2.574709581323574,0.14823133006265102,-0.11022939262583868,-0.038787470046635984,-0.10329211309546724,-0.05464179905121341,2.1405630323823033e-07,-2.951692930108214e-07,-8.760213057408409e-07,-1.5147641801014444e-07,-9.309478125069074e-07,0.11685455417432382
52.537,0.6880761176472135,-2.5765676802839352,0.14823133802298613,-0.11041705792238714,-0.038787487442234966,-0.10347771741964351,-0.0546695331966328,2.450514846596974e-07,-0.005519567545542998,-5.116352641799365e-07,-0.005458950711067086,-0.000815710159393742,0.11703160198133379
52.571,0.684076638935006,-2.5784983051852777,0.1482313482171196,-0.12878836844950856,-0.03878753722183918,-0.1216475572208548,-0.05738282594836884,3.224298189552499e-07,-0.5403326625624119,-1.46410600636717e-06,-0.5344070529768195,-0.07980272799223902,0.13450247912816304
52.605,0.6799406253907803,-2.580449321839247,0.14823135995854295,-0.12878829366755445,-0.03878758393491194,-0.12164747568620339,-0.05738286253301278,3.5734908643281216e-07,2.1994692382758705e-06,-1.373913904622549e-06,2.3980779825141743e-06,-1.0760189393911208e-06,0.1345024209942263
52.639,0.6758046107352768,-2.5824003404642073,0.1482313727940357,-0.12878832050386785,-0.038787636665428775,-0.12164749370396366,-0.05738292021011501,3.8798771417880573e-07,-7.893033351095642e-07,-1.550897553967638e-06,-5.299341255847262e-07,-1.69638535979807e-06,0.13450246189678575
52.673,0.6717256587522799,-2.5843428403996196,0.14823138638347544,-0.12540690486958178,-0.03878769241112619,-0.11830315023661134,-0.05688357861142562,4.0290602798531694e-07,0.09945340100841689,-1.6395793356572883e-06,0.09836304315742439,0.01468651760851194,0.13126833918180145
52.707,0.6677033513731772,-2.5862768834974523,0.14823140053560838,-0.12540692571618783,-0.038787751683040605,-0.11830316129576669,-0.056883641986413644,4.229591232807195e-07,-6.131354721325126e-07,-1.743291600536385e-06,-3.252692751581033e-07,-1.8639702359217163e-06,0.1312683766114698
52.741,0.6636810436250093,-2.5882109288110726,0.14823141526442254,-0.12540694712194161,-0.038787813675770985,-0.11830317247329748,-0.05688370820318429,4.3821024309220746e-07,-6.295809935477662e-07,-1.8233155994017155e-06,-3.287509055832416e-07,-1.9475520777370384e-06,0.13126841537929748
52.775,0.659658735502068,-2.5901449764267976,0.14823143040264194,-0.12540696908910848,-0.03878787849755048,-0.11830318376497438,-0.05688377734932912,4.484806470639313e-07,-6.460931430386255e-07,-1.9065229262555107e-06,-3.3210814409004544e-07,-2.03371014208015e-06,0.13126845551943295
52.809,0.6556156195562888,-2.5920821334414597,0.14823144585476225,-0.12602576197573234,-0.038787943668802886,-0.11891518035391,-0.05697523266310746,4.5592002950733956e-07,-0.01819979078305542,-1.916801541428562e-06,-0.0179998996745774,-0.002689862169951286,0.13185976359609541
