path_index,stamp,frame_id,step_index,position_x,position_y
444,45.0,odom,10,2.1791317462921143,-1.4459540843963623
444,45.0,odom,11,2.1713032722473145,-1.3318430185317993
444,45.0,odom,12,2.165274143218994,-1.2075271606445312
444,45.0,odom,13,2.1610443592071533,-1.073006510734558
444,45.0,odom,14,2.1568145751953125,-0.938485860824585
445,45.1,odom,0,2.3210368156433105,-2.034858465194702
445,45.1,odom,1,2.292344093322754,-2.022942543029785
445,45.1,odom,2,2.2654755115509033,-2.000680446624756
445,45.1,odom,3,2.240431308746338,-1.9680722951889038
445,45.1,odom,4,2.2172114849090576,-1.9251179695129395
445,45.1,odom,5,2.1958158016204834,-1.8718175888061523
445,45.1,odom,6,2.1762444972991943,-1.808171033859253
445,45.1,odom,7,2.1584975719451904,-1.7341783046722412
445,45.1,odom,8,2.1425747871398926,-1.6498395204544067
445,45.1,odom,9,2.12847638130188,-1.55515456199646
445,45.1,odom,10,2.1162023544311523,-1.4501235485076904
445,45.1,odom,11,2.105752468109131,-1.3347463607788086
445,45.1,odom,12,2.0971269607543945,-1.2090229988098145
445,45.1,odom,13,2.0903258323669434,-1.0729535818099976
445,45.1,odom,14,2.0853488445281982,-0.9265379905700684
446,45.2,odom,0,2.3023617267608643,-2.0418214797973633
446,45.2,odom,1,2.282640218734741,-2.0288589000701904
446,45.2,odom,2,2.2647247314453125,-2.0056538581848145
446,45.2,odom,3,2.248615264892578,-1.9722063541412354
446,45.2,odom,4,2.234311819076538,-1.9285162687301636
446,45.2,odom,5,2.2218143939971924,-1.8745837211608887
446,45.2,odom,6,2.211122989654541,-1.8104087114334106
446,45.2,odom,7,2.202237606048584,-1.73599112033844
446,45.2,odom,8,2.1951582431793213,-1.6513310670852661
446,45.2,odom,9,2.189884901046753,-1.5564284324645996
446,45.2,odom,10,2.186417579650879,-1.45128333568573
446,45.2,odom,11,2.184756278991699,-1.3358956575393677
446,45.2,odom,12,2.184900999069214,-1.2102655172348022
446,45.2,odom,13,2.186851739883423,-1.0743927955627441
446,45.2,odom,14,2.188802480697632,-0.9385201334953308
447,45.3,odom,0,2.278716802597046,-2.048760414123535
447,45.3,odom,1,2.2584431171417236,-2.034536123275757
447,45.3,odom,2,2.2401041984558105,-2.0093393325805664
447,45.3,odom,3,2.2237000465393066,-1.9731700420379639
447,45.3,odom,4,2.209230661392212,-1.9260282516479492
447,45.3,odom,5,2.1966960430145264,-1.8679139614105225
447,45.3,odom,6,2.18609619140625,-1.7988271713256836
447,45.3,odom,7,2.177431106567383,-1.718767762184143
447,45.3,odom,8,2.170700788497925,-1.6277358531951904
447,45.3,odom,9,2.165904998779297,-1.5257314443588257
447,45.3,odom,10,2.163043975830078,-1.4127545356750488
447,45.3,odom,11,2.1621177196502686,-1.2888051271438599
447,45.3,odom,12,2.163126230239868,-1.1538832187652588
447,45.3,odom,13,2.1641347408294678,-1.0189611911773682
447,45.3,odom,14,2.1651432514190674,-0.8840392231941223
448,45.403,odom,0,2.2649316787719727,-2.051147937774658
448,45.403,odom,1,2.2398104667663574,-2.035468101501465
448,45.403,odom,2,2.216839075088501,-2.007596254348755
448,45.403,odom,3,2.1960175037384033,-1.9675325155258179
448,45.403,odom,4,2.1773457527160645,-1.9152767658233643
448,45.403,odom,5,2.1608238220214844,-1.8508291244506836
448,45.403,odom,6,2.146451473236084,-1.7741895914077759
448,45.403,odom,7,2.1342289447784424,-1.6853580474853516
448,45.403,odom,8,2.1241562366485596,-1.5843346118927002
448,45.403,odom,9,2.1162333488464355,-1.4711192846298218
448,45.403,odom,10,2.110460042953491,-1.3457119464874268
448,45.403,odom,11,2.1068365573883057,-1.2081127166748047
448,45.403,odom,12,2.105362892150879,-1.0583215951919556
448,45.403,odom,13,2.106039047241211,-0.8963385224342346
448,45.403,odom,14,2.1088647842407227,-0.7221634984016418
449,45.567,odom,0,2.254998207092285,-2.0450894832611084
449,45.567,odom,1,2.241006851196289,-2.007646083831787
449,45.567,odom,2,2.241612434387207,-1.9449199438095093
449,45.567,odom,3,2.256815195083618,-1.856911063194275
449,45.567,odom,4,2.2866148948669434,-1.7436193227767944
449,45.567,odom,5,2.3310115337371826,-1.6050448417663574
449,45.567,odom,6,2.390005350112915,-1.4411875009536743
449,45.567,odom,7,2.4635961055755615,-1.2520474195480347
449,45.567,odom,8,2.551784038543701,-1.0376245975494385
449,45.567,odom,9,2.654568910598755,-0.7979189157485962
449,45.567,odom,10,2.7719507217407227,-0.5329304933547974
449,45.567,odom,11,2.9039297103881836,-0.24265924096107483
449,45.567,odom,12,3.0505056381225586,0.07289478182792664
449,45.567,odom,13,3.2116785049438477,0.4137316048145294
449,45.567,odom,14,3.38744854927063,0.7798511981964111
450,45.646,odom,0,2.2473106384277344,-2.062420129776001
450,45.646,odom,1,2.2293577194213867,-2.0562174320220947
450,45.646,odom,2,2.2124881744384766,-2.0438709259033203
450,45.646,odom,3,2.196702003479004,-2.0253806114196777
450,45.646,odom,4,2.1819989681243896,-2.000746488571167
450,45.646,odom,5,2.168379306793213,-1.9699686765670776
450,45.646,odom,6,2.1558430194854736,-1.9330470561981201
450,45.646,odom,7,2.144390106201172,-1.8899815082550049
450,45.646,odom,8,2.1340205669403076,-1.8407721519470215
450,45.646,odom,9,2.1247341632843018,-1.78541898727417
450,45.646,odom,10,2.1165311336517334,-1.7239220142364502
450,45.646,odom,11,2.1094114780426025,-1.6562812328338623
450,45.646,odom,12,2.103375196456909,-1.5824966430664062
450,45.646,odom,13,2.0984222888946533,-1.502568244934082
450,45.646,odom,14,2.094552516937256,-1.4164960384368896
451,45.738,odom,0,2.226398229598999,-2.066150665283203
451,45.738,odom,1,2.2053372859954834,-2.0557000637054443
451,45.738,odom,2,2.185842990875244,-2.036365509033203
451,45.738,odom,3,2.167915105819702,-2.0081470012664795
451,45.738,odom,4,2.1515536308288574,-1.9710445404052734
451,45.738,odom,5,2.13675856590271,-1.925058126449585
451,45.738,odom,6,2.123530149459839,-1.8701878786087036
451,45.738,odom,7,2.111868143081665,-1.8064336776733398
451,45.738,odom,8,2.1017725467681885,-1.7337955236434937
451,45.738,odom,9,2.0932435989379883,-1.6522735357284546
451,45.738,odom,10,2.0862810611724854,-1.561867594718933
451,45.738,odom,11,2.0808849334716797,-1.4625778198242188
451,45.738,odom,12,2.0770552158355713,-1.354404091835022
451,45.738,odom,13,2.0747921466827393,-1.2373464107513428
451,45.738,odom,14,2.0725290775299072,-1.1202887296676636
452,45.807,odom,0,2.213881254196167,-2.0732855796813965
452,45.807,odom,1,2.1970009803771973,-2.0682711601257324
452,45.807,odom,2,2.181063175201416,-2.0579123497009277
452,45.807,odom,3,2.1660678386688232,-2.0422091484069824
452,45.807,odom,4,2.15201473236084,-2.0211615562438965
452,45.807,odom,5,2.138904094696045,-1.99476957321167
452,45.807,odom,6,2.1267356872558594,-1.9630331993103027
452,45.807,odom,7,2.1155097484588623,-1.925952434539795
452,45.807,odom,8,2.1052260398864746,-1.8835272789001465
452,45.807,odom,9,2.0958847999572754,-1.8357577323913574
452,45.807,odom,10,2.0874857902526855,-1.7826437950134277
452,45.807,odom,11,2.080029249191284,-1.7241854667663574
452,45.807,odom,12,2.073514938354492,-1.6603827476501465
452,45.807,odom,13,2.0679430961608887,-1.591235637664795
452,45.807,odom,14,2.0633137226104736,-1.5167441368103027
453,45.9,odom,0,2.125793218612671,-2.0955536365509033
453,45.9,odom,1,2.1030142307281494,-2.0851967334747314
453,45.9,odom,2,2.0818138122558594,-2.065886974334717
453,45.9,odom,3,2.06219220161438,-2.0376245975494385
453,45.9,odom,4,2.044149160385132,-2.0004096031188965
453,45.9,odom,5,2.0276846885681152,-1.9542419910430908
453,45.9,odom,6,2.01279878616333,-1.8991217613220215
453,45.9,odom,7,1.9994914531707764,-1.8350489139556885
453,45.9,odom,8,1.987762689590454,-1.7620234489440918
453,45.9,odom,9,1.9776124954223633,-1.680045247077942
453,45.9,odom,10,1.969040870666504,-1.5891144275665283
453,45.9,odom,11,1.9620479345321655,-1.489230990409851
453,45.9,odom,12,1.9566335678100586,-1.3803949356079102
453,45.9,odom,13,1.952797770500183,-1.2626062631607056
453,45.9,odom,14,1.950540542602539,-1.1358648538589478
454,46.0,odom,0,2.099716901779175,-2.102543830871582
454,46.0,odom,1,2.0776174068450928,-2.090026378631592
454,46.0,odom,2,2.0573127269744873,-2.0673301219940186
454,46.0,odom,3,2.0388028621673584,-2.0344550609588623
454,46.0,odom,4,2.022087812423706,-1.991401195526123
454,46.0,odom,5,2.0071675777435303,-1.9381685256958008
454,46.0,odom,6,1.994042158126831,-1.8747570514678955
454,46.0,odom,7,1.9827114343643188,-1.8011667728424072
454,46.0,odom,8,1.9731755256652832,-1.717397689819336
454,46.0,odom,9,1.9654344320297241,-1.6234498023986816
454,46.0,odom,10,1.9594881534576416,-1.5193231105804443
454,46.0,odom,11,1.9553366899490356,-1.405017614364624
454,46.0,odom,12,1.9529800415039062,-1.2805333137512207
454,46.0,odom,13,1.9524182081222534,-1.1458702087402344
454,46.0,odom,14,1.9518563747406006,-1.011207103729248
455,46.1,odom,0,2.082698345184326,-2.1084487438201904
455,46.1,odom,1,2.0663297176361084,-2.09366774559021
455,46.1,odom,2,2.0518949031829834,-2.0679190158843994
455,46.1,odom,3,2.0393941402435303,-2.031202554702759
455,46.1,odom,4,2.02882719039917,-1.983518362045288
455,46.1,odom,5,2.0201940536499023,-1.9248664379119873
455,46.1,odom,6,2.0134949684143066,-1.8552467823028564
455,46.1,odom,7,2.0087296962738037,-1.7746593952178955
455,46.1,odom,8,2.0058984756469727,-1.6831042766571045
455,46.1,odom,9,2.0050010681152344,-1.5805814266204834
455,46.1,odom,10,2.006037473678589,-1.4670908451080322
455,46.1,odom,11,2.0090079307556152,-1.3426326513290405
455,46.1,odom,12,2.0139122009277344,-1.2072067260742188
455,46.1,odom,13,2.0188164710998535,-1.071780800819397
455,46.1,odom,14,2.0237207412719727,-0.9363548755645752
456,46.2,odom,0,2.063861608505249,-2.115893840789795
456,46.2,odom,1,2.0463943481445312,-2.1027321815490723
456,46.2,odom,2,2.0307137966156006,-2.0794382095336914
456,46.2,odom,3,2.016819715499878,-2.0460121631622314
456,46.2,odom,4,2.0047123432159424,-2.0024538040161133
456,46.2,odom,5,1.9943915605545044,-1.948763370513916
456,46.2,odom,6,1.9858572483062744,-1.88494074344635
456,46.2,odom,7,1.979109525680542,-1.8109859228134155
456,46.2,odom,8,1.9741483926773071,-1.7268989086151123
456,46.2,odom,9,1.9709738492965698,-1.6326795816421509
456,46.2,odom,10,1.96958589553833,-1.5283280611038208
456,46.2,odom,11,1.969984531402588,-1.413844347000122
456,46.2,odom,12,1.9721697568893433,-1.2892284393310547
456,46.2,odom,13,1.9761415719985962,-1.1544803380966187
456,46.2,odom,14,1.9818999767303467,-1.009600043296814
457,46.3,odom,0,2.039123296737671,-2.123178720474243
457,46.3,odom,1,2.0200304985046387,-2.1093204021453857
457,46.3,odom,2,2.0028204917907715,-2.084784746170044
457,46.3,odom,3,1.9874931573867798,-2.0495717525482178
457,46.3,odom,4,1.9740484952926636,-2.0036814212799072
457,46.3,odom,5,1.9624865055084229,-1.9471136331558228
457,46.3,odom,6,1.9528073072433472,-1.879868507385254
457,46.3,odom,7,1.945010781288147,-1.8019460439682007
457,46.3,odom,8,1.9390969276428223,-1.713346242904663
457,46.3,odom,9,1.9350658655166626,-1.6140689849853516
457,46.3,odom,10,1.9329174757003784,-1.5041143894195557
457,46.3,odom,11,1.9326517581939697,-1.3834824562072754
457,46.3,odom,12,1.9342687129974365,-1.2521731853485107
457,46.3,odom,13,1.9377684593200684,-1.1101864576339722
457,46.3,odom,14,1.9412682056427002,-0.9681997299194336
458,46.4,odom,0,2.015186071395874,-2.1321215629577637
458,46.4,odom,1,1.9975022077560425,-2.1209566593170166
458,46.4,odom,2,1.9832288026809692,-2.100421667098999
458,46.4,odom,3,1.9723658561706543,-2.070516586303711
458,46.4,odom,4,1.9649133682250977,-2.0312411785125732
458,46.4,odom,5,1.9608712196350098,-1.982595682144165
458,46.4,odom,6,1.9602395296096802,-1.9245800971984863
458,46.4,odom,7,1.9630182981491089,-1.8571943044662476
458,46.4,odom,8,1.969207525253296,-1.7804384231567383
458,46.4,odom,9,1.9788072109222412,-1.694312334060669
458,46.4,odom,10,1.9918173551559448,-1.598816156387329
458,46.4,odom,11,2.0082380771636963,-1.4939497709274292
458,46.4,odom,12,2.028069257736206,-1.3797132968902588
458,46.4,odom,13,2.0513107776641846,-1.2561066150665283
458,46.4,odom,14,2.077962875366211,-1.1231298446655273
459,46.5,odom,0,1.9892278909683228,-2.139430046081543
459,46.5,odom,1,1.9709820747375488,-2.127056360244751
459,46.5,odom,2,1.956425666809082,-2.104546308517456
459,46.5,odom,3,1.9455586671829224,-2.071899890899658
459,46.5,odom,4,1.9383809566497803,-2.0291168689727783
459,46.5,odom,5,1.9348926544189453,-1.9761974811553955
459,46.5,odom,6,1.9350937604904175,-1.9131417274475098
459,46.5,odom,7,1.9389841556549072,-1.8399494886398315
459,46.5,odom,8,1.946563959121704,-1.7566207647323608
459,46.5,odom,9,1.9578330516815186,-1.6631556749343872
459,46.5,odom,10,1.9727915525436401,-1.559554100036621
459,46.5,odom,11,1.9914394617080688,-1.4458160400390625
459,46.5,odom,12,2.0137767791748047,-1.321941614151001
459,46.5,odom,13,2.0398032665252686,-1.187930703163147
459,46.5,odom,14,2.0658297538757324,-1.053919792175293
460,46.6,odom,0,1.9638930559158325,-2.1473641395568848
460,46.6,odom,1,1.9454578161239624,-2.1353626251220703
460,46.6,odom,2,1.9306379556655884,-2.1134281158447266
460,46.6,odom,3,1.919433355331421,-2.0815608501434326
460,46.6,odom,4,1.91184401512146,-2.0397605895996094
460,46.6,odom,5,1.9078699350357056,-1.988027572631836
460,46.6,odom,6,1.9075111150741577,-1.9263616800308228
460,46.6,odom,7,1.9107675552368164,-1.8547629117965698
460,46.6,odom,8,1.9176392555236816,-1.7732312679290771
460,46.6,odom,9,1.9281262159347534,-1.6817667484283447
460,46.6,odom,10,1.9422284364700317,-1.5803693532943726
460,46.6,odom,11,1.9599459171295166,-1.4690390825271606
460,46.6,odom,12,1.981278657913208,-1.347775936126709
460,46.6,odom,13,2.0026113986968994,-1.2265127897262573
460,46.6,odom,14,2.023944139480591,-1.1052496433258057
461,46.7,odom,0,1.9379098415374756,-2.155078649520874
461,46.7,odom,1,1.919090986251831,-2.142759323120117
461,46.7,odom,2,1.9039682149887085,-2.1202850341796875
461,46.7,odom,3,1.892541527748108,-2.087655782699585
461,46.7,odom,4,1.8848109245300293,-2.0448718070983887
461,46.7,odom,5,1.8807764053344727,-1.9919328689575195
461,46.7,odom,6,1.880437970161438,-1.928839087486267
461,46.7,odom,7,1.8837956190109253,-1.8555904626846313
461,46.7,odom,8,1.890849232673645,-1.7721868753433228
461,46.7,odom,9,1.9015989303588867,-1.6786284446716309
461,46.7,odom,10,1.9160447120666504,-1.5749151706695557
461,46.7,odom,11,1.934186577796936,-1.4610470533370972
461,46.7,odom,12,1.9523284435272217,-1.3471789360046387
461,46.7,odom,13,1.9704703092575073,-1.2333108186721802
461,46.7,odom,14,1.988612174987793,-1.1194427013397217
462,46.8,odom,0,1.9122905731201172,-2.1632795333862305
462,46.8,odom,1,1.8934651613235474,-2.1518149375915527
462,46.8,odom,2,1.8781516551971436,-2.1307013034820557
462,46.8,odom,3,1.8663501739501953,-2.0999388694763184
462,46.8,odom,4,1.858060598373413,-2.0595273971557617
462,46.8,odom,5,1.8532829284667969,-2.0094668865203857
462,46.8,odom,6,1.8520171642303467,-1.9497573375701904
462,46.8,odom,7,1.854263424873352,-1.8803988695144653
462,46.8,odom,8,1.8600215911865234,-1.801391363143921
462,46.8,odom,9,1.8692916631698608,-1.7127349376678467
462,46.8,odom,10,1.8820737600326538,-1.6144294738769531
462,46.8,odom,11,1.8983677625656128,-1.5064750909805298
462,46.8,odom,12,1.9181736707687378,-1.388871669769287
462,46.8,odom,13,1.9414916038513184,-1.261619210243225
462,46.8,odom,14,1.968321442604065,-1.1247178316116333
463,46.9,odom,0,1.8860583305358887,-2.1711196899414062
463,46.9,odom,1,1.8670679330825806,-2.159505605697632
463,46.9,odom,2,1.8516271114349365,-2.138139247894287
463,46.9,odom,3,1.8397358655929565,-2.107020616531372
463,46.9,odom,4,1.8313941955566406,-2.0661494731903076
463,46.9,odom,5,1.8266019821166992,-2.015526056289673
463,46.9,odom,6,1.8253593444824219,-1.9551503658294678
463,46.9,odom,7,1.8276662826538086,-1.8850224018096924
463,46.9,odom,8,1.8335227966308594,-1.8051421642303467
463,46.9,odom,9,1.8429287672042847,-1.7155096530914307
463,46.9,odom,10,1.855884313583374,-1.6161248683929443
463,46.9,odom,11,1.8723894357681274,-1.5069876909255981
463,46.9,odom,12,1.892444133758545,-1.3880982398986816
463,46.9,odom,13,1.9160484075546265,-1.2594565153121948
463,46.9,odom,14,1.939652681350708,-1.130814790725708
464,47.0,odom,0,1.8596168756484985,-2.179076910018921
464,47.0,odom,1,1.8404172658920288,-2.1675150394439697
464,47.0,odom,2,1.8247627019882202,-2.1462132930755615
464,47.0,odom,3,1.8126531839370728,-2.1151716709136963
464,47.0,odom,4,1.8040887117385864,-2.074390411376953
464,47.0,odom,5,1.7990691661834717,-2.023869276046753
464,47.0,odom,6,1.797594666481018,-1.9636082649230957
464,47.0,odom,7,1.7996652126312256,-1.8936073780059814
464,47.0,odom,8,1.8052808046340942,-1.8138666152954102
464,47.0,odom,9,1.8144413232803345,-1.7243859767913818
464,47.0,odom,10,1.8271468877792358,-1.625165581703186
464,47.0,odom,11,1.8433974981307983,-1.5162053108215332
464,47.0,odom,12,1.8631930351257324,-1.3975051641464233
464,47.0,odom,13,1.8829885721206665,-1.2788050174713135
464,47.0,odom,14,1.9027841091156006,-1.1601048707962036
465,47.1,odom,0,1.832905650138855,-2.1870079040527344
465,47.1,odom,1,1.8134429454803467,-2.175354242324829
465,47.1,odom,2,1.797553539276123,-2.153883218765259
465,47.1,odom,3,1.7852375507354736,-2.1225945949554443
465,47.1,odom,4,1.7764948606491089,-2.0814883708953857
465,47.1,odom,5,1.7713254690170288,-2.030564546585083
465,47.1,odom,6,1.7697293758392334,-1.9698231220245361
465,47.1,odom,7,1.7717065811157227,-1.8992640972137451
465,47.1,odom,8,1.7772570848464966,-1.81888747215271
465,47.1,odom,9,1.7863808870315552,-1.7286932468414307
465,47.1,odom,10,1.7990779876708984,-1.6286815404891968
465,47.1,odom,11,1.8153483867645264,-1.5188522338867188
465,47.1,odom,12,1.8316187858581543,-1.4090229272842407
465,47.1,odom,13,1.8478891849517822,-1.2991936206817627
465,47.1,odom,14,1.8641595840454102,-1.1893643140792847
466,47.2,odom,0,1.8058724403381348,-2.1949026584625244
466,47.2,odom,1,1.7860575914382935,-2.1829793453216553
466,47.2,odom,2,1.769885540008545,-2.1610474586486816
466,47.2,odom,3,1.7573564052581787,-2.1291069984436035
466,47.2,odom,4,1.7484700679779053,-2.087157964706421
466,47.2,odom,5,1.7432265281677246,-2.035200357437134
466,47.2,odom,6,1.7416257858276367,-1.9732342958450317
466,47.2,odom,7,1.7436678409576416,-1.9012596607208252
466,47.2,odom,8,1.7493526935577393,-1.8192764520645142
466,47.2,odom,9,1.7586804628372192,-1.7272846698760986
466,47.2,odom,10,1.771651029586792,-1.6252843141555786
466,47.2,odom,11,1.7882643938064575,-1.513275384902954
466,47.2,odom,12,1.8085205554962158,-1.3912580013275146
466,47.2,odom,13,1.832419514656067,-1.2592320442199707
466,47.2,odom,14,1.8599612712860107,-1.1171975135803223
467,47.3,odom,0,1.7871119976043701,-2.1997087001800537
467,47.3,odom,1,1.7667198181152344,-2.1863722801208496
467,47.3,odom,2,1.7502927780151367,-2.162141799926758
467,47.3,odom,3,1.7378308773040771,-2.1270174980163574
467,47.3,odom,4,1.7293339967727661,-2.0809991359710693
467,47.3,odom,5,1.7248022556304932,-2.0240867137908936
467,47.3,odom,6,1.7242355346679688,-1.9562803506851196
467,47.3,odom,7,1.7276339530944824,-1.8775800466537476
467,47.3,odom,8,1.7349973917007446,-1.7879858016967773
467,47.3,odom,9,1.746325969696045,-1.687497615814209
467,47.3,odom,10,1.7616195678710938,-1.576115369796753
467,47.3,odom,11,1.7808783054351807,-1.4538391828536987
467,47.3,odom,12,1.8041020631790161,-1.3206689357757568
467,47.3,odom,13,1.8312909603118896,-1.1766047477722168
467,47.3,odom,14,1.8584798574447632,-1.0325405597686768
468,47.4,odom,0,1.7607696056365967,-2.2084734439849854
468,47.4,odom,1,1.7406980991363525,-2.1969733238220215
468,47.4,odom,2,1.7241864204406738,-2.1756927967071533
468,47.4,odom,3,1.7112345695495605,-2.1446316242218018
468,47.4,odom,4,1.7018425464630127,-2.103790044784546
468,47.4,odom,5,1.6960103511810303,-2.0531678199768066
468,47.4,odom,6,1.6937379837036133,-1.992765188217163
468,47.4,odom,7,1.6950254440307617,-1.9225820302963257
468,47.4,odom,8,1.6998727321624756,-1.8426182270050049
468,47.4,odom,9,1.7082798480987549,-1.7528738975524902
468,47.4,odom,10,1.7202467918395996,-1.6533490419387817
468,47.4,odom,11,1.7357735633850098,-1.5440436601638794
468,47.4,odom,12,1.7548601627349854,-1.4249577522277832
468,47.4,odom,13,1.773946762084961,-1.305871844291687
468,47.4,odom,14,1.7930333614349365,-1.1867859363555908
469,47.5,odom,0,1.7333552837371826,-2.2165417671203613
469,47.5,odom,1,1.7131643295288086,-2.2050023078918457
469,47.5,odom,2,1.6965454816818237,-2.1836485862731934
469,47.5,odom,3,1.6834988594055176,-2.152480363845825
469,47.5,odom,4,1.6740243434906006,-2.111497640609741
469,47.5,odom,5,1.6681219339370728,-2.0607006549835205
469,47.5,odom,6,1.6657917499542236,-2.000089168548584
469,47.5,odom,7,1.6670336723327637,-1.9296633005142212
469,47.5,odom,8,1.6718478202819824,-1.8494230508804321
469,47.5,odom,9,1.6802340745925903,-1.7593683004379272
469,47.5,odom,10,1.6921924352645874,-1.659499168395996
469,47.5,odom,11,1.7077230215072632,-1.5498156547546387
469,47.5,odom,12,1.7268257141113281,-1.430317759513855
469,47.5,odom,13,1.7495006322860718,-1.3010053634643555
469,47.5,odom,14,1.7757476568222046,-1.1618785858154297
470,47.6,odom,0,1.7059047222137451,-2.2246971130371094
470,47.6,odom,1,1.6856387853622437,-2.2132973670959473
470,47.6,odom,2,1.6689172983169556,-2.192159652709961
470,47.6,odom,3,1.6557401418685913,-2.1612837314605713
470,47.6,odom,4,1.6461074352264404,-2.1206696033477783
470,47.6,odom,5,1.6400190591812134,-2.070317506790161
470,47.6,odom,6,1.6374751329421997,-2.0102272033691406
470,47.6,odom,7,1.6384755373001099,-1.9403988122940063
470,47.6,odom,8,1.6430203914642334,-1.8608322143554688
470,47.6,odom,9,1.6511095762252808,-1.7715275287628174
470,47.6,odom,10,1.6627432107925415,-1.6724847555160522
470,47.6,odom,11,1.677921175956726,-1.5637038946151733
470,47.6,odom,12,1.696643590927124,-1.4451848268508911
470,47.6,odom,13,1.7189103364944458,-1.3169276714324951
470,47.6,odom,14,1.7411770820617676,-1.1886705160140991
471,47.7,odom,0,1.6773189306259155,-2.2323055267333984
471,47.7,odom,1,1.6563082933425903,-2.219519853591919
471,47.7,odom,2,1.6391643285751343,-2.196110725402832
471,47.7,odom,3,1.6258870363235474,-2.1620781421661377
471,47.7,odom,4,1.6164764165878296,-2.117421865463257
471,47.7,odom,5,1.6109323501586914,-2.0621421337127686
471,47.7,odom,6,1.6092549562454224,-1.9962389469146729
471,47.7,odom,7,1.6114442348480225,-1.9197121858596802
471,47.7,odom,8,1.6175001859664917,-1.83256196975708
471,47.7,odom,9,1.62742280960083,-1.734788179397583
471,47.7,odom,10,1.641211986541748,-1.626390814781189
471,47.7,odom,11,1.6588678359985352,-1.5073699951171875
471,47.7,odom,12,1.6803903579711914,-1.377725601196289
471,47.7,odom,13,1.7019128799438477,-1.2480812072753906
471,47.7,odom,14,1.723435401916504,-1.1184368133544922
472,47.8,odom,0,1.6498236656188965,-2.240835189819336
472,47.8,odom,1,1.6287755966186523,-2.2290172576904297
472,47.8,odom,2,1.6113872528076172,-2.2071444988250732
472,47.8,odom,3,1.597658634185791,-2.1752166748046875
472,47.8,odom,4,1.5875896215438843,-2.1332337856292725
472,47.8,odom,5,1.5811803340911865,-2.0811960697174072
472,47.8,odom,6,1.5784307718276978,-2.0191032886505127
472,47.8,odom,7,1.579340934753418,-1.9469555616378784
472,47.8,odom,8,1.5839108228683472,-1.8647527694702148
472,47.8,odom,9,1.5921404361724854,-1.7724950313568115
472,47.8,odom,10,1.6040297746658325,-1.6701823472976685
472,47.8,odom,11,1.6195788383483887,-1.557814598083496
472,47.8,odom,12,1.6387876272201538,-1.435391902923584
472,47.8,odom,13,1.661656141281128,-1.3029142618179321
472,47.8,odom,14,1.688184380531311,-1.160381555557251
473,47.906,odom,0,1.6387779712677002,-2.2425107955932617
473,47.906,odom,1,1.6166409254074097,-2.227904796600342
473,47.906,odom,2,1.5987962484359741,-2.201505661010742
473,47.906,odom,3,1.5852439403533936,-2.163313388824463
473,47.906,odom,4,1.575984001159668,-2.113327980041504
473,47.906,odom,5,1.5710164308547974,-2.051549196243286
473,47.906,odom,6,1.5703412294387817,-1.9779772758483887
473,47.906,odom,7,1.573958396911621,-1.8926122188568115
473,47.906,odom,8,1.5818679332733154,-1.7954540252685547
473,47.906,odom,9,1.5940698385238647,-1.6865026950836182
473,47.906,odom,10,1.610564112663269,-1.5657581090927124
473,47.906,odom,11,1.6313507556915283,-1.433220386505127
473,47.906,odom,12,1.6564297676086426,-1.2888895273208618
473,47.906,odom,13,1.6858011484146118,-1.1327654123306274
473,47.906,odom,14,1.715172529220581,-0.9766413569450378
474,48.002,odom,0,1.6224757432937622,-2.249351739883423
474,48.002,odom,1,1.6018390655517578,-2.2384583950042725
474,48.002,odom,2,1.5846493244171143,-2.21809458732605
474,48.002,odom,3,1.5709065198898315,-2.188260555267334
474,48.002,odom,4,1.5606106519699097,-2.148956060409546
474,48.002,odom,5,1.5537617206573486,-2.1001811027526855
474,48.002,odom,6,1.550359845161438,-2.041935682296753
474,48.002,odom,7,1.5504049062728882,-1.9742199182510376
474,48.002,odom,8,1.5538969039916992,-1.89703369140625
474,48.002,odom,9,1.560835838317871,-1.8103771209716797
474,48.002,odom,10,1.5712217092514038,-1.714250087738037
474,48.002,odom,11,1.5850545167922974,-1.6086525917053223
474,48.002,odom,12,1.6023342609405518,-1.4935847520828247
474,48.002,odom,13,1.623060941696167,-1.3690464496612549
474,48.002,odom,14,1.647234559059143,-1.2350376844406128
475,48.1,odom,0,1.564971685409546,-2.2658071517944336
475,48.1,odom,1,1.543582558631897,-2.2547271251678467
475,48.1,odom,2,1.525705099105835,-2.2339987754821777
475,48.1,odom,3,1.5113393068313599,-2.203622341156006
475,48.1,odom,4,1.5004850625991821,-2.163597822189331
475,48.1,odom,5,1.4931424856185913,-2.113924980163574
475,48.1,odom,6,1.4893115758895874,-2.0546040534973145
475,48.1,odom,7,1.4889923334121704,-1.9856350421905518
475,48.1,odom,8,1.4921847581863403,-1.9070178270339966
475,48.1,odom,9,1.4988887310028076,-1.818752408027649
475,48.1,odom,10,1.5091043710708618,-1.7208389043807983
475,48.1,odom,11,1.522831678390503,-1.6132771968841553
475,48.1,odom,12,1.540070652961731,-1.4960674047470093
475,48.1,odom,13,1.560821294784546,-1.3692094087600708
475,48.1,odom,14,1.5815719366073608,-1.2423514127731323
476,48.2,odom,0,1.5361353158950806,-2.273866891860962
476,48.2,odom,1,1.5143061876296997,-2.2622923851013184
476,48.2,odom,2,1.4961094856262207,-2.2407376766204834
476,48.2,odom,3,1.481545329093933,-2.209202527999878
